session_id,target
17330,0.00046106867
17331,0.001491954
17332,0.0013096243
17333,0.001440154
17334,0.011765179
17335,0.0028873247
17336,0.0018732509
17337,0.00064067804
17338,0.0019902997
17339,0.0027825718
17340,0.002658957
17341,0.0030321593
17342,0.002929456
17343,0.0012861094
17344,0.0045918776
17345,0.0036195233
17346,0.0019479119
17347,0.00050908374
17348,0.0027825718
17349,0.0027825718
17350,0.0011609088
17351,0.0027825718
17352,0.004610765
17353,0.0001773693
17354,0.0021343394
17355,0.0020141418
17356,1.854683e-06
17357,0.0017161621
17358,0.00018043167
17359,0.0027825718
17360,5.0355866e-05
17361,6.0668877e-05
17362,0.0004039099
17363,0.0011421911
17364,0.0026314561
17365,0.0013959914
17366,0.00020758875
17367,0.0009228051
17368,0.0069963275
17369,0.0032702333
17370,0.0027825718
17371,0.0032702333
17372,0.0027825718
17373,0.0027825718
17374,0.0026314561
17375,0.0044199685
17376,0.004610765
17377,0.0026314561
17378,0.0004299601
17379,0.0018117385
17380,0.0022257143
17381,0.0018117385
17382,0.0007249076
17383,0.004775823
17384,0.0021808231
17385,0.00088850816
17386,0.0027825718
17387,2.813755e-05
17388,0.0029522171
17389,0.00019961185
17390,0.0027825718
17391,0.000770588
17392,0.0016165891
17393,0.001763652
17394,0.0007432452
17395,0.003286422
17396,0.0032777477
17397,0.004610765
17398,0.0026314561
17399,0.0027825718
17400,0.0015825169
17401,0.0021808231
17402,2.8946917e-05
17403,0.0013647538
17404,0.0018364752
17405,0.0032702333
17406,0.00012908575
17407,0.0040161293
17408,0.0032702333
17409,0.0058566807
17410,0.0009394318
17411,0.0011453769
17412,0.0010205407
17413,0.00095950003
17414,0.004610765
17415,0.0032702333
17416,0.0024822485
17417,0.0013255482
17418,0.0020183567
17419,0.0027825718
17420,0.0027825718
17421,0.0010061273
17422,2.2063532e-05
17423,1.8734856e-05
17424,0.0026314175
17425,4.5225293e-06
17426,1.953829e-06
17427,4.4458912e-07
17428,2.2428048e-06
17429,3.9673946e-06
17430,0.0010654345
17431,0.0005123993
17432,0.0011801668
17433,0.0007218695
17434,0.004610765
17435,0.0040161293
17436,2.5987523e-05
17437,0.0008486886
17438,0.0027825718
17439,0.0027825718
17440,0.004610765
17441,0.0027825718
17442,0.0040161293
17443,0.0030386238
17444,0.0027825718
17445,0.0032702333
17446,0.0008486886
17447,0.0011830989
17448,0.0027825718
17449,0.0027825718
17450,0.0027825718
17451,0.0027825718
17452,0.0026314561
17453,0.0027825718
17454,0.001666499
17455,0.0020183567
17456,0.0032702333
17457,0.0021808231
17458,0.0027825718
17459,0.001666499
17460,0.0026314561
17461,0.0027825718
17462,0.00020442094
17463,0.000104031926
17464,0.00015670434
17465,6.242119e-05
17466,6.242119e-05
17467,0.0002563672
17468,7.828635e-05
17469,0.0002563672
17470,0.00014583948
17471,0.00031090944
17472,0.00012740261
17473,0.00019652752
17474,8.469098e-06
17475,2.0286814e-05
17476,1.5735992e-06
17477,2.0091487e-07
17478,4.4031194e-06
17479,0.0002563672
17480,2.5392897e-05
17481,0.0032981196
17482,0.0032981196
17483,2.5392897e-05
17484,0.0026753994
17485,0.0032981196
17486,4.862524e-05
17487,0.0032981196
17488,0.0032981196
17489,0.0025300893
17490,0.0032981196
17491,0.0017472077
17492,0.0034873858
17493,0.00577597
17494,0.00577597
17495,0.0025300893
17496,0.00019652752
17497,3.201153e-05
17498,0.00013047163
17499,0.00013266607
17500,0.0002563672
17501,0.0002563672
17502,0.0002563672
17503,0.0002563672
17504,0.00026827864
17505,0.00026827864
17506,0.00026827864
17507,0.00039566835
17508,0.0010750296
17509,0.000103927916
17510,9.62038e-07
17511,1.4165968e-06
17512,1.6152715e-05
17513,3.7317e-07
17514,7.736967e-06
17515,0.00070839806
17516,0.00070839806
17517,0.00054310536
17518,0.0005703339
17519,0.0005449431
17520,0.00029658957
17521,0.00014050034
17522,0.00034644114
17523,0.00012963441
17524,0.0006195307
17525,0.0009260398
17526,0.001365775
17527,0.0010223823
17528,0.00013177721
17529,0.00067378103
17530,0.0004640469
17531,8.555471e-06
17532,0.00070839806
17533,0.00070839806
17534,0.00073914806
17535,0.00047244827
17536,0.0012033719
17537,0.0007843946
17538,0.0005703339
17539,0.0012033719
17540,0.00057575695
17541,0.0009464312
17542,4.3607793e-06
17543,0.00070839806
17544,0.001387666
17545,0.0009165831
17546,0.0012033719
17547,0.0009464312
17548,5.689126e-07
17549,1.0996546e-06
17550,5.4784726e-07
17551,1.04966075e-05
17552,1.2535494e-05
17553,0.0009804411
17554,0.0012033719
17555,0.0012033719
17556,8.801667e-05
17557,7.3497155e-05
17558,7.909926e-05
17559,5.8020796e-05
17560,3.481297e-05
17561,5.8020796e-05
17562,5.8020796e-05
17563,5.8020796e-05
17564,5.8020796e-05
17565,5.8645935e-05
17566,5.8020796e-05
17567,5.8020796e-05
17568,4.447587e-05
17569,7.8369034e-05
17570,5.8645935e-05
17571,2.4416782e-05
17572,1.5929494e-05
17573,7.8809695e-05
17574,2.9082411e-08
17575,5.8645935e-05
17576,4.4315035e-05
17577,1.1068128e-07
17578,2.1428535e-07
17579,0.00011482022
17580,0.00011482022
17581,7.613972e-05
17582,0.00010895342
17583,1.1431095e-05
17584,8.235607e-05
17585,9.932676e-05
17586,0.0001281082
17587,3.7944656e-06
17588,2.4760042e-05
17589,3.0114494e-05
17590,5.9714792e-05
17591,9.932676e-05
17592,2.3030656e-05
17593,9.932676e-05
17594,9.932676e-05
17595,6.5374305e-05
17596,9.932676e-05
17597,9.932676e-05
17598,9.932676e-05
17599,0.00010895342
17600,6.5374305e-05
17601,7.613972e-05
17602,8.50338e-06
17603,8.9337664e-05
17604,0.00010895342
17605,6.5374305e-05
17606,0.00010895342
17607,6.5374305e-05
17608,0.00010895342
17609,0.00013021223
17610,0.0001798439
17611,0.0004734676
17612,0.0001371034
17613,0.00010468734
17614,0.00010895342
17615,0.00010895342
17616,0.00010895342
17617,7.613972e-05
17618,1.0908507e-05
17619,4.0297007e-05
17620,0.00010895342
17621,5.2569343e-05
17622,3.3271193e-05
17623,8.761329e-05
17624,8.170128e-05
17625,7.922435e-05
17626,0.00010895342
17627,4.4177277e-06
17628,9.932676e-05
17629,0.00016187824
17630,0.00018937059
17631,9.672668e-05
17632,0.00011026555
17633,7.426976e-05
17634,8.429526e-06
17635,0.00015261008
17636,0.00010530417
17637,0.000111112895
17638,0.00018584757
17639,9.6822005e-05
17640,9.932676e-05
17641,0.00014716112
17642,2.300065e-05
17643,0.00034061924
17644,0.00010895342
17645,0.00012132663
17646,0.00010895342
17647,0.00010895342
17648,2.5547542e-06
17649,1.5610347e-06
17650,5.2669557e-06
17651,0.00010895342
17652,1.7617353e-05
17653,0.00010696862
17654,4.672628e-05
17655,9.6822005e-05
17656,0.0001925566
17657,0.00014716112
17658,0.00010895342
17659,0.00011757787
17660,0.00018860889
17661,0.00024305089
17662,0.00016296576
17663,0.0017142295
17664,6.584467e-05
17665,8.026072e-05
17666,5.58036e-05
17667,4.80655e-05
17668,0.00010895342
17669,7.639681e-05
17670,0.00012850336
17671,4.625915e-07
17672,0.0001281082
17673,0.00020927482
17674,0.00016387264
17675,0.0001281082
17676,0.00044754808
17677,6.5374305e-05
17678,0.0002859312
17679,0.00013862265
17680,1.3507259e-05
17681,0.00017463307
17682,0.00018610842
17683,0.00010473896
17684,6.5374305e-05
17685,0.00013862265
17686,1.0908507e-05
17687,0.0006749405
17688,0.00042631372
17689,0.0002914784
17690,8.321711e-05
17691,8.652473e-05
17692,0.00024259085
17693,0.00045284026
17694,0.00018610842
17695,0.00014716112
17696,0.00040732804
17697,0.00025020487
17698,0.00037992766
17699,0.00016144801
17700,4.5775603e-05
17701,0.00018610842
17702,4.4177277e-06
17703,0.000118252276
17704,0.00041996723
17705,0.00017445233
17706,0.0008397983
17707,0.00012526092
17708,9.27707e-05
17709,0.0006112809
17710,0.00015938688
17711,6.5374305e-05
17712,0.00040443832
17713,0.0002914784
17714,6.5374305e-05
17715,0.000431008
17716,0.00017463307
17717,0.0002914784
17718,0.0002914784
17719,0.00034815058
17720,0.0005324967
17721,4.8093654e-05
17722,3.669461e-05
17723,2.243501e-05
17724,0.00020211845
17725,0.00021109892
17726,0.00019593177
17727,0.00010895342
17728,7.4770825e-05
17729,0.00010895342
17730,7.613972e-05
17731,0.0001281082
17732,8.382664e-05
17733,8.235607e-05
17734,5.910206e-07
17735,4.450247e-05
17736,0.00012171807
17737,0.00017455033
17738,0.00015261008
17739,0.00018154943
17740,0.00012526092
17741,0.00013182359
17742,0.0009905598
17743,2.0059442e-05
17744,8.425604e-05
17745,2.3746848e-05
17746,0.00034061924
17747,0.0001506504
17748,0.00015267295
17749,9.932676e-05
17750,0.00010895342
17751,0.00031589012
17752,0.00033860476
17753,0.0001281082
17754,0.00013672297
17755,0.00010680249
17756,0.000352965
17757,8.382664e-05
17758,0.0001281082
17759,8.0380196e-05
17760,1.834942e-05
17761,7.613972e-05
17762,2.1384615e-06
17763,7.613972e-05
17764,9.594026e-06
17765,0.00014716112
17766,0.00010895342
17767,1.8180877e-05
17768,0.00010895342
17769,0.00010895342
17770,9.932676e-05
17771,9.932676e-05
17772,0.00010895342
17773,0.008526434
17774,0.01109446
17775,0.00030749378
17776,0.0011666897
17777,0.012433957
17778,0.0014011393
17779,0.0045309775
17780,0.0024067562
17781,0.00065778784
17782,0.0039425204
17783,0.002935715
17784,0.014473356
17785,0.021462869
17786,0.008719237
17787,0.011503073
17788,0.021462869
17789,0.0150039485
17790,0.0001678362
17791,0.01871812
17792,1.9110465e-05
17793,0.0003399589
17794,0.011536265
17795,0.010069442
17796,0.017595675
17797,0.0019174152
17798,2.7708124e-05
17799,0.031460993
17800,0.002935715
17801,0.0150039485
17802,0.0150039485
17803,0.010486458
17804,0.029245337
17805,0.013826656
17806,0.015456622
17807,0.013826656
17808,0.012433957
17809,0.021462869
17810,0.23652999
17811,0.0150039485
17812,0.003928055
17813,0.018735781
17814,0.017595675
17815,0.0150039485
17816,0.0150039485
17817,0.0150039485
17818,0.012433957
17819,0.002979582
17820,0.017595675
17821,0.012433957
17822,0.013543426
17823,0.0150039485
17824,0.013096059
17825,0.004192249
17826,0.0150039485
17827,0.017595675
17828,0.0002605608
17829,0.020300511
17830,0.013826656
17831,0.019316101
17832,0.0150039485
17833,0.011382627
17834,0.0150039485
17835,0.0150039485
17836,0.0150039485
17837,0.0150039485
17838,0.018735781
17839,0.0012990278
17840,0.0150039485
17841,0.013096059
17842,0.0150039485
17843,0.0150039485
17844,0.004192249
17845,0.017595675
17846,0.0150039485
17847,0.0134942895
17848,0.0150039485
17849,0.0150039485
17850,0.015829442
17851,0.0150039485
17852,0.0134942895
17853,0.0150039485
17854,0.0150039485
17855,0.005914275
17856,0.0150039485
17857,0.0150039485
17858,0.0150039485
17859,0.017595675
17860,0.0150039485
17861,0.018735781
17862,0.0150039485
17863,0.0150039485
17864,0.0150039485
17865,0.01109446
17866,0.0134942895
17867,0.0150039485
17868,0.0150039485
17869,0.017595675
17870,0.0150039485
17871,0.0150039485
17872,0.0150039485
17873,0.017595675
17874,0.017595675
17875,0.017595675
17876,0.011541557
17877,0.0150039485
17878,0.01109446
17879,0.0150039485
17880,0.0150039485
17881,0.0150039485
17882,0.017595675
17883,0.0150039485
17884,0.021462869
17885,0.017595675
17886,0.0150039485
17887,0.017595675
17888,0.0150039485
17889,0.0150039485
17890,0.018735781
17891,0.017595675
17892,0.0150039485
17893,0.019316101
17894,0.021462869
17895,0.0150039485
17896,0.0150039485
17897,0.017595675
17898,0.017595675
17899,0.011790497
17900,0.017595675
17901,0.011541557
17902,0.0035418316
17903,0.0013404799
17904,0.44461226
17905,0.03067614
17906,0.001149508
17907,0.23564072
17908,0.0023366085
17909,0.114939295
17910,0.001282554
17911,0.015829442
17912,0.6321837
17913,0.0150039485
17914,0.102691464
17915,0.0134942895
17916,0.1473687
17917,0.039383784
17918,0.015829442
17919,0.008116782
17920,0.0134942895
17921,0.0150039485
17922,0.25850654
17923,0.0134942895
17924,0.007975162
17925,0.017595675
17926,0.14847781
17927,0.0072134957
17928,0.011868031
17929,0.20213105
17930,0.3684249
17931,0.81869453
17932,0.011110664
17933,0.0004423749
17934,0.0036707402
17935,0.0041467356
17936,0.00055427145
17937,0.008845929
17938,0.008845929
17939,0.0037662762
17940,0.0063874405
17941,0.0134942895
17942,0.015829442
17943,0.9823517
17944,0.10054347
17945,0.04868313
17946,0.06526176
17947,0.027039656
17948,0.9990883
17949,0.9699634
17950,0.0063874405
17951,0.0134942895
17952,0.01109446
17953,0.01109446
17954,0.003912186
17955,0.0134942895
17956,0.0051242663
17957,0.019316101
17958,0.019316101
17959,0.0134942895
17960,0.028815817
17961,0.043278676
17962,0.019316101
17963,0.0134942895
17964,0.031419754
17965,0.34125486
17966,0.019316101
17967,0.0063874405
17968,0.01109446
17969,0.0056595164
17970,0.032873433
17971,0.029210448
17972,0.31285632
17973,0.09697767
17974,0.028815817
17975,0.017150776
17976,0.047243394
17977,0.020468315
17978,0.047243394
17979,0.32124698
17980,0.028815817
17981,0.043386802
17982,0.0261912
17983,0.049426164
17984,0.042949468
17985,0.28983173
17986,0.028815817
17987,0.028815817
17988,0.028001407
17989,0.038542867
17990,0.037979748
17991,0.014416382
17992,0.0506293
17993,0.028815817
17994,0.028001407
17995,0.037979748
17996,0.01976513
17997,0.04619643
17998,0.19695896
17999,0.002906424
18000,0.99657637
18001,0.99956137
18002,0.9035408
18003,0.22354203
18004,0.6264008
18005,0.958174
18006,0.010071809
18007,0.99831945
18008,0.7596984
18009,0.9848083
18010,0.15297814
18011,0.3874942
18012,0.035506077
18013,0.099142425
18014,0.35197416
18015,0.003254766
18016,0.006501913
18017,0.0001373515
18018,4.7583624e-05
18019,0.00013789453
18020,0.0027185536
18021,0.018735781
18022,0.015829442
18023,0.0037928033
18024,0.01917158
18025,0.026825558
18026,0.017595675
18027,0.00055427145
18028,0.017595675
18029,0.0150039485
18030,0.00014289301
18031,0.0002694527
18032,0.0150039485
18033,0.0134942895
18034,0.0150039485
18035,1.3391095e-05
18036,0.008238736
18037,0.008526434
18038,0.015399755
18039,0.013096059
18040,0.0011723489
18041,0.0038872377
18042,0.015829442
18043,0.011541557
18044,0.0006516659
18045,0.0012610129
18046,0.017595675
18047,0.0025351522
18048,0.0027615605
18049,0.0024496198
18050,0.0017692063
18051,0.0134942895
18052,3.0851854e-05
18053,0.017595675
18054,0.0049075405
18055,0.0150039485
18056,0.0027630827
18057,0.017595675
18058,0.017595675
18059,0.00566538
18060,0.0150039485
18061,0.0150039485
18062,0.01109446
18063,0.00011115073
18064,0.001659868
18065,0.015829442
18066,0.0150039485
18067,0.0134942895
18068,0.0150039485
18069,0.0033127358
18070,0.021462869
18071,0.0076218415
18072,0.0011243916
18073,0.0150039485
18074,0.007624406
18075,2.6807526e-05
18076,0.0049878373
18077,0.021517672
18078,0.0025018407
18079,0.025205776
18080,0.017595675
18081,0.0036166473
18082,0.009014902
18083,0.0150039485
18084,0.00022207836
18085,0.0134942895
18086,0.0007392456
18087,0.0150039485
18088,0.0134942895
18089,0.002766147
18090,0.0134942895
18091,0.0150039485
18092,0.0023324436
18093,0.0103718415
18094,0.0023129685
18095,0.017595675
18096,0.0003838392
18097,0.0150039485
18098,0.00031128613
18099,2.957012e-05
18100,0.013390631
18101,0.0150039485
18102,0.0150039485
18103,0.0150039485
18104,7.094217e-05
18105,0.0009387799
18106,0.00039461683
18107,0.0023723058
18108,0.004810917
18109,0.017595675
18110,0.0007686247
18111,0.0150039485
18112,0.007419273
18113,0.0150039485
18114,0.015956674
18115,0.002766147
18116,0.0134942895
18117,0.006324884
18118,0.0076828552
18119,0.0150039485
18120,0.00013167961
18121,0.0036985998
18122,0.0150039485
18123,0.0063874405
18124,0.0150039485
18125,0.013016385
18126,0.015829442
18127,0.0134942895
18128,0.013144595
18129,0.0024605526
18130,0.0134942895
18131,0.0063874405
18132,0.026142443
18133,0.011093054
18134,0.0037662762
18135,0.0150039485
18136,0.06566527
18137,0.028297544
18138,0.041328978
18139,0.07935931
18140,0.015829442
18141,0.013826656
18142,0.27511117
18143,0.002823962
18144,0.08503241
18145,0.0049075405
18146,0.0036707402
18147,0.0134942895
18148,0.0150039485
18149,0.02315978
18150,0.015829442
18151,0.0150039485
18152,0.0134942895
18153,5.1819115e-05
18154,0.045325287
18155,0.021462869
18156,0.015829442
18157,0.0134942895
18158,0.0150039485
18159,0.04965228
18160,0.011163067
18161,0.00055427145
18162,0.0150039485
18163,5.274702e-06
18164,0.0023129685
18165,0.0150039485
18166,0.0002605608
18167,0.032987203
18168,0.017595675
18169,0.016085258
18170,0.019170085
18171,0.017595675
18172,0.017852174
18173,0.018735781
18174,0.01954756
18175,0.011354581
18176,0.019839566
18177,0.009810859
18178,0.037211478
18179,0.021462869
18180,0.0005499343
18181,0.00065045466
18182,0.030693322
18183,0.021462869
18184,0.00018727778
18185,0.021462869
18186,0.0150039485
18187,0.0058922027
18188,0.017595675
18189,0.003718001
18190,0.018735781
18191,0.017595675
18192,0.027276767
18193,0.029520411
18194,0.052625827
18195,0.0063874405
18196,0.08940003
18197,0.028163994
18198,0.017595675
18199,0.02376181
18200,0.0150039485
18201,0.027649354
18202,0.021462869
18203,0.020225562
18204,0.01543436
18205,0.0150039485
18206,0.007037773
18207,0.017595675
18208,0.00017228548
18209,0.0134942895
18210,0.0150039485
18211,0.0030577513
18212,0.0150039485
18213,0.015829442
18214,0.010600689
18215,0.012339
18216,0.013096059
18217,0.0021042337
18218,0.0006516659
18219,0.019316101
18220,0.0150039485
18221,0.0134942895
18222,0.0134942895
18223,0.055769008
18224,0.028141314
18225,0.002382082
18226,0.008116782
18227,0.0150039485
18228,0.003191077
18229,0.0072050593
18230,0.006147358
18231,0.017595675
18232,0.0150039485
18233,0.0063874405
18234,0.0134942895
18235,0.030158043
18236,0.029600281
18237,0.047545016
18238,0.019316101
18239,0.0150039485
18240,0.02550888
18241,0.19915491
18242,0.015938414
18243,0.028343115
18244,0.0036166473
18245,0.0037662762
18246,0.0134942895
18247,0.0134942895
18248,0.0025351522
18249,0.017595675
18250,0.0010309888
18251,0.017595675
18252,0.0063874405
18253,0.017595675
18254,0.017595675
18255,0.015900355
18256,0.0134942895
18257,0.017595675
18258,0.0134942895
18259,0.0150039485
18260,0.025532128
18261,0.004450851
18262,0.7988486
18263,0.08650768
18264,0.0134942895
18265,0.19173358
18266,0.20805582
18267,0.8414001
18268,0.29386482
18269,0.76686764
18270,0.017595675
18271,0.09696262
18272,0.24393144
18273,0.8323769
18274,0.4334471
18275,0.1686837
18276,0.36306185
18277,0.4350114
18278,0.0134942895
18279,0.26992795
18280,0.0047150273
18281,0.0150039485
18282,0.1281026
18283,0.43885687
18284,0.18959914
18285,0.247215
18286,0.01034198
18287,0.0002044683
18288,0.017595675
18289,0.0067336713
18290,0.0043545896
18291,0.021517672
18292,0.0150039485
18293,0.019316101
18294,0.015829442
18295,0.23211072
18296,0.028069252
18297,0.0150039485
18298,0.3210547
18299,0.38210082
18300,0.0146695115
18301,0.27857396
18302,0.0002694527
18303,0.018735781
18304,0.04368149
18305,0.3210547
18306,0.028069252
18307,0.18544373
18308,0.0013635345
18309,0.9174613
18310,0.015829442
18311,0.3210547
18312,0.18544373
18313,0.3210547
18314,0.00033165878
18315,0.11579025
18316,0.01109446
18317,0.5176089
18318,0.022673257
18319,0.035021793
18320,0.009047557
18321,0.18544373
18322,0.07696832
18323,0.0150039485
18324,0.014684387
18325,0.027649354
18326,0.27857396
18327,0.0017766764
18328,0.0008836308
18329,0.011388897
18330,0.18544373
18331,0.019839566
18332,0.0031943638
18333,0.09422281
18334,0.0049990863
18335,0.3210547
18336,0.030693322
18337,0.3210547
18338,0.036093015
18339,0.0150039485
18340,0.027130056
18341,0.017716588
18342,0.40967706
18343,0.0050224294
18344,0.15676351
18345,0.0037662762
18346,0.0134942895
18347,0.7163738
18348,0.24530537
18349,0.0150039485
18350,0.7114544
18351,0.008522513
18352,0.023941178
18353,0.0121556865
18354,0.0150039485
18355,0.0134942895
18356,0.3690524
18357,0.113670185
18358,0.5394011
18359,0.09811299
18360,0.30962297
18361,0.0134942895
18362,0.0150039485
18363,0.061504025
18364,0.014866848
18365,0.0991785
18366,0.0051725577
18367,0.32894546
18368,0.06872256
18369,0.30975753
18370,0.46396774
18371,0.0150039485
18372,0.3210547
18373,0.20224628
18374,0.61527556
18375,0.008116782
18376,0.18544373
18377,0.16540296
18378,0.00022699576
18379,0.3210547
18380,0.0524186
18381,0.7708064
18382,0.08704236
18383,0.16540296
18384,0.00035604602
18385,0.3210547
18386,0.08704236
18387,0.0150039485
18388,0.0134942895
18389,0.15676351
18390,0.0021042337
18391,0.4502792
18392,0.030693322
18393,0.3210547
18394,0.15676351
18395,0.0063874405
18396,0.01109446
18397,0.0150039485
18398,0.015829442
18399,0.20224628
18400,0.0048355716
18401,0.08704236
18402,0.6902794
18403,0.0134942895
18404,0.3210547
18405,0.012433957
18406,0.18544373
18407,0.0150039485
18408,0.29160511
18409,0.18544373
18410,0.8727011
18411,0.0094096465
18412,0.0150039485
18413,0.30069974
18414,0.16540296
18415,0.0048827217
18416,0.0150039485
18417,0.18544373
18418,0.0063874405
18419,0.3210547
18420,0.7356859
18421,0.0002136556
18422,0.03930328
18423,0.0150039485
18424,0.0055690245
18425,0.3210547
18426,0.3210547
18427,0.15676351
18428,0.5205388
18429,0.0150039485
18430,0.0134942895
18431,0.8103333
18432,0.16540296
18433,0.015068226
18434,0.3210547
18435,0.095631585
18436,0.08704236
18437,0.14804323
18438,0.29541168
18439,0.016857103
18440,0.0150039485
18441,0.9150177
18442,0.0042783
18443,0.01109446
18444,0.64206487
18445,0.010600689
18446,0.2421682
18447,0.009396109
18448,0.39623743
18449,0.0020870138
18450,0.5196804
18451,0.0150039485
18452,0.00022699576
18453,0.47920883
18454,0.017595675
18455,0.47920883
18456,0.0150039485
18457,0.47920883
18458,0.0061663906
18459,0.017595675
18460,0.47920883
18461,0.0063874405
18462,0.021517672
18463,0.017595675
18464,0.0103718415
18465,0.007510315
18466,0.017595675
18467,0.5196804
18468,0.017595675
18469,0.021517672
18470,0.6130351
18471,0.004912981
18472,0.021462869
18473,0.47920883
18474,0.0150039485
18475,0.016983613
18476,0.5196804
18477,0.0150039485
18478,0.0134942895
18479,0.17940794
18480,0.00022139147
18481,0.022569284
18482,0.5196804
18483,0.020300511
18484,0.03343705
18485,0.027172407
18486,0.017595675
18487,0.5196804
18488,0.0150039485
18489,0.009187911
18490,0.1631325
18491,0.0134942895
18492,0.017595675
18493,0.0036981218
18494,0.0150039485
18495,0.00020312268
18496,0.0150039485
18497,0.015829442
18498,0.0134942895
18499,0.017595675
18500,2.0311372e-06
18501,0.035021793
18502,0.0150039485
18503,0.02758841
18504,0.0134942895
18505,0.050907392
18506,0.0063874405
18507,0.019316101
18508,0.044937044
18509,0.035021793
18510,0.0063874405
18511,0.0146695115
18512,0.012433957
18513,0.019316101
18514,0.38105822
18515,0.010705892
18516,0.025923785
18517,0.057810947
18518,0.1012831
18519,0.0134942895
18520,0.0063874405
18521,0.049786802
18522,0.0134942895
18523,0.017595675
18524,0.022133008
18525,0.019316101
18526,0.02449237
18527,0.0150039485
18528,0.044937044
18529,0.013749185
18530,0.00014631572
18531,0.029520411
18532,0.019316101
18533,0.007510315
18534,0.019316101
18535,0.017595675
18536,0.053424194
18537,0.021517672
18538,0.0150039485
18539,0.019316101
18540,0.050520714
18541,0.039424315
18542,0.011361955
18543,0.03850065
18544,0.0150039485
18545,0.007510315
18546,0.0053905006
18547,0.021462869
18548,0.019316101
18549,0.019316101
18550,0.016857103
18551,0.017595675
18552,0.031398363
18553,0.0150039485
18554,0.007510315
18555,0.02201673
18556,0.0015595871
18557,0.007510315
18558,0.017595675
18559,0.017595675
18560,0.0010171972
18561,0.0024901219
18562,0.017595675
18563,0.00017238013
18564,0.00042444357
18565,0.0150039485
18566,0.017595675
18567,0.021517672
18568,0.0063874405
18569,0.0021229954
18570,0.011776073
18571,0.0150039485
18572,0.0134942895
18573,0.025205776
18574,0.0150039485
18575,0.026825558
18576,0.021517672
18577,0.030693322
18578,0.025205776
18579,0.0150039485
18580,0.026825558
18581,0.030693322
18582,0.026825558
18583,0.030693322
18584,0.006243747
18585,0.009145592
18586,0.0025351522
18587,0.030693322
18588,0.0076218415
18589,0.026825558
18590,0.030693322
18591,0.026825558
18592,0.026825558
18593,0.026825558
18594,0.0150039485
18595,0.02415561
18596,0.016960893
18597,0.026825558
18598,0.015829442
18599,0.026825558
18600,0.004573669
18601,0.026825558
18602,0.0150039485
18603,0.01109446
18604,0.014149919
18605,0.027649354
18606,0.01917158
18607,0.030693322
18608,0.05885335
18609,0.030693322
18610,0.048583508
18611,0.0150039485
18612,0.026825558
18613,0.034113925
18614,0.033114143
18615,0.016278232
18616,0.027649354
18617,0.021462869
18618,0.0035549472
18619,0.027649354
18620,0.0150039485
18621,0.0063874405
18622,0.015829442
18623,0.0150039485
18624,0.018735781
18625,0.015829442
18626,0.027598646
18627,0.021462869
18628,0.016857103
18629,0.030669307
18630,0.0134942895
18631,0.0134942895
18632,0.00063817704
18633,0.017595675
18634,0.016857103
18635,0.0150039485
18636,0.010233551
18637,0.017595675
18638,0.017595675
18639,0.016857103
18640,0.0134942895
18641,0.017595675
18642,0.008845929
18643,0.0150039485
18644,0.0134942895
18645,0.030637208
18646,0.021462869
18647,0.010233551
18648,0.015829442
18649,0.0150039485
18650,0.016857103
18651,0.015829442
18652,0.0058376663
18653,0.0150039485
18654,0.016857103
18655,0.016857103
18656,0.021462869
18657,0.0063874405
18658,0.04711416
18659,0.021462869
18660,0.0134942895
18661,0.015829442
18662,0.0150039485
18663,0.016857103
18664,0.010600689
18665,0.0150039485
18666,0.08011151
18667,0.0134942895
18668,0.0022771715
18669,0.0134942895
18670,0.04711416
18671,0.0150039485
18672,0.018735781
18673,0.051758457
18674,0.0010714689
18675,0.0655476
18676,0.012433957
18677,0.018735781
18678,0.0150039485
18679,0.016857103
18680,0.023232184
18681,0.025205776
18682,0.0036522734
18683,0.0134942895
18684,0.013557608
18685,0.030693322
18686,0.017595675
18687,0.033114143
18688,0.019839566
18689,0.0134942895
18690,0.0022209932
18691,0.0150039485
18692,0.04711416
18693,0.0150039485
18694,3.062483e-06
18695,0.0150039485
18696,0.01109446
18697,0.043470033
18698,0.012552791
18699,0.00087133993
18700,0.0024605526
18701,0.009702358
18702,0.05636037
18703,0.009030345
18704,0.016983613
18705,0.0150039485
18706,0.0134942895
18707,0.0134942895
18708,0.016857103
18709,0.0134942895
18710,0.0001441588
18711,0.0134942895
18712,0.008116782
18713,0.019921679
18714,0.016085258
18715,0.0002136556
18716,0.23116545
18717,0.08255772
18718,0.0073574525
18719,0.0150039485
18720,0.0061932923
18721,0.0134942895
18722,0.64979863
18723,0.0150039485
18724,0.0005499584
18725,4.243942e-05
18726,0.0002605608
18727,0.0002605608
18728,0.0150039485
18729,0.015829442
18730,0.007510315
18731,0.0134942895
18732,0.011091537
18733,4.357699e-06
18734,0.0019552305
18735,0.0150039485
18736,0.0013781998
18737,0.0134942895
18738,0.0134942895
18739,0.0010714689
18740,0.0020519744
18741,0.017595675
18742,0.004116418
18743,0.015829442
18744,0.0134942895
18745,0.0150039485
18746,0.015829442
18747,0.016857103
18748,0.0150039485
18749,0.0150039485
18750,0.019316101
18751,0.016857103
18752,0.0134942895
18753,0.019316101
18754,0.012433957
18755,0.012433957
18756,0.019316101
18757,0.019316101
18758,0.0028757297
18759,0.015893446
18760,0.00017145739
18761,0.00055427145
18762,0.017595675
18763,0.004419352
18764,0.018735781
18765,0.01109446
18766,0.0134942895
18767,0.011541557
