session_id,target
4779,1.149608216997058e-07
4780,1.6680614073415413e-06
4781,2.092075315355661e-09
4782,3.492576907357339e-08
4783,1.050403676268468e-08
4784,5.413778487206413e-08
4785,2.956378038911976e-06
4786,2.8348570971900023e-05
4787,7.52670779725769e-08
4788,2.4163155792500674e-08
4789,6.359825814708076e-07
4790,7.269812110823949e-06
4791,5.7222370613834905e-06
4792,8.09711430105601e-08
4793,0.0010502238142109947
4794,1.563885305513102e-05
4795,2.032239754112198e-07
4796,1.985895552786032e-08
4797,7.809335962086625e-08
4798,4.3094107880455214e-07
4799,5.726473680955167e-07
4800,1.3102529445519338e-10
4801,2.6248564752435723e-07
4802,1.4600679303345467e-10
4803,9.924978245953936e-07
4804,4.639628748294069e-07
4805,9.53392705965374e-06
4806,5.898407963902069e-07
4807,1.2884831163710724e-06
4808,9.986873443623793e-09
4809,9.57785977154322e-09
4810,8.717251337924721e-07
4811,3.3163590157810696e-06
4812,4.9331307646264e-07
4813,6.127253616924639e-07
4814,4.25235226078816e-05
4815,9.424900600114356e-07
4816,1.1274992269619556e-06
4817,1.3643283624415207e-09
4818,4.718252632570352e-07
4819,7.01736057952733e-09
4820,9.373750128191404e-08
4821,2.5575569787424924e-07
4822,9.090703416717912e-08
4823,0.03950632183135099
4824,4.898245531349163e-05
4825,0.007007490734548159
4826,7.311675493472759e-08
4827,6.806505853226838e-08
4828,0.001464188060325228
4829,2.3278407110432412e-07
4830,8.906218273401303e-07
4831,3.789692107350885e-07
4832,1.6696377373195742e-07
4833,1.1431194291245596e-06
4834,2.950458684442705e-06
4835,3.140380762878389e-06
4836,5.716280313287643e-05
4837,1.4151132519146954e-05
4838,1.0714726906873815e-06
4839,1.4146299204451214e-07
4840,8.275082305919677e-08
4841,9.035335406776564e-10
4842,9.397343737806082e-06
4843,1.8326074422565986e-06
4844,3.154298486601957e-06
4845,6.2050796285077985e-09
4846,2.4384802815798577e-08
4847,5.959129353792974e-06
4848,2.0992790587488767e-06
4849,1.442913247389261e-07
4850,0.000171123203045239
4851,2.774068483050533e-06
4852,3.158905835895536e-10
4853,1.6970363238879505e-06
4854,3.1437495357582533e-07
4855,3.2909771000239956e-05
4856,3.7298283086682224e-08
4857,8.802615482335007e-10
4858,6.797810786205458e-06
4859,1.0311346252452046e-05
4860,6.469511614292255e-08
4861,9.32790342704656e-09
4862,4.952544889511307e-10
4863,5.314991259274249e-08
4864,3.7051170606098433e-09
4865,1.5096753751068312e-06
4866,4.663083744138624e-09
4867,1.94558480790794e-08
4868,4.439034871753068e-06
4869,0.00031208735176168197
4870,0.001676830411034189
4871,6.982722506787911e-07
4872,2.4969026494213827e-05
4873,1.9306213095339848e-10
4874,5.2516874220109495e-09
4875,1.6076995876849132e-07
4876,6.730555311366093e-07
4877,2.72763468265167e-09
4878,3.67474762281446e-06
4879,1.6902293192621022e-08
4880,1.4970264154911557e-07
4881,7.095560299207439e-07
4882,1.1611826786781331e-10
4883,5.288289962789027e-06
4884,1.5117715008773106e-07
4885,8.540887304932147e-07
4886,5.325192647085177e-07
4887,8.201303435433432e-07
4888,8.404948451380879e-08
4889,4.2600631292775657e-07
4890,4.356911137003349e-07
4891,1.4709954424399853e-06
4892,3.597243056039756e-06
4893,6.099699824733647e-09
4894,1.0223054139462649e-09
4895,4.6827105439625764e-07
4896,3.448388196247467e-06
4897,2.017581865164148e-06
4898,1.4078033916038155e-08
4899,1.560687927495745e-05
4900,2.66706519913998e-06
4901,4.876336830396553e-07
4902,6.614986704456454e-10
4903,1.150639740928511e-06
4904,6.44720853876544e-08
4905,1.0981313736887628e-06
4906,0.8461610932267882
4907,7.172215548817651e-09
4908,1.1786071571505787e-07
4909,0.0001816272957376202
4910,1.113071185172177e-07
4911,1.488134626383923e-07
4912,8.702212267862812e-08
4913,1.5076543288810475e-07
4914,0.027493316478925667
4915,0.0032149389792525533
4916,5.496671827514562e-05
4917,1.1502895794232075e-05
4918,1.8983088218134725e-06
4919,1.5776098466677811e-09
4920,0.0870154465528467
4921,6.250441897950221e-11
4922,6.487501173809784e-10
4923,2.1798778241588337e-09
4924,0.002239632272024626
4925,4.496575828405771e-06
4926,0.00019575267568262158
4927,0.00020389948242200535
4928,1.0178816271504309e-08
4929,1.0150465169128705e-05
4930,1.6345941549474762e-06
4931,1.7624429642919582e-07
4932,1.660172341355815e-07
4933,1.863184797518716e-07
4934,2.283167639078326e-06
4935,4.632684882111503e-08
4936,6.013776191640604e-08
4937,5.33435882107856e-07
4938,3.952901806194952e-09
4939,8.774013939754994e-09
4940,6.327269934266558e-07
4941,7.983449865509418e-09
4942,1.6334774348673567e-08
4943,0.00020388606113121282
4944,1.753753446318353e-11
4945,5.760705728577303e-06
4946,0.00030606905234003136
4947,2.920710441725903e-07
4948,9.677138322937425e-08
4949,4.360906234079306e-10
4950,8.504862005984347e-08
4951,3.870359089167232e-05
4952,1.660435061077558e-06
4953,2.380922902571831e-06
4954,1.2225576126547433e-07
4955,8.309267731344178e-07
4956,2.988766473728195e-07
4957,5.375168595634874e-08
4958,9.608091734070828e-09
4959,5.066975539823235e-07
4960,1.7598872142339746e-07
4961,3.8541992741136464e-08
4962,4.6998957080096147e-07
4963,3.3426408844166474e-10
4964,5.086011079394055e-07
4965,2.0933861126713098e-06
4966,2.073138660302294e-06
4967,5.408644464378287e-06
4968,1.1721938607628378e-06
4969,0.00013366039809342445
4970,2.461546011807611e-05
4971,2.1637954324723418e-08
4972,1.3198868850114541e-08
4973,8.365097804304657e-08
4974,1.847563833047901e-06
4975,8.024379473127084e-08
4976,6.258213562490676e-05
4977,2.2143978474758256e-07
4978,1.3407720424143852e-06
4979,0.23495209232804123
4980,0.007609606359122307
4981,1.630728602496598e-08
4982,0.00033205727849097694
4983,9.485357999198152e-05
4984,1.435165736490688e-05
4985,9.52762175839419e-06
4986,1.6341957488456784e-09
4987,2.7047962894055318e-06
4988,1.2658493021435587e-06
4989,3.809767997489262e-09
4990,2.2609937782888514e-08
4991,3.229518914407524e-06
4992,2.696009134940116e-08
4993,4.5810971836883395e-08
4994,2.70397782198069e-05
4995,1.6244715444151042e-07
4996,1.0799691648072658e-07
4997,5.0028008308192685e-09
4998,8.975060221641274e-06
4999,8.842252503161273e-08
5000,2.2241034413929446e-06
5001,3.0093810947323965e-07
5002,3.304390523470366e-08
5003,3.4425794710797294e-07
5004,3.5158698222957566e-10
5005,0.00010301166026587348
5006,1.641660011299234e-07
5007,8.31270404525541e-08
5008,7.313034215932705e-05
5009,0.0005754955788033766
5010,4.7062011269449883e-07
5011,1.1697907210387594e-07
5012,5.367064437087978e-07
5013,1.3763312702179754e-06
5014,4.2300892914986803e-07
5015,1.7858356235928766e-07
5016,2.3736842793936097e-08
5017,3.486239628832201e-07
5018,2.5686414150338514e-07
5019,2.939916051543068e-08
5020,2.585834908940099e-09
5021,2.0569737918218156e-09
5022,0.0009193413074735812
5023,7.548649420706365e-09
5024,1.7765914830416008e-07
5025,0.00015214755972537233
5026,4.442469313788955e-06
5027,0.0008767498898099028
5028,9.225605317874e-08
5029,6.901077935434663e-07
5030,8.101378528257987e-08
5031,2.724402719378174e-05
5032,2.227453480030054e-07
5033,6.131465022071212e-10
5034,2.561444414993755e-16
5035,2.6889045855442246e-09
5036,8.419361622174394e-12
5037,1.9197776658809617e-06
5038,9.671068243734829e-06
5039,2.6678554177193374e-08
5040,6.079159975607541e-09
5041,4.243866270004533e-06
5042,2.353043987778339e-07
5043,9.286282798735752e-06
5044,0.00019206642395295877
5045,9.882088816942072e-08
5046,0.0007681414321278592
5047,1.1905163498098425e-06
5048,8.569027936476597e-08
5049,0.00013220542642035295
5050,0.05848612964175495
5051,9.373440470863461e-07
5052,9.709178003736027e-06
5053,1.4833573653933721e-06
5054,4.311651896240276e-08
5055,6.471977686247588e-05
5056,1.2179409200921826e-06
5057,1.4246569015775754e-10
5058,2.4928816016212275e-08
5059,6.892956769880201e-08
5060,0.0027023770467092144
5061,1.1221261830876449e-07
5062,2.0401119871083425e-07
5063,5.145524719578515e-07
5064,4.918490263668685e-09
5065,1.5204903013596747e-06
5066,2.365165227219537e-06
5067,1.4997871082501555e-07
5068,8.875688730985172e-06
5069,3.173298415205658e-09
5070,5.804451438370148e-06
5071,9.190527335161604e-10
5072,4.991960593328629e-07
5073,1.0660552022579327e-08
5074,2.817232955754722e-07
5075,1.624459791324562e-08
5076,1.4527372554088147e-08
5077,1.0751847595146593e-10
5078,6.058010225175142e-07
5079,8.117827032044694e-10
5080,1.472702737905694e-07
5081,1.1550107360838418e-07
5082,3.499933205709375e-05
5083,1.2917972180646897e-06
5084,2.0290412955889676e-07
5085,7.435816285782976e-09
5086,1.1328933078333272e-07
5087,2.2725011639176144e-05
5088,3.630744695261127e-05
5089,4.37462441940178e-08
5090,1.1913203791472807e-06
5091,1.6269424715605853e-06
5092,1.579728104320282e-06
5093,1.095239396937388e-07
5094,8.376539256227139e-09
5095,3.8462266093609485e-08
5096,8.199071056092615e-09
5097,1.6090240695879577e-06
5098,0.0007050015374188603
5099,5.457277390123947e-05
5100,4.0423885158038416e-07
5101,5.377346661066555e-08
5102,7.33282747524283e-08
5103,1.2708145343257906e-07
5104,2.183939112414303e-05
5105,1.0979767744659905e-06
5106,8.247599718534721e-07
5107,9.684440590380226e-07
5108,3.054585330862828e-07
5109,1.7540781650234935e-07
5110,2.1656878517112292e-07
5111,4.1993333779818144e-07
5112,1.336036957955286e-06
5113,2.0109801549458582e-08
5114,6.293502036449837e-08
5115,2.7245367291182124e-06
5116,3.1776504290361126e-06
5117,4.4332337887632634e-06
5118,0.0008786803404768786
5119,4.714587117969606e-11
5120,3.515823333519189e-07
5121,0.00024400056021805006
5122,2.553170705514441e-07
5123,2.317931213430509e-06
5124,1.6158947392859225e-05
5125,2.306923407659609e-07
5126,0.00013303864626909418
5127,1.7367627999240964e-07
5128,2.720909752096598e-07
5129,5.00711482706236e-10
5130,3.529351692676072e-07
5131,0.0764642136628184
5132,2.2356659497679274e-08
5133,2.5429420239385394e-07
5134,1.07546141084175e-05
5135,0.00011684067789025004
5136,1.6659190157395328e-07
5137,0.003916883447690808
5138,1.1624718239853047e-08
5139,3.7599312807937174e-08
5140,8.888073135102884e-08
5141,3.1539876721731547e-07
5142,0.0001224447763432409
5143,0.0012047158037506841
5144,1.7586931700705367e-05
5145,2.7121269462771398e-05
5146,1.3488657026811648e-07
5147,1.580774420489182e-07
5148,1.6104194888688614e-09
5149,7.418714557610745e-07
5150,8.810279145769482e-08
5151,5.152179407738033e-07
5152,0.0008181685206066741
5153,0.0006625910507657881
5154,1.4075317020692164e-06
5155,1.2373993350395847e-07
5156,2.9171089723377615e-07
5157,8.888073135102884e-08
5158,0.00048608289982136817
5159,0.0020299553660074747
5160,1.6448418010531033e-09
5161,5.0059340555239035e-05
5162,6.492589489874307e-07
5163,0.00012897472858333647
5164,5.336825270351913e-08
5165,6.434133278723874e-08
5166,3.237755850045555e-08
5167,1.857425700633184e-05
5168,7.407069846781611e-07
5169,2.329604461103706e-05
5170,7.745955506020248e-06
5171,3.514575870055686e-08
5172,8.432313479779478e-06
5173,8.98503749692169e-08
5174,1.3827943057185565e-05
5175,1.6583416060449626e-06
5176,2.3853152799594916e-09
5177,3.1145518256423067e-13
5178,1.0260722278581072e-10
5179,2.4154481960786103e-06
5180,5.943693945314139e-09
5181,1.514488199296193e-08
5182,1.963240573376596e-06
5183,1.8103267291269886e-09
5184,8.826154062656418e-08
5185,4.847982470054928e-07
5186,6.300454633728719e-05
5187,0.0002938350591352329
5188,3.4621226750267945e-08
5189,2.529832321973875e-08
5190,2.6098529642441148e-05
5191,5.1761116242704645e-06
5192,1.5944404282943967e-06
5193,3.595413784397958e-07
5194,9.933973541241454e-08
5195,8.319778958513089e-07
5196,3.0372725004965814e-11
5197,2.96631301745856e-07
5198,1.5649431853874803e-05
5199,4.723652673994639e-06
5200,9.853495709442724e-08
5201,2.294367270593428e-06
5202,3.835906173288095e-05
5203,9.091962246382416e-06
5204,1.0139160592429799e-05
5205,5.900988508609493e-07
5206,2.5851158456841862e-08
5207,3.9236781924801586e-10
5208,1.0877001256854116e-06
5209,5.846501029226274e-08
5210,1.288555619715513e-06
5211,0.2662045459134673
5212,8.992132249619474e-08
5213,1.2449925306086175e-08
5214,5.7450777053935545e-08
5215,1.804629496592801e-05
5216,1.4093667470589978e-07
5217,0.005266239685630859
5218,3.7404878707684525e-07
5219,0.0010739370665599093
5220,2.31682148895466e-11
5221,0.0021013367057415265
5222,4.79172365306343e-07
5223,2.6186326489243087e-07
5224,1.979998139638313e-11
5225,5.802847936458513e-09
5226,1.1253677475648082e-06
5227,1.451614110394966e-05
5228,2.3888934563508746e-07
5229,0.0013485254289512176
5230,2.8042560033742264e-09
5231,3.225815096285638e-05
5232,8.833841080490844e-08
5233,2.1739272819920498e-07
5234,5.122456812936108e-07
5235,0.0007448886126102925
5236,3.2008269966307993e-09
5237,6.752668276449409e-09
5238,6.256555743296495e-05
5239,1.5910406980130845e-07
5240,1.6199159859871398e-06
5241,2.2604801517801534e-05
5242,3.071441851195021e-08
5243,1.045945497683971e-08
5244,4.59102335217207e-07
5245,5.044642494450173e-06
5246,5.708411393653357e-06
5247,0.5471024514025171
5248,1.552570859305702e-13
5249,0.00014475584591049317
5250,1.0831298556519582e-09
5251,8.670503503786999e-08
5252,0.006713617791123541
5253,1.7594784838967218e-05
5254,2.6334273166806713e-13
5255,1.8270238931113315e-07
5256,1.6612259109124741e-06
5257,0.0001765555616275888
5258,7.362189902195765e-09
5259,2.116484289222841e-06
5260,1.1300163756564352e-08
5261,3.74929440906299e-08
5262,6.901460692780997e-08
5263,0.0005326460521636435
5264,6.471477155796735e-08
5265,0.01245345439082605
5266,1.0330578445191794e-06
5267,4.7460249414942925e-06
5268,0.00024750181185649546
5269,0.0017912972417843656
5270,1.0019791065739045e-06
5271,3.725421152541752e-10
5272,1.810631082588388e-11
5273,7.43592570213914e-08
5274,3.0525194630952078e-06
5275,2.31144810067767e-11
5276,1.4913729071362183e-06
5277,2.1239333934156606e-07
5278,2.5943122406960767e-06
5279,0.00019832027839799212
5280,1.0021027623570755e-09
5281,3.0120541216647095e-07
5282,8.165819615687466e-07
5283,3.8906231376498784e-07
5284,3.4443315939398465e-09
5285,8.740563580527311e-12
5286,2.4092820110252768e-06
5287,3.5225091886906992e-09
5288,4.5635809737822967e-14
5289,1.4861979695080264e-06
5290,2.139066235145763e-07
5291,3.3734195567589906e-06
5292,7.004056667465932e-08
5293,0.00013550572594724178
5294,0.00018633511007826008
5295,4.536353411491875e-07
5296,1.552905472016202e-08
5297,1.4927608176934382e-07
5298,1.306896262588794e-10
5299,8.604475022384972e-05
5300,9.56757773272699e-06
5301,8.744618423200495e-08
5302,4.857346732701844e-07
5303,0.00034601626833796013
5304,3.8782507951833675e-06
5305,0.0005415477606059931
5306,3.4427787637901724e-09
5307,3.1912878912115475e-07
5308,1.0333760534713788e-05
5309,8.763437616169391e-08
5310,1.5505227912307693e-06
5311,1.2528574614173976e-06
5312,5.4587633468034785e-06
5313,7.026713135882699e-06
5314,0.0008641752009837915
5315,4.873645993685752e-07
5316,5.950899036726013e-10
5317,2.3256022754861878e-07
5318,8.884570999397893e-05
5319,2.4270267551423178e-08
5320,8.916262408235372e-05
5321,2.924788248685859e-07
5322,4.259473233543239e-07
5323,4.1599820310054535e-08
5324,1.4034221491483243e-09
5325,1.5991776278439065e-05
5326,3.114760850510878e-08
5327,0.004975319574269643
5328,1.9704155819931734e-07
5329,1.2948984463957877e-06
5330,5.4150217732217577e-08
5331,1.921890028801917e-06
5332,0.0050631154344852195
5333,2.887031237626913e-08
5334,8.987856088466953e-08
5335,7.436344171376367e-06
5336,6.847452660381174e-05
5337,1.57239704976795e-07
5338,7.743244242936701e-09
5339,1.702436017473671e-06
5340,6.6258184348657895e-09
5341,3.4151153947710744e-09
5342,1.0139160592429799e-05
5343,3.4090227718899776e-10
5344,8.748858142036756e-07
5345,1.0402796147050475e-09
5346,7.4342884283816e-08
5347,1.7369601558312734e-05
5348,1.8615849864938345e-08
5349,1.7553232675995214e-07
5350,1.1144599072857202e-07
5351,5.132805959166867e-08
5352,2.4389894201806976e-06
5353,9.480852194060757e-05
5354,1.0974389326822091e-07
5355,7.598039643117027e-07
5356,7.108469922203664e-07
5357,1.2013221343465659e-08
5358,1.346335112498875e-06
5359,1.0265352144110188e-08
5360,1.7929602677403145e-05
5361,9.407071561830902e-06
5362,1.6266231851744316e-07
5363,7.416565978926586e-05
5364,5.766016069375088e-08
5365,7.443666928872817e-15
5366,3.9550768850260194e-09
5367,2.4608398537822754e-05
5368,1.970476361080912e-08
5369,0.0005991419740623507
5370,0.00022016108894315278
5371,0.00011862022449913541
5372,1.0425369008056524e-05
5373,9.439988051438475e-08
5374,4.8050092405515364e-05
5375,8.022589387963485e-10
5376,4.3807606920466314e-08
5377,8.510668091449208e-08
5378,1.9604757854482616e-08
5379,3.051627535740604e-10
5380,6.442776036755732e-08
5381,3.267850119085843e-08
5382,4.4105322276129165e-07
5383,5.58375967314442e-07
5384,5.148791740449976e-10
5385,5.849223793576449e-06
5386,7.178840623625421e-06
5387,0.00020884520434457532
5388,1.6391749293148196e-06
5389,2.0134207241655874e-05
5390,6.353997952846261e-14
5391,2.0395153510071784e-08
5392,5.073474468323571e-07
5393,1.2579075626641146e-07
5394,4.93781009547461e-09
5395,8.662777634724854e-08
5396,1.454682437234463e-07
5397,7.245482622587569e-05
5398,8.393811892306331e-07
5399,2.9551781732444008e-06
5400,8.138655892601835e-05
5401,1.2173001396181061e-06
5402,0.0004852843852099962
5403,5.699897705362376e-08
5404,4.355968395626114e-05
5405,2.9787030335178495e-07
5406,3.869557306528356e-06
5407,4.436954676541737e-08
5408,1.0479736493699226e-07
5409,6.7125725859287054e-06
5410,6.987817363987372e-07
5411,4.38041485035922e-08
5412,1.1968024271470153e-09
5413,2.515759763892225e-07
5414,1.0298625411165776e-05
5415,3.352848373037069e-07
5416,7.807707890753625e-07
5417,1.8100935922767694e-06
5418,9.795753633060029e-08
5419,7.09972898022786e-10
5420,9.314632468739728e-06
5421,4.971561094604987e-06
5422,2.15103997868789e-06
5423,7.284293548990454e-09
5424,9.176606291887189e-06
5425,4.086867512112963e-09
5426,5.680823976766967e-08
5427,3.013753320336666e-07
5428,3.019733416474717e-05
5429,0.00018983934818173084
5430,1.0267307076880675e-07
5431,7.699246404220859e-09
5432,2.359879439810971e-09
5433,1.015352454541926e-09
5434,1.3024100716974573e-07
5435,4.161278934924961e-06
5436,1.595758982542032e-07
5437,3.8904537448729e-06
5438,1.687725895791708e-06
5439,2.1193119008507346e-06
5440,9.447287640872163e-06
5441,6.863446704904722e-08
5442,1.1390753613500997e-07
5443,5.782679616142638e-06
5444,1.4675701338769013e-09
5445,2.520557434737314e-07
5446,6.373531550466534e-06
5447,8.265144459140338e-07
5448,8.565619001955826e-05
5449,9.438850256670618e-06
5450,1.982451684937615e-06
5451,4.2734568493337315e-12
5452,8.213276008898328e-06
5453,1.378401206643255e-07
5454,0.00010566748134172042
5455,1.934625686304614e-08
5456,0.00038044045354257596
5457,2.2706623137188816e-06
5458,1.911768032609955e-08
5459,4.85402923723779e-07
5460,1.4036599134215517e-07
5461,3.114479771280674e-05
5462,1.5596870589520247e-07
5463,0.00018902921902489068
5464,1.3028123224208826e-07
5465,1.9212915713472333e-11
5466,7.116363808209771e-05
5467,5.210671867461073e-09
5468,2.1339358889450984e-06
5469,1.1485419543157298e-07
5470,9.183015531226845e-13
5471,6.593348845499388e-08
5472,1.9647964680639744e-06
5473,0.0002640172243836758
5474,5.659085853343759e-07
5475,9.475471914883832e-09
5476,0.003422982477533669
5477,9.531997677619344e-06
5478,1.529892204965542e-08
5479,5.29547286479748e-08
5480,2.1288508584766272e-07
5481,8.069467297045623e-09
5482,1.2911147059176573e-08
5483,0.004233765044274705
5484,1.409537336387604e-07
5485,2.082246092972731e-07
5486,1.3793864697615961e-07
5487,6.597070398275459e-11
5488,1.39412645031457e-06
5489,1.02523907717788e-05
5490,4.193912450192315e-09
5491,0.0001775821552268193
5492,6.839675359197892e-11
5493,2.6328676145331865e-05
5494,2.396328547940752e-07
5495,1.0867874792026355e-07
5496,6.201928962641089e-06
5497,1.2937312667795558e-08
5498,4.980562735658572e-07
5499,1.3981991777030982e-07
5500,6.505501584226148e-07
5501,5.770246959525161e-06
5502,0.001339170027090638
5503,7.674838980027387e-07
5504,5.435152800533499e-09
5505,4.368085141941356e-06
5506,1.281090334197021e-06
5507,2.604423795586025e-07
5508,5.918350102405937e-06
5509,2.61247708723758e-07
5510,4.309041498646746e-09
5511,7.707162910421235e-07
5512,4.761043714276949e-08
5513,6.673367962617238e-08
5514,1.0390377047865903e-05
5515,2.6615613174860968e-06
5516,1.3503502176427877e-07
5517,7.169715658026407e-08
5518,0.0019497869957990919
5519,3.2398180793162566e-07
5520,1.5198826121684095e-05
5521,3.3446631548896954e-07
5522,5.08853094564837e-07
5523,0.02223571284305656
5524,3.5215700391506746e-06
5525,5.348396022447144e-06
5526,9.55925231194588e-06
5527,1.0441794149482138e-08
5528,0.00011361997533900776
5529,7.910536851438051e-07
5530,1.6956296542118685e-06
5531,2.87617083767628e-07
5532,9.483800578118616e-08
5533,2.2688907107579255e-06
5534,0.0005313808535689539
5535,3.1538782986767025e-08
5536,5.47587648636392e-06
5537,0.00016816890555877652
5538,0.007783850416851608
5539,1.1692711561840494e-08
5540,2.9188624870759e-07
5541,3.953097077110858e-06
5542,1.1770205646738155e-08
5543,1.918804798651334e-06
5544,3.1902805481399426e-09
5545,1.394345271022722e-07
5546,8.755921036692028e-08
5547,2.1716482654707448e-08
5548,2.080249558393279e-12
5549,1.0027937553826105e-05
5550,1.7655907803454182e-07
5551,1.3283378993056854e-05
5552,1.856518108655877e-08
5553,4.517533300763048e-06
5554,4.865181539460391e-08
5555,1.5610336142301648e-06
5556,2.5796899867092494e-07
5557,9.581576359705867e-06
5558,3.4717241889194075e-06
5559,1.1462305016438318e-07
5560,4.6071575749812475e-07
5561,2.704988840592977e-06
5562,7.778452115444601e-07
5563,3.6912461556039475e-08
5564,8.70449616793884e-08
5565,6.649631563197685e-05
5566,1.5180346973980719e-07
5567,3.156662592743336e-07
5568,3.0439790165240154e-10
5569,1.3659842069852425e-08
5570,1.4947428644760929e-05
5571,7.703633909051488e-08
5572,4.2257178786805705e-08
5573,1.1026982186190049e-07
5574,1.4227257431882546e-07
5575,1.828598937947441e-06
5576,9.416047259323156e-06
5577,0.17303354745737054
5578,3.553809313564493e-07
5579,4.840853847445394e-09
5580,7.066682383607658e-08
5581,1.3452772777555806e-05
5582,5.572784811148263e-08
5583,9.331859531427287e-05
5584,1.629031171731607e-06
5585,2.1258152631851252e-05
5586,1.1135823200499896e-06
5587,4.218498606401874e-08
5588,2.3322514801308395e-08
5589,6.712075098828757e-08
5590,3.300031815973559e-08
5591,9.275519789739249e-06
5592,4.987258800761167e-08
5593,3.449633032043952e-07
5594,2.3333039524445482e-05
5595,9.911647501175427e-07
5596,0.00010577342583336924
5597,5.680367020399219e-07
5598,5.056449029180735e-07
5599,2.4963231520516766e-07
5600,4.466915470817506e-06
5601,1.5079055293045196e-07
5602,3.225822994861797e-09
5603,2.9954462318691474e-07
5604,1.3047924024731722e-07
5605,8.969690164723148e-08
5606,3.799726820546664e-07
5607,1.3088867722008446e-06
5608,1.307637538210979e-06
5609,2.3783643070535747e-08
5610,0.01382784551595944
5611,5.3483387030183004e-08
5612,1.2534336525906846e-05
5613,0.00013026215674897284
5614,0.0009328036622808674
5615,4.4875244241683e-06
5616,1.8948562743626818e-06
5617,1.7615795059752708e-09
5618,3.1812133167602414e-13
5619,5.2922363854516466e-08
5620,2.8773353966520676e-06
5621,3.0472560777521614e-10
5622,2.5493024499406193e-06
5623,7.914680852125617e-08
5624,2.0359941441245535e-07
5625,0.0003065719759398924
5626,0.00313811904386526
5627,4.996041347231114e-07
5628,3.033437771882639e-11
5629,4.19486280543857e-12
5630,0.0002668294286567558
5631,7.152040823434197e-11
5632,1.7453536089121437e-09
5633,1.8955961852702636e-07
5634,2.7234641864148304e-07
5635,2.3978676032747247e-09
5636,5.686060698723638e-08
5637,2.1956892131447628e-07
5638,0.0020740410452649554
5639,2.33635269224381e-07
5640,0.0479197441938417
5641,1.269409914568289e-05
5642,5.653276005126428e-10
5643,1.0989351965135687e-07
5644,1.4447402845170887e-09
5645,1.6986619771674509e-07
5646,6.695857338727143e-07
5647,2.7889345179728794e-06
5648,4.378897529256717e-09
5649,2.1234604945215478e-08
5650,6.703180282563586e-08
5651,7.061323140042691e-09
5652,4.447648029454613e-05
5653,2.9635187373601386e-09
5654,4.684970013974188e-08
5655,0.0005131556950353205
5656,9.4970373116145e-06
5657,2.879656928863812e-06
5658,5.354162751243921e-08
5659,2.3708850346941754e-06
5660,2.3284423189073544e-06
5661,0.8545372331755594
5662,3.5039268376027075e-08
5663,2.2544580564391013e-08
5664,1.7473100252326576e-07
5665,6.009053600099031e-07
5666,8.724557238228952e-08
5667,1.0440510813267601e-07
5668,1.0394731114499771e-08
5669,8.22487206145772e-08
5670,1.5875144730534985e-06
5671,4.364143707363461e-07
5672,2.0081954346440848e-07
5673,1.3757454575768126e-06
5674,2.8737889404338326e-07
5675,5.773788761256209e-08
5676,3.267432260105632e-07
5677,1.5413053874763541e-07
5678,1.546416473635125e-07
5679,4.502864932901675e-07
5680,8.33469005030326e-08
5681,3.1995307968385146e-08
5682,4.3471062311199004e-08
5683,1.9156701677285268e-07
5684,9.249572208993757e-06
5685,1.7958133489496959e-10
5686,1.754788558527342e-07
5687,3.1736802055437333e-07
5688,1.8970467183328842e-11
5689,7.777128050984152e-09
5690,1.5691639457168018e-06
5691,3.199779108938097e-10
5692,9.666801665759713e-08
5693,8.89846242683302e-06
5694,3.584496707947727e-07
5695,1.1617317324207477e-07
5696,2.079882547421142e-08
5697,2.30560494716314e-06
5698,9.095622745452369e-07
5699,1.868348250496627e-07
5700,9.572965105313683e-07
5701,5.688082273169115e-06
5702,0.0050245291641857585
5703,8.650897618298075e-09
5704,2.3170738430439376e-11
5705,1.270705869986646e-08
5706,4.7765433300467865e-08
5707,2.5263606087844888e-06
5708,8.294120940849288e-07
5709,3.811804002736612e-08
5710,6.626730669234764e-10
5711,2.08369787483495e-07
5712,1.3100213518818922e-06
5713,5.075227156349186e-07
5714,2.6073761571216425e-05
5715,2.2197031999011213e-05
5716,1.1330590719953508e-07
5717,1.4806273874030526e-07
5718,7.714986253681125e-07
5719,1.1968142501059248e-06
5720,3.5065552807642695e-10
5721,7.625511627096877e-08
5722,6.913490470231251e-08
5723,2.8503661923127276e-06
5724,1.7634761945779204e-05
5725,1.2710734044416577e-06
5726,1.070059655641666e-08
5727,2.811003736422395e-09
5728,9.551347373572575e-06
5729,3.4501906958078315e-08
5730,2.9486844103773737e-05
5731,2.325882327631465e-06
5732,4.0878836180587533e-07
5733,5.117585415068789e-05
5734,2.0378707980195767e-11
5735,7.871850661136134e-07
5736,1.4483505711895365e-06
5737,3.393915339271444e-08
5738,1.3614919880984936e-06
5739,8.740662083835842e-09
5740,2.33140923645584e-06
5741,4.3852013782591076e-05
5742,1.0257125427887083e-08
5743,1.947971546959591e-07
5744,7.986909178559391e-06
5745,0.0022105657656733848
5746,5.723457460806093e-09
5747,1.5427238868469318e-06
5748,2.8722107929133926e-07
5749,0.00015250707362298094
5750,4.827810032915269e-06
5751,1.5238927351511667e-06
5752,2.866828775448304e-07
5753,1.2089956990179506e-07
5754,5.706083516606205e-09
5755,1.4729659155589598e-06
5756,0.001626928874643008
5757,5.847928142399461e-08
5758,1.609923643433933e-08
5759,1.9317515720345365e-08
5760,1.8637924905485111e-06
