session_id,target
24884,0.0019567509597894963
24885,0.0003702331421749561
24886,0.0015844161960126518
24887,0.0012140270638782455
24888,0.0004262877063047209
24889,0.0005179165772872947
24890,0.0007965658615334155
24891,0.0022014644196495362
24892,0.0003591128872322565
24893,0.0018570394874640479
24894,0.0014806115657303204
24895,0.0013408671304058085
24896,2.3252395336317106e-05
24897,0.0034511271413861094
24898,0.11369043292899436
24899,0.001055287972146452
24900,0.0001481232169058629
24901,0.00011899771221273571
24902,0.0009503264718923879
24903,0.0004972921783372355
24904,0.14038925723694826
24905,0.001456838402108855
24906,0.0011582079503246229
24907,0.0012687583192810515
24908,0.021512421319353922
24909,1.616283945125811e-06
24910,0.0064952948704042985
24911,0.00030720789911642643
24912,0.00042097872162207066
24913,0.000378357836114398
24914,0.04604936011282273
24915,0.0005107603093229578
24916,0.0001014319233168952
24917,0.000973860426347896
24918,0.005079940889297916
24919,0.00168975273822479
24920,0.0038432012682482965
24921,0.001067584009119375
24922,0.0013585459238648243
24923,0.07658850734091514
24924,0.00020822728680951476
24925,0.006114569277493526
24926,9.387778448465723e-05
24927,2.7611475677853884e-05
24928,0.04829820620423367
24929,1.6752883341339197e-05
24930,0.00017953786167194935
24931,0.00011893569990154147
24932,0.003451224259153748
24933,0.000880683382755268
24934,0.01768389670558959
24935,0.00039196899479540325
24936,0.08382584516417063
24937,0.0812166796500539
24938,0.0005146258928136225
24939,8.329886985776853e-05
24940,0.002327881599205206
24941,0.00025178206619139734
24942,1.4369259161148278e-05
24943,0.00023808053292895362
24944,0.0012888647842125346
24945,0.0011261252443342336
24946,0.0004516363396963385
24947,0.0025400095308159886
24948,0.03722049023587213
24949,0.013677400239958509
24950,0.0053182935152715
24951,0.0012588567675524758
24952,0.0014568248844341162
24953,9.817676501537107e-06
24954,0.0005941360274624069
24955,1.7994412983025457e-05
24956,0.024958453508385336
24957,1.910257443794988e-05
24958,0.001988303865765618
24959,0.00010276329612223042
24960,0.0012146064126732573
24961,0.030827284557023098
24962,0.03139885118541592
24963,1.1302488437651983e-05
24964,0.00031087529177214573
24965,0.0009865315621597956
24966,0.0001324264094789299
24967,0.0005755289922962588
24968,0.056891628090803156
24969,0.0005408712944301234
24970,0.002120418201435166
24971,0.015023401762713147
24972,8.040238585045037e-05
24973,0.0042252084367701255
24974,0.00046759114893437243
24975,0.0005182813639710643
24976,0.003134856239546709
24977,0.9545919046915402
24978,0.00020767913736148246
24979,0.28247666600360444
24980,0.0683109156645749
24981,0.0015766301929843074
24982,0.0015133522280811747
24983,0.000598211153614533
24984,0.0003157288602516729
24985,0.000697130580071025
24986,1.3344945832837796e-05
24987,0.0028570519537747716
24988,0.00011801979450223176
24989,0.001294189043060651
24990,0.0753770977879132
24991,0.06328255609024777
24992,0.0007307433351747984
24993,0.0005526069373285517
24994,0.0004881315944305733
24995,1.3884995466427054e-05
24996,0.06850170690173615
24997,0.01052947038867339
24998,3.6016582337726965e-05
24999,0.018482506160928964
25000,0.11741080756547839
25001,0.0004150021418693495
25002,0.00013251609077292794
25003,0.0341122769941375
25004,0.00011362231472799055
25005,0.00025449976717963795
25006,9.104436245162306e-06
25007,2.2575998958501707e-05
25008,0.00011223080123508504
25009,0.002572695068716698
25010,0.0005642810830674549
25011,0.07620801872767811
25012,0.0015180919347728423
25013,9.495931094673105e-05
25014,3.459848728000514e-05
25015,0.0016004495826806228
25016,0.00012570216797786252
25017,0.0013523914142622197
25018,0.0022213117077053033
25019,6.3728603006474635e-06
25020,0.0050757244843356985
25021,0.0007123944338290586
25022,0.0006667686219507273
25023,0.0013500673054472482
25024,0.015838536394906063
25025,0.0001848106479949261
25026,0.00044132309301701377
25027,0.00030447454345782903
25028,0.001485900087310911
25029,0.0184061097958723
25030,0.0009838077471211815
25031,0.0013636309794175009
25032,0.0007884112348963428
25033,0.003567906416164715
25034,0.0008238598086093522
25035,0.0012140221753147026
25036,0.00018118847004276595
25037,0.0002521127386058392
25038,0.0001889874442468092
25039,0.0010824850133169207
25040,0.019469579134024913
25041,4.890897737586728e-06
25042,0.0001043370055550521
25043,0.18027460346068028
25044,0.002266687615285386
25045,0.001625478855708534
25046,0.0001059365410380569
25047,0.00044724349845861304
25048,0.006488147654288918
25049,0.0018247705524466126
25050,0.00011774626011905404
25051,1.578359186378772e-05
25052,0.0019236847759939546
25053,1.9389867046965204e-05
25054,0.0013622249343221242
25055,0.000757383642904673
25056,0.0012921407477185967
25057,0.002984384160781751
25058,0.0004004305639484985
25059,0.0019447118593895847
25060,0.06531835708941988
25061,0.0019787366362589345
25062,0.000454904860480009
25063,0.02553942810255564
25064,0.023732489701429223
25065,0.08876537977096018
25066,0.11582351338399932
25067,0.061414611128785594
25068,0.005459246743035291
25069,0.00010588860548473268
25070,6.145474211676034e-05
25071,0.0012422165557270228
25072,0.012161723563132916
25073,0.0004411386525906464
25074,0.00012592838684687434
25075,0.006278572345878733
25076,3.0839430123144506e-05
25077,0.06044047042406911
25078,0.001600632693355026
25079,4.243366514013566e-06
25080,0.00043932853184435
25081,0.0001950487329374335
25082,3.037914669779051e-05
25083,0.00035183030468715666
25084,6.371746467623067e-05
25085,0.0014138431144318368
25086,0.0009960017927122444
25087,0.00952652240742047
25088,0.0006884290747033613
25089,0.00023675977431850728
25090,0.00028313564010264077
25091,0.000378677633189911
25092,0.0006273490308969033
25093,0.00039387730899798654
25094,0.03895539443817588
25095,0.0005447161699505562
25096,0.000881746349649359
25097,0.001015077670985785
25098,0.0018707823043383942
25099,0.0013877911094007387
25100,0.0022234907847830266
25101,5.413195041227395e-06
25102,0.00017126725624520858
25103,0.001078703818462317
25104,0.0007452435037579274
25105,0.0018214305331635907
25106,0.001105230828870712
25107,0.003371156992427949
25108,0.01528340011732664
25109,0.357961396447107
25110,8.899079202356522e-06
25111,0.06587863021524018
25112,5.699351505090948e-06
25113,0.002199955444576345
25114,1.1032368878458102e-05
25115,1.386850303713295e-05
25116,0.0397293285996373
25117,0.0009012092243725145
25118,0.008998481997410638
25119,0.00080996371055562
25120,0.00957601892032865
25121,0.02282667685525546
25122,0.00037201949961927023
25123,0.0005393453620827446
25124,1.069395353860233e-05
25125,0.0013273963657629874
25126,0.0004274678482341829
25127,7.449883830339654e-05
25128,0.0011275821831574758
25129,0.003992049329458163
25130,0.002250034576248754
25131,1.0966001806882356e-05
25132,0.0008070449432904824
25133,0.012905156007692797
25134,0.0010013127378182309
25135,0.001523463582791921
25136,0.0004804862031061098
25137,0.00047651890712476364
25138,0.0012734732203406984
25139,0.0004935868902513634
25140,0.028942382150334473
25141,0.008135385406703327
25142,6.421317177618033e-05
25143,6.934306998573645e-05
25144,0.00015861403370492596
25145,0.0004217301209340308
25146,0.0037746115963072867
25147,0.0003134400372596183
25148,0.000749640161698743
25149,0.0014895498483625251
25150,0.0023322907150038923
25151,0.0005854049578422066
25152,0.029813457506298945
25153,0.004287560392683664
25154,0.028478521770021078
25155,0.00024353481291052636
25156,0.004839726216155392
25157,0.0009802810946308368
25158,0.00019140790704103163
25159,0.0010062417562520158
25160,0.00031343373475084356
25161,0.0009062104058546105
25162,0.004997914465529488
25163,0.000331072553061547
25164,0.0018199799580831935
25165,0.0002480867740654298
25166,0.002898623847230107
25167,0.0009716352241236654
25168,7.043574441829205e-05
25169,2.5137651329283348e-05
25170,0.00022542573055531412
25171,0.0012561652030313617
25172,4.1809114324025994e-05
25173,0.0009008530690596425
25174,0.003166060819683729
25175,0.006902532640174276
25176,9.665886923254463e-05
25177,0.001282279386992604
25178,0.015579440710656065
25179,0.008178695660340055
25180,0.000483247333371868
25181,0.008252512678750148
25182,8.609141971205907e-05
25183,7.484040395544911e-05
25184,0.05339299213108198
25185,0.0007290860124992675
25186,0.0015563936556501584
25187,0.00013996265135310103
25188,0.030980839972215655
25189,0.0016768277046195774
25190,0.0009260238512150772
25191,0.00013968176360579376
25192,0.0009145886400558509
25193,0.0005540001512977378
25194,0.0007620153757243858
25195,0.0005920225468901588
25196,0.0008908000534323311
25197,0.00050681618631627
25198,0.001122753875264239
25199,0.07411405576800711
25200,2.4549759761266394e-05
25201,2.315309477795086e-06
25202,0.0007614584478872494
25203,0.0012149511002261975
25204,0.0014379624223301501
25205,0.0007003877578559943
25206,0.0009852116259988363
25207,0.017206733755078276
25208,0.001964607339839325
25209,6.413975137619712e-05
25210,0.0012184622002435034
25211,0.006805333655153412
25212,0.0002189703567261764
25213,0.00036401929093443864
25214,0.0015469756325558605
25215,0.002577395630837097
25216,0.8585060131067754
25217,0.0007748951916819982
25218,2.0009403935223412e-05
25219,0.2328451603846408
25220,0.000989510787848624
25221,0.0003452224617799208
25222,0.0020571285937179083
25223,0.0009495750776971759
25224,0.0001119259921969648
25225,0.000283887171007674
25226,1.534919373172122e-05
25227,0.0002596702462552071
25228,0.0003042877582877199
25229,0.26959176371517457
25230,0.006850577040086988
25231,0.0007941883526382935
25232,9.926810290635577e-07
25233,0.007730575527665663
25234,0.00017383839493249756
25235,9.84498824202242e-05
25236,0.020601341949503253
25237,0.0014096504758309828
25238,0.0001033419617144345
25239,0.016413405996869287
25240,0.0009666938714406301
25241,9.899651289057028e-05
25242,0.0007836912367606878
25243,0.0008853551985504194
25244,0.00047015969859661556
25245,0.0032440206631635868
25246,0.0015357975750235097
25247,0.0011066905906804542
25248,9.3542658629683e-06
25249,0.2546192460670782
25250,0.003570101112406651
25251,0.002268366780033348
25252,1.644089907327148e-06
25253,0.0008187718692376019
25254,0.0001328025731369611
25255,0.00010493483902358116
25256,0.00022935857260661713
25257,0.0895255187089098
25258,0.0010907999458847732
25259,0.008329159772636903
25260,0.0009105508444740697
25261,8.522844031292501e-05
25262,0.006544696252970305
25263,0.0006379430529562403
25264,0.0005483800455971868
25265,0.000884208766065967
25266,5.949605128117035e-05
25267,0.0001702540598077056
25268,0.0002254711496018664
25269,0.07819668175161254
25270,0.0017206610593609138
25271,0.0020655327467727297
25272,0.0008374861154198352
25273,0.010007255728331466
25274,0.001481251591516588
25275,0.23539475924006228
25276,0.013524354767831585
25277,0.013288656118625789
25278,0.0008849340661705363
25279,0.07913886385412866
25280,1.2233696898990972e-05
25281,0.0359547344815845
25282,0.0010866686750517311
25283,0.0001297916788960255
25284,0.004108883553417674
25285,2.258896403646075e-05
25286,0.001969523318269286
25287,0.01280585930864786
25288,7.016919147914828e-05
25289,0.0005751681434967735
25290,0.0005551085341264181
25291,0.0008498863271879624
25292,2.9332590579732555e-05
25293,0.0006105787039613189
25294,0.0004992179666523473
25295,1.5689131519610305e-05
25296,6.477178612216587e-05
25297,3.357292799431892e-05
25298,0.014447320276647468
25299,0.001291043877273448
25300,0.006164561652388176
25301,0.0009600829273511914
25302,0.0474237466097689
25303,0.0029967550267635348
25304,0.9929236020213983
25305,0.00036845916438973914
25306,0.000204864141275902
25307,2.8146159959544963e-05
25308,0.0003936023793623667
25309,0.5164153995802384
25310,1.0889028828471145e-05
25311,0.007999478771799337
25312,0.0026903049273733423
25313,0.0003257557329274738
25314,0.000384543995479362
25315,0.0021625921842893894
25316,0.1983718654980386
25317,0.00023846701243019654
25318,0.00019529095590726833
25319,0.0006742888516070326
25320,0.0006049234207508665
25321,0.00031820264038725425
25322,0.0005788069044139479
25323,0.0023729316355444183
25324,0.03779489219638046
25325,0.0010578345284917774
25326,0.000530297602802412
25327,3.429105188512651e-05
25328,0.020148228261455445
25329,0.00039081820169035335
25330,0.00032691199430011077
25331,0.37886033340990594
25332,0.001287521113045804
25333,0.003074850156812784
25334,0.0011047391590936547
25335,0.0006595388863781667
25336,0.0005466667772123768
25337,0.029339439474606387
25338,0.009837617125320799
25339,3.3345395179487305e-05
25340,0.005461117830203956
25341,0.0005004208254598806
25342,0.0014577028071810507
25343,0.0036739977285332086
25344,0.0002540055542252761
25345,0.00022834491053009916
25346,0.010174754206348271
25347,0.0001316730491489779
25348,0.0182764587331995
25349,2.097371147345905e-05
25350,0.01298935171881633
25351,0.0005085144165589776
25352,0.0002512366744195486
25353,0.0005086178968326331
25354,3.1867101994556604e-05
25355,0.0006413698092442171
25356,0.0014931537212951136
25357,0.0048056600011198575
25358,3.0341584041746277e-05
25359,0.0012908391143794352
25360,0.0022415647114542086
25361,0.007999801892174193
25362,0.0009389958555596961
25363,0.00037974674539862746
25364,0.0005233639366461374
25365,0.03469428759128713
25366,0.000971103907889854
25367,4.9534663521209544e-05
25368,1.3270070771091976e-05
25369,0.0002858115749789878
25370,0.003255896501550741
25371,0.040199000610198626
25372,0.0003960368609568173
25373,0.029974767278683333
25374,7.294928708726452e-05
25375,0.001539844751769799
25376,0.007580356724139067
25377,0.00015411797258585994
25378,0.0047249665677034335
25379,0.0006210806266635566
25380,0.00023737361851129793
25381,0.0015133522280811747
25382,0.002924949927740655
25383,8.514859346150604e-05
25384,0.003916422413300694
25385,0.012361793200638897
25386,0.001311269741308271
25387,3.38086935424514e-05
25388,0.0001596162363835178
25389,0.0006409230808712394
25390,0.0033248976477361137
25391,0.007047236125426218
25392,0.0016695511798543337
25393,0.0007182381218858137
25394,0.0005198761686178995
25395,0.00022552961703120727
25396,0.0017996777562183659
25397,0.0007330096103513562
25398,0.0015901363501942046
25399,0.0021696088773568846
25400,0.00031951615641691576
25401,0.0018613738491925357
25402,0.00010546780631398277
25403,0.001554993465396334
25404,0.00963866722477175
25405,2.966934155664595e-05
25406,0.03438471029584136
25407,0.005049166376475319
25408,0.0028012234684360463
25409,0.0019362978320453044
25410,5.219059450693321e-05
25411,0.0021175150485752696
25412,0.0002348452119845198
25413,0.03250100101172112
25414,0.002550484408031206
25415,0.0007140450005886939
25416,0.006133269797468401
25417,0.022887565323481383
25418,0.0003610265103619196
25419,7.167190574977706e-05
25420,0.002235441206658455
25421,0.0006527229800968546
25422,0.016744426820604206
25423,0.11987302734144273
25424,5.99962958689239e-06
25425,0.0005800773790400421
25426,0.0003426500311192036
25427,0.0011993902997070418
25428,0.0018884011768894214
25429,0.1988490343602355
25430,0.0005602201445675637
25431,0.00036932436539058886
25432,0.00010454904319298453
25433,0.07281357135823575
25434,0.0020132063896776365
25435,0.011173474106698276
25436,0.00019024667598972858
25437,0.0849850862490197
25438,3.053147695691676e-05
25439,0.003519608633031778
25440,0.5246032880147871
25441,9.770394645969479e-05
25442,7.16018177198967e-05
25443,0.0009282973031130559
25444,1.4505150355948597e-05
25445,0.0013276648500594205
25446,0.041629077554932586
25447,0.0016785624206173437
25448,0.0004987608799958549
25449,0.005260121844559427
25450,4.860428388245626e-05
25451,0.0388511554085638
25452,3.9993922265251085e-06
25453,1.0814422070421944e-05
25454,0.0001554060047054555
25455,0.22046881885844175
25456,0.0014622388611826187
25457,0.00013320070236744812
25458,0.0013883831039960973
25459,5.63719580141423e-06
25460,0.00868883302663564
25461,0.0007459986765430076
25462,0.02004291870909437
25463,2.034808604283984e-05
25464,0.03436473207887572
25465,1.4549895277574895e-05
25466,0.007465908810306541
25467,0.0168240750488249
25468,3.638832354499264e-05
25469,0.00017557250640604262
25470,0.061353798109519075
25471,4.45622763760592e-05
25472,0.10914463095375618
25473,0.0009509857413987046
25474,0.0003872558029394466
25475,0.0011708252135272806
25476,0.00011436667302171469
25477,1.2187422794819912e-05
25478,0.0008749637659707507
25479,9.598703277403059e-05
25480,0.0010845036274903096
25481,0.0020980361141503486
25482,3.2257841450932186e-05
25483,0.005476142262218042
25484,0.055558563791737896
25485,2.840914960505723e-05
25486,0.01297080250066909
25487,0.00032654001391167823
25488,0.0020674577203326936
25489,1.5032543659333832e-05
25490,0.017062960556560237
25491,0.24817718988128595
25492,0.04793996123634521
25493,0.0007130850953987797
25494,0.00025137875613814154
25495,0.00039152290513377516
25496,0.044996796983778946
25497,0.00029393582406360896
25498,0.0023309436687392643
25499,1.798973156736941e-05
25500,0.0001104986119498342
25501,0.00041433434466756975
25502,0.0006253265774092738
25503,0.0004199075047387937
25504,0.00039969185402663395
25505,1.580402254699058e-05
25506,0.0013696659282850568
25507,1.808187939485268e-05
25508,0.0028194646232490286
25509,0.006142936781486798
25510,0.0004038457273535722
25511,0.013791271422405858
25512,0.09242071525481728
25513,0.0002655455585739047
25514,0.0005456066289430306
25515,0.0013006107372691923
25516,0.0004515638771106306
25517,0.0029814849844872313
25518,0.0792276565224901
25519,0.0020270784625960932
25520,0.001382579054469425
25521,0.003907649618121362
25522,2.3917264176199784e-05
25523,0.06856089322498585
25524,0.0010333385106148791
25525,0.0008572491987342118
25526,0.037731529801891074
25527,0.0004768797665506316
25528,3.0018358145020242e-05
25529,0.026972247410844127
25530,0.0001426689687839537
25531,0.0007333855928708738
25532,0.0010146670396392417
25533,0.00031645136308667296
25534,0.0026266624893400777
25535,0.0032515578911958233
25536,6.774009065266735e-06
25537,0.006139431914000173
25538,0.001313315501267968
25539,0.002856829084073492
25540,0.00027700321565391064
25541,0.0006875032789651916
25542,0.09631310038356429
25543,0.003191449309188075
25544,8.069142558247804e-05
25545,0.0003887940333927453
25546,0.0016375679844602314
25547,0.00016417665576008846
25548,0.0020275610721576555
25549,0.0016303752543979583
25550,0.0013347922528067493
25551,0.006781694464986872
25552,0.4790971127542832
25553,0.15244641646121268
25554,0.002539805748408604
25555,0.0007317154739391452
25556,1.813780052324762e-05
25557,0.000477324916893052
25558,0.15427426450521706
25559,2.218197619617747e-05
25560,0.0021360428417979273
25561,7.050055500285904e-05
25562,0.39227300965476547
25563,4.5676518981984504e-05
25564,0.002264791305679536
25565,0.0001232194395504994
25566,0.004125862656591044
25567,0.0014050030381578245
25568,7.40141405920785e-05
25569,0.0015059764518461887
25570,1.764513110297649e-05
25571,0.03240364371913014
25572,0.0001697921179127383
25573,0.0005319780954037414
25574,0.0001991324033304836
25575,0.0002763960437635624
25576,0.003671337771556405
25577,0.000667129499139862
25578,0.00800176959172646
25579,0.0009723243476269498
25580,0.0005260511396374905
25581,0.031718280935089646
25582,0.0013184254303897655
25583,0.05904479249079323
25584,0.021835901694547268
25585,0.00100811014002227
25586,0.00119151078601027
25587,0.0014636900329846859
25588,0.00024108671787250263
25589,0.03526522862723006
25590,0.00014155281758513924
25591,0.0005522705254040603
25592,7.707875383049554e-05
25593,0.0007657823921274172
25594,5.91736161151846e-06
25595,0.0010988696791178504
25596,0.010748127234949431
25597,0.0033198036859382316
25598,0.000838209688299409
25599,0.0004618322254217412
25600,0.0006539244830083263
25601,0.00047255627585910586
25602,0.0001060529239293681
25603,0.0007147174888848347
25604,1.6627676536437154e-05
25605,7.653200675273321e-05
25606,0.01007755675984395
25607,0.28989161388135604
25608,0.00018052857805321999
25609,0.00019664745419343047
25610,2.309301376406828e-05
25611,9.675860037458121e-05
25612,7.704813286938054e-06
25613,9.806551449622911e-06
25614,0.055834949607298984
25615,0.0009064788522486516
25616,0.0020318580337871503
25617,0.001940257260657088
25618,0.0014633573463047115
25619,1.5814905391529806e-05
25620,0.0006396421257484637
25621,0.0004777437155374449
25622,5.959937320096719e-06
25623,0.005083564677343999
25624,0.0016683739020492221
25625,0.00042457333111506687
25626,0.007752214362023349
25627,0.001879250972661277
25628,5.4644346007987304e-05
25629,0.0005861242011047084
25630,0.010784195409841477
25631,0.001358144709238645
25632,0.0002722647959498817
25633,1.4501359375748777e-05
25634,0.10684039839475877
25635,0.5315476286010977
25636,0.0010229232103313513
25637,2.6996556656946053e-05
25638,0.0018558255296010854
25639,0.0005949425599957057
25640,0.0010781251342598546
25641,0.0006093916600760928
25642,0.0025447452744068334
25643,0.1447231066553762
25644,0.0013935351944510022
25645,0.0003633122402906282
25646,0.0021995505516967315
25647,0.5752436112907716
25648,0.019522670887085647
25649,0.03117561148821972
25650,3.927668739169408e-05
25651,0.00039567019135252935
25652,3.525547621369252e-05
25653,0.0009217741559412573
25654,0.00031425344745407245
25655,0.0003918378460876246
25656,0.0888835416331781
25657,0.08606118375283893
25658,0.009517491376993042
25659,1.1893025177512242e-05
25660,0.016967531535039236
25661,0.00046036401204024976
25662,0.00021942544312658556
25663,0.0757203063777943
25664,2.0273455664316446e-05
25665,0.0003187811793875386
25666,0.0006666316052215647
25667,0.02247588757571183
25668,0.0007441687197219652
25669,6.090262644846153e-06
25670,1.0912064066435391e-07
25671,8.851999240968135e-05
25672,3.056732997950386e-07
25673,5.048917079078879e-08
25674,1.0104659819717804e-06
25675,2.6388117568558085e-06
25676,2.7751098192046292e-06
25677,8.970039811755247e-07
25678,1.3536595669782057e-06
25679,1.2672445875853991e-05
25680,8.364520675907433e-05
25681,2.422583066272445e-07
25682,6.752872756582452e-08
25683,2.5511854756259975e-07
25684,4.227531657860911e-06
25685,1.9806112478171938e-05
25686,5.587915763705181e-05
25687,0.0014998610097231224
25688,1.630516841866045e-05
25689,1.5216029364751374e-06
25690,2.631241383922459e-06
25691,0.000626250400795403
25692,2.6972799567816125e-06
25693,1.442065291300321e-06
25694,1.8001672408301403e-06
25695,1.3603429000821983e-05
25696,4.8679316768199674e-06
25697,2.7550340130219653e-08
25698,1.856775201888724e-07
25699,1.141712899617991e-06
25700,8.495992639750188e-06
25701,3.501451250819096e-06
25702,9.198341595516964e-06
25703,0.0002034605033444322
25704,2.657807660508261e-06
25705,5.285944920222793e-06
25706,3.542430839046861e-05
25707,3.925689686261212e-06
25708,1.9862476534717676e-10
25709,4.374653175834948e-07
25710,1.5864857910868552e-05
25711,3.6220830846053017e-06
25712,5.641349626186359e-06
25713,1.4483274829847035e-07
25714,2.4636587987792332e-05
25715,2.063686152299393e-06
25716,3.099901193726934e-06
25717,9.512285504487474e-07
25718,1.1861680812886079e-07
25719,1.649660081060632e-06
25720,7.553817942538992e-05
25721,4.283705173969017e-05
25722,8.892869667364012e-07
25723,1.6133829698960165e-06
25724,5.8809835873876065e-06
25725,4.284838874713917e-06
25726,3.040903579799101e-06
25727,2.8478953152198007e-06
25728,5.73271345679147e-06
25729,8.286781713963113e-08
25730,5.203240838540867e-06
25731,2.356526322445215e-05
25732,3.5087330549703643e-07
25733,1.001638553897833e-06
25734,6.806385912690366e-06
25735,1.4491350817224728e-06
25736,4.858244238320753e-07
25737,2.7487974002800182e-06
25738,0.0002887567466910199
25739,5.568528482012854e-06
25740,3.479643418938815e-05
25741,2.1861141226974117e-06
25742,7.685963883087208e-05
25743,5.784819206478285e-06
25744,0.00017835221893428685
25745,4.203565189449606e-07
25746,7.218779752092541e-08
25747,6.567014266082166e-08
25748,6.571250772781273e-06
25749,1.6213246899687526e-06
25750,7.03505904832911e-05
25751,2.1718747539161243e-05
25752,4.993309984616472e-05
25753,1.5361517609627747e-05
25754,1.7926804780168458e-05
25755,5.444488743820963e-06
25756,6.573202076024106e-06
25757,1.8291603136833503e-06
25758,1.1258719132667822e-07
25759,1.4522901295709452e-06
25760,8.426251124753644e-05
25761,8.930794326676889e-07
25762,1.007312721317583e-05
25763,1.2886181089590097e-06
25764,5.135543067747298e-06
25765,0.0004720447485135603
25766,5.8269508385138424e-08
25767,5.0731805679920606e-06
25768,4.9750469138084405e-06
25769,1.083584455055456e-07
25770,2.298330264833064e-08
25771,0.00021766291309941938
25772,0.00010173538376889793
25773,7.242846737620756e-07
25774,8.107402712985625e-05
25775,0.0025326659833593747
25776,7.486390256800124e-06
25777,1.0652472417463294e-07
25778,6.639761706825284e-06
25779,3.3759011021489143e-07
25780,1.1620351709921196e-05
25781,4.70275951257873e-06
25782,0.0001716735882085572
25783,1.117438047804019e-05
25784,2.27599388860297e-08
25785,4.2440292939260686e-07
25786,8.260819451800691e-07
25787,2.9580692795253256e-07
25788,1.8843200524678078e-06
25789,2.476235922181786e-05
25790,7.023583007944751e-07
25791,5.136377316094942e-06
25792,1.4293227371371624e-06
25793,6.81523484583542e-08
25794,4.906210426419556e-06
25795,4.911033996596534e-06
25796,2.2576941997617573e-06
25797,2.6877782154125142e-05
25798,2.338968428722039e-05
25799,0.00010430995865250958
25800,2.1075366704020941e-07
25801,0.0007551333212058912
25802,1.8025056304511728e-07
25803,0.00032940368291919106
25804,5.458535541937447e-07
25805,2.612672853784309e-06
25806,1.0621010271108061e-07
25807,1.2435270117049276e-06
25808,2.7797851081538155e-08
25809,3.9079311840821197e-07
25810,1.513711948665847e-05
25811,1.0982973644735185e-05
25812,6.798390685864252e-07
25813,0.002980898074198342
25814,4.512534524970723e-06
25815,1.838673776558489e-07
25816,1.309917691243346e-06
25817,5.9356085331247035e-06
25818,1.260794776433768e-07
25819,0.0001605488007435683
25820,3.1263285320789544e-07
25821,3.2952901126060226e-06
25822,3.690905381068586e-07
25823,1.3248785449786875e-05
25824,4.86809102127028e-06
25825,0.0007056634111534766
25826,2.6917312328055955e-05
25827,5.04812812832187e-07
25828,4.292891782184284e-06
25829,1.2959820007946157e-06
25830,4.593991648260782e-06
25831,7.837124257916715e-06
25832,5.060666496739557e-07
25833,1.7735772560714535e-06
25834,4.101321431976915e-06
25835,1.1192875172578181e-06
25836,5.402741962471703e-06
25837,0.0004541199512395496
25838,2.2645131733888074e-07
25839,0.0005453540344984304
25840,2.162679659840927e-06
25841,6.882277978039297e-08
25842,4.775033408349926e-08
25843,0.00014183624287362584
25844,4.210707260923861e-06
25845,2.6312262963937567e-07
25846,7.393176892621818e-07
25847,0.00013465802281989583
25848,0.0001793613943638221
25849,4.480655885357734e-08
25850,5.270521489487024e-05
25851,3.811947003677416e-05
25852,4.8041009357528993e-08
25853,5.261478896223374e-08
25854,7.626397977023904e-08
25855,1.0925045697189026e-06
25856,1.0243966860646896e-07
25857,5.4690299808500566e-08
25858,1.2987888653700949e-06
25859,5.2375650471023804e-06
25860,3.1742886621550124e-07
25861,0.00012012661909704381
25862,3.4176031802210805e-06
25863,1.6923512041846033e-06
25864,4.508351821223724e-05
25865,2.5388542082528054e-05
25866,3.23152292400277e-06
25867,2.8061955151140022e-08
25868,1.5869749763191684e-06
25869,2.0626293223769134e-06
25870,4.474705021190798e-06
25871,5.539460536121798e-05
25872,9.317671826032696e-07
25873,1.2007928683166889e-07
25874,2.707771345598131e-07
25875,4.521022677878122e-06
25876,0.00023917786377888696
25877,0.0015971523300897079
25878,0.0002928942197952564
25879,3.3636939931509457e-06
25880,1.2453831869624206e-05
25881,1.003703697232906e-06
25882,7.298247410931098e-06
25883,6.751511092308401e-07
25884,4.130942481789865e-08
25885,7.401999531305427e-06
25886,2.8469981354081265e-07
25887,5.169830208940524e-06
25888,1.4920257826914955e-06
25889,0.005567216978020946
25890,5.584277895399406e-06
25891,1.5912010260637704e-06
25892,8.459972204903494e-09
25893,2.262521628665067e-05
25894,2.061488920232015e-06
25895,7.932928529480006e-08
25896,2.7512515410577224e-06
25897,3.9592154472836517e-07
25898,1.9546117274438404e-06
25899,2.863532922222633e-07
25900,1.0424132129611665e-05
25901,6.399103026089915e-08
25902,0.0001841984742109351
25903,3.82992887406766e-06
25904,5.309141506560631e-06
25905,5.481114758544471e-06
25906,3.0318733304628685e-06
25907,7.829955109996261e-08
25908,1.0755688977283531e-05
25909,3.970099988359446e-06
25910,6.869692575080447e-07
25911,0.00018774774348053703
25912,5.037534260235195e-06
25913,1.332606859301821e-05
25914,7.766480889916709e-06
25915,3.1581579417855412e-06
25916,1.7790607822388e-07
25917,7.117765966499533e-05
25918,7.1966899458561296e-06
25919,9.220649572425256e-05
25920,9.48217115464984e-06
25921,6.150372567024561e-05
25922,1.533818191378461e-07
25923,0.00015174990717811387
25924,1.0150159372221613e-05
25925,0.00015094246520296097
25926,6.287271259306233e-08
25927,6.786596100752288e-06
25928,4.5810813664522596e-05
25929,3.165777088597818e-06
25930,1.7635402589451878e-06
25931,2.8534340731751375e-06
25932,4.579672959664824e-06
25933,3.261903803734926e-06
25934,1.3046711022156725e-05
25935,3.797609028637844e-08
25936,4.421548961410277e-07
25937,4.029433507863291e-06
25938,2.4531031984935693e-06
25939,6.579713110114337e-07
25940,1.5442160903835797e-05
25941,3.422563539605563e-05
