session_id,target
4641,3.2323445e-05
4642,5.1766365e-05
4643,4.7715126e-05
4644,1.2180112e-05
4645,5.0594175e-05
4646,7.337656e-05
4647,0.00011183455
4648,5.7495436e-06
4649,1.8837925e-05
4650,3.947186e-05
4651,9.886732e-05
4652,6.12688e-07
4653,5.3617932e-05
4654,2.0547312e-05
4655,2.9295723e-05
4656,3.6934962e-05
4657,7.5554875e-05
4658,6.18346e-05
4659,0.00020138612
4660,1.1900802e-05
4661,3.523323e-05
4662,1.6257753e-06
4663,7.467249e-06
4664,5.7182656e-06
4665,9.3444585e-05
4666,5.0130482e-05
4667,6.60291e-05
4668,0.000102022015
4669,0.00019904853
4670,2.4936322e-05
4671,4.4348897e-05
4672,1.3762193e-06
4673,5.9231585e-05
4674,2.1487038e-05
4675,6.226555e-05
4676,0.0001489363
4677,6.694389e-06
4678,0.000108293505
4679,4.5529887e-05
4680,5.577663e-05
4681,0.0001594968
4682,0.00021971086
4683,6.845367e-05
4684,0.00023580328
4685,0.00049910764
4686,6.2644904e-06
4687,0.00021734725
4688,8.340166e-05
4689,5.2137937e-05
4690,0.0001500938
4691,0.00012110909
4692,5.2655287e-05
4693,1.3329415e-05
4694,0.00032951063
4695,6.046049e-05
4696,0.00016255883
4697,2.3786695e-05
4698,1.2179694e-06
4699,0.00013049725
4700,0.0001537907
4701,0.00017621455
4702,2.1830814e-05
4703,6.065742e-05
4704,0.00012110909
4705,9.886732e-05
4706,0.00079124013
4707,0.00012110909
4708,1.4373345e-05
4709,0.00023623918
4710,0.0008079362
4711,2.5728454e-05
4712,0.0010410869
4713,0.00012484846
4714,0.00016580084
4715,9.835409e-05
4716,0.00013049725
4717,1.7034947e-05
4718,3.2493426e-05
4719,4.06182e-05
4720,0.00015106873
4721,0.00016397565
4722,0.00015186235
4723,0.00014855561
4724,5.911557e-05
4725,4.9625156e-05
4726,0.00034604687
4727,1.4571094e-06
4728,0.00016101263
4729,7.043297e-05
4730,1.4541329e-05
4731,8.310125e-05
4732,0.00013450386
4733,1.6221007e-05
4734,1.747659e-05
4735,7.899147e-05
4736,9.737366e-05
4737,4.4411998e-05
4738,0.00016292816
4739,3.698318e-05
4740,0.00015939646
4741,0.00014855561
4742,1.7317649e-05
4743,0.00014890122
4744,0.0001231273
4745,8.001556e-05
4746,4.701305e-05
4747,9.08412e-05
4748,6.675854e-07
4749,1.2404503e-05
4750,2.293479e-05
4751,6.303516e-05
4752,0.00010739964
4753,0.00019068531
4754,2.9260596e-05
4755,5.1535408e-05
4756,0.00010208167
4757,0.00012110909
4758,0.00034054197
4759,7.0362075e-06
4760,0.00012351842
4761,8.649651e-05
4762,6.579396e-05
4763,0.0002054658
4764,1.2229779e-06
4765,3.2515597e-06
4766,3.1970892e-05
4767,8.063889e-06
4768,5.364448e-05
4769,9.2596056e-05
4770,3.109219e-05
4771,0.00019391783
4772,0.00016827366
4773,2.009908e-05
4774,5.4738673e-05
4775,2.3947046e-06
4776,7.6438206e-05
4777,5.6203346e-05
4778,2.424323e-05
4779,1.8412067e-05
4780,0.00014855561
4781,6.359322e-05
4782,5.020152e-05
4783,0.00013346595
4784,1.6287568e-05
4785,0.000105219864
4786,0.00013887613
4787,5.70376e-05
4788,0.00046968024
4789,5.159432e-05
4790,6.310264e-05
4791,8.943893e-05
4792,1.2158886e-05
4793,9.920474e-05
4794,0.00014536467
4795,5.351934e-05
4796,0.00018278738
4797,1.9763678e-05
4798,5.70376e-05
4799,4.013547e-05
4800,5.057623e-05
4801,0.00010759706
4802,8.891053e-07
4803,5.4679094e-05
4804,4.9781193e-05
4805,0.00013049725
4806,3.970919e-05
4807,6.167871e-05
4808,3.7433598e-05
4809,0.00030062668
4810,0.00012158512
4811,2.4840268e-05
4812,5.06608e-05
4813,0.00023695745
4814,6.9768634e-05
4815,0.00010536565
4816,8.800232e-05
4817,2.4426401e-05
4818,0.00014501772
4819,4.658413e-05
4820,0.00015476705
4821,0.00014177184
4822,1.1232591e-05
4823,8.358678e-05
4824,0.0002246178
4825,0.0025583934
4826,0.00015480454
4827,0.00012591048
4828,0.00014340543
4829,9.116384e-05
4830,1.2132142e-05
4831,0.00013449322
4832,7.653249e-06
4833,0.0001231273
4834,0.00012110909
4835,2.2875527e-05
4836,0.000106508356
4837,8.354752e-06
4838,4.00036e-05
4839,1.8106044e-05
4840,2.9910198e-05
4841,6.759523e-06
4842,0.00011183455
4843,0.0001286402
4844,0.00022939996
4845,5.5517405e-05
4846,1.3169502e-05
4847,0.00010222194
4848,0.00013447758
4849,5.4862376e-05
4850,0.0002842918
4851,7.004028e-05
4852,1.7155215e-05
4853,0.000112885944
4854,0.00017018158
4855,8.878165e-05
4856,6.292237e-06
4857,1.5578964e-05
4858,0.0001023138
4859,3.5991423e-05
4860,0.00032407077
4861,2.9814313e-05
4862,5.08064e-06
4863,0.00013748082
4864,1.1998383e-05
4865,0.00012591048
4866,9.606065e-06
4867,2.056719e-05
4868,0.00014002353
4869,0.00010381639
4870,0.00020292697
4871,3.0731695e-05
4872,7.5554875e-05
4873,4.0437926e-06
4874,6.3510925e-05
4875,0.00020198784
4876,0.00014855561
4877,7.6901226e-05
4878,0.00013298677
4879,4.6648634e-05
4880,0.00013525691
4881,7.022426e-05
4882,7.2835805e-06
4883,7.233879e-05
4884,5.351934e-05
4885,5.5579217e-06
4886,0.000117555785
4887,3.732039e-05
4888,4.2224456e-05
4889,8.794695e-05
4890,5.70376e-05
4891,2.33174e-05
4892,0.00012110909
4893,6.0280545e-06
4894,1.9700714e-05
4895,0.00025988522
4896,0.00014855561
4897,0.0003319118
4898,0.00012591048
4899,4.3882763e-05
4900,0.00012110909
4901,6.60291e-05
4902,8.337742e-06
4903,0.00017592932
4904,0.000106585176
4905,0.00025441946
4906,0.0011478679
4907,1.5394735e-05
4908,2.647428e-05
4909,0.00010012356
4910,0.00011183455
4911,0.00010536565
4912,5.70376e-05
4913,0.00012110909
4914,6.806858e-05
4915,0.00014486845
4916,0.00029555897
4917,0.00015066708
4918,1.592061e-05
4919,2.161666e-06
4920,0.0002163284
4921,1.5629072e-06
4922,1.9911984e-06
4923,7.001116e-05
4924,7.45851e-05
4925,1.7492013e-05
4926,5.5912857e-05
4927,8.1147125e-05
4928,3.3409884e-05
4929,2.9979505e-05
4930,4.4052576e-05
4931,5.351934e-05
4932,3.6119844e-05
4933,5.351934e-05
4934,0.00011183455
4935,1.24676435e-05
4936,0.00014855561
4937,1.4782422e-05
4938,6.360651e-05
4939,2.1947419e-05
4940,7.1936025e-05
4941,2.0256637e-05
4942,2.2766384e-05
4943,6.149436e-05
4944,5.824395e-06
4945,0.000116057156
4946,0.00017649522
4947,4.808265e-05
4948,0.00011620321
4949,1.299939e-05
4950,5.4862376e-05
4951,0.000112090354
4952,0.00011183455
4953,0.00013049725
4954,4.3630644e-05
4955,6.775584e-05
4956,5.351934e-05
4957,0.00011274759
4958,1.7034947e-05
4959,5.911557e-05
4960,2.6084308e-05
4961,0.00028817917
4962,0.000108178014
4963,6.3236625e-06
4964,8.596315e-06
4965,7.803853e-06
4966,0.00030981936
4967,7.64401e-05
4968,2.1239586e-05
4969,0.0001132062
4970,0.00016000801
4971,1.0909121e-05
4972,0.00013346595
4973,3.7733553e-05
4974,0.00014855561
4975,2.3433473e-05
4976,0.00014535399
4977,5.266764e-05
4978,0.00014855561
4979,0.00016734083
4980,0.00036044515
4981,1.7034947e-05
4982,0.00027513085
4983,0.0013848493
4984,9.406434e-06
4985,0.00013049725
4986,4.228982e-05
4987,6.423067e-05
4988,9.162907e-05
4989,7.6328004e-05
4990,8.549011e-05
4991,0.0002018473
4992,2.7654007e-05
4993,5.577663e-05
4994,4.151748e-05
4995,4.424144e-05
4996,2.7913347e-05
4997,2.5898333e-05
4998,1.865904e-05
4999,6.729633e-05
5000,0.0001303607
5001,5.8483412e-05
5002,0.0005031919
5003,2.6172314e-05
5004,1.9866096e-05
5005,0.0001223847
5006,1.9763678e-05
5007,7.985571e-05
5008,0.002471781
5009,0.00054529455
5010,9.355898e-05
5011,3.2996075e-05
5012,2.1785538e-05
5013,0.00015452832
5014,0.00014855561
5015,4.3630644e-05
5016,4.608439e-06
5017,3.9373062e-05
5018,7.824612e-05
5019,0.00010638118
5020,0.000113009155
5021,8.4052284e-05
5022,0.00024552018
5023,3.587183e-05
5024,4.482631e-05
5025,0.00026580621
5026,0.00013056907
5027,0.0020316502
5028,7.602755e-05
5029,8.172894e-05
5030,0.00014855561
5031,8.8486086e-05
5032,9.506717e-05
5033,7.91308e-05
5034,2.0079908e-06
5035,6.536438e-07
5036,2.5607376e-06
5037,3.9834806e-05
5038,0.0001231273
5039,2.686142e-05
5040,6.60291e-05
5041,0.0001019484
5042,4.4357694e-05
5043,0.00013049725
5044,0.0001267275
5045,4.424144e-05
5046,0.00011674655
5047,0.00011183455
5048,4.478623e-05
5049,8.769094e-05
5050,4.3546555e-05
5051,7.488071e-05
5052,0.0001231273
5053,1.39918175e-05
5054,3.2894e-05
5055,0.00027820305
5056,2.7140695e-05
5057,1.8945216e-06
5058,2.424323e-05
5059,3.1318414e-05
5060,0.00018150028
5061,2.424323e-05
5062,2.424323e-05
5063,6.729633e-05
5064,2.7964716e-05
5065,0.00013346595
5066,0.00012591048
5067,4.5360477e-05
5068,8.081668e-05
5069,4.0451094e-05
5070,6.069636e-05
5071,1.8510217e-06
5072,0.000109868495
5073,2.436884e-05
5074,0.000111604335
5075,1.8881163e-05
5076,2.4820378e-05
5077,9.450082e-07
5078,5.2106672e-05
5079,2.627377e-05
5080,2.009306e-05
5081,7.888639e-05
5082,2.4161709e-05
5083,0.0001574765
5084,2.807411e-05
5085,2.8859844e-05
5086,1.2060803e-05
5087,0.00012110909
5088,0.000111217734
5089,5.755699e-06
5090,0.00013049725
5091,2.4194913e-05
5092,0.00012110909
5093,1.8145334e-05
5094,2.2983308e-05
5095,1.1510054e-05
5096,0.00012110909
5097,0.00017352395
5098,0.000111145324
5099,0.00034533977
5100,6.5188855e-05
5101,8.775253e-06
5102,2.0547312e-05
5103,0.00012320199
5104,0.00012040667
5105,0.00014855561
5106,0.00014501772
5107,7.6113516e-05
5108,4.906645e-05
5109,1.4926961e-05
5110,6.4346855e-06
5111,5.2875985e-05
5112,1.0914532e-05
5113,0.00013914987
5114,2.9910198e-05
5115,0.00015463283
5116,4.768151e-05
5117,5.7182656e-06
5118,0.00023721739
5119,9.484021e-07
5120,0.0001231273
5121,0.00013392975
5122,0.00012591048
5123,0.00012110909
5124,0.00058753794
5125,0.000101732905
5126,4.679116e-05
5127,0.00013049725
5128,4.937276e-05
5129,6.8690733e-06
5130,2.5650525e-05
5131,0.0002688617
5132,2.0543472e-05
5133,8.9515204e-05
5134,0.0007465147
5135,0.0001617326
5136,4.890687e-05
5137,9.8192344e-05
5138,0.00011178966
5139,5.255992e-05
5140,6.729633e-05
5141,0.0021525545
5142,0.00022406659
5143,9.3254625e-05
5144,0.00037347077
5145,0.00093119405
5146,2.2708098e-05
5147,1.9763678e-05
5148,2.0949292e-06
5149,5.5613364e-05
5150,5.70376e-05
5151,0.00012110909
5152,0.00015900255
5153,0.0005229443
5154,0.0001312733
5155,5.4268658e-05
5156,0.0001594968
5157,6.729633e-05
5158,9.031268e-05
5159,0.00039826418
5160,1.8801044e-05
5161,4.9923576e-05
5162,7.502616e-05
5163,9.63826e-05
5164,0.00016808925
5165,1.9775009e-05
5166,3.45173e-05
5167,7.655309e-05
5168,2.6227584e-05
5169,0.0013036043
5170,7.223319e-05
5171,5.9974856e-05
5172,5.9590497e-05
5173,0.000117030446
5174,7.118097e-05
5175,0.00013346595
5176,6.2292465e-06
5177,1.1246515e-06
5178,4.6219557e-06
5179,0.0001231273
5180,5.749973e-05
5181,0.00012110909
5182,3.505082e-05
5183,0.00012672665
5184,6.303516e-05
5185,4.9050825e-05
5186,0.00016018999
5187,0.00034310776
5188,4.7746967e-06
5189,0.00023669167
5190,7.5554875e-05
5191,0.0002549308
5192,0.00018791546
5193,0.00013219593
5194,0.00011183455
5195,0.00012372636
5196,1.9446904e-06
5197,4.701305e-05
5198,9.9370745e-06
5199,0.00020857599
5200,4.5360477e-05
5201,0.00011183455
5202,5.167241e-05
5203,6.9768634e-05
5204,3.4862736e-05
5205,2.789724e-06
5206,0.00012591048
5207,1.3464125e-05
5208,0.00012591048
5209,6.729633e-05
5210,8.272372e-05
5211,0.00010231
5212,5.7002693e-05
5213,9.4486764e-05
5214,3.217803e-05
5215,0.00017161277
5216,0.00012591048
5217,0.00012579693
5218,0.00010712133
5219,0.00078264787
5220,1.1354435e-06
5221,6.3951666e-05
5222,0.0012344168
5223,0.00013346595
5224,1.7167941e-06
5225,1.0199865e-05
5226,5.7879155e-05
5227,4.4355536e-05
5228,0.00014995775
5229,0.00010426402
5230,6.589725e-05
5231,4.6131267e-05
5232,6.729633e-05
5233,0.00040840308
5234,0.00015960558
5235,0.00024077162
5236,3.0907628e-05
5237,0.00014855561
5238,0.0002880627
5239,2.2708098e-05
5240,0.00012591048
5241,2.1964084e-05
5242,1.9523464e-05
5243,0.00027272943
5244,5.0734965e-05
5245,3.1905165e-05
5246,5.7182656e-06
5247,0.0058611967
5248,7.507467e-07
5249,0.00023094162
5250,2.2054486e-05
5251,5.06608e-05
5252,5.0637183e-05
5253,4.8436414e-05
5254,9.2730477e-07
5255,2.2760609e-05
5256,0.00011183455
5257,0.0037683807
5258,0.00013996921
5259,0.00028061226
5260,1.1371609e-05
5261,0.0003432316
5262,6.729633e-05
5263,0.00010837698
5264,1.825005e-05
5265,0.00018318972
5266,7.543537e-05
5267,7.004028e-05
5268,0.00015075387
5269,0.00010746305
5270,6.552878e-05
5271,3.449219e-06
5272,2.7079836e-06
5273,7.985571e-05
5274,0.00017779379
5275,1.6030073e-05
5276,0.00012591048
5277,5.107911e-05
5278,9.308795e-05
5279,0.00012605968
5280,7.26968e-05
5281,5.239732e-05
5282,7.1963404e-05
5283,5.3001433e-05
5284,1.2404503e-05
5285,5.615821e-06
5286,0.00014855561
5287,1.6385267e-05
5288,1.5253665e-06
5289,9.7881406e-05
5290,5.5449946e-05
5291,0.0029701681
5292,8.699229e-06
5293,8.775912e-05
5294,0.0001526501
5295,6.046049e-05
5296,1.7034947e-05
5297,5.70376e-05
5298,6.2418294e-06
5299,0.00024678494
5300,0.00014855561
5301,1.9763678e-05
5302,8.403047e-06
5303,3.2129123e-05
5304,0.00028924606
5305,0.0006967949
5306,4.6908294e-06
5307,7.659698e-05
5308,6.9768634e-05
5309,5.70376e-05
5310,6.660071e-05
5311,5.096664e-06
5312,0.00012621903
5313,0.00017464439
5314,0.00018598868
5315,0.00012427868
5316,5.422439e-07
5317,0.00011183455
5318,7.043297e-05
5319,6.468994e-06
5320,0.00012591048
5321,1.9265564e-05
5322,2.9075287e-05
5323,6.276823e-05
5324,9.599096e-06
5325,7.2602095e-05
5326,9.4039206e-05
5327,0.0010613131
5328,0.00011243162
5329,0.00012382775
5330,2.7095515e-05
5331,6.2914456e-05
5332,0.00012905253
5333,2.1345177e-05
5334,1.825005e-05
5335,2.0351808e-05
5336,4.513287e-05
5337,2.8586692e-05
5338,0.0001319993
5339,0.00012110909
5340,0.00016901642
5341,1.6385267e-05
5342,3.4862736e-05
5343,8.829e-07
5344,6.933414e-05
5345,6.3925625e-05
5346,6.7934474e-05
5347,0.00014134988
5348,4.18785e-05
5349,5.351934e-05
5350,5.577663e-05
5351,4.1585397e-05
5352,0.00028681554
5353,4.174445e-05
5354,0.00010751675
5355,9.200688e-05
5356,0.00011183455
5357,0.00012591048
5358,0.00012110909
5359,2.634945e-05
5360,0.0003055187
5361,5.7049027e-05
5362,1.9763678e-05
5363,0.000102313905
5364,0.00010558128
5365,1.7726142e-06
5366,0.00011382601
5367,0.00011394504
5368,5.385314e-05
5369,0.00010255497
5370,0.0004575564
5371,2.2168755e-05
5372,3.7857902e-05
5373,1.00763145e-05
5374,0.0034974108
5375,1.8861474e-05
5376,0.00021898745
5377,2.313032e-05
5378,3.1845433e-05
5379,1.5440419e-05
5380,0.0001231273
5381,2.0547312e-05
5382,6.149746e-05
5383,0.00013992064
5384,8.8274686e-07
5385,0.00014855561
5386,0.00014855561
5387,0.0002574361
5388,0.00014855561
5389,1.0488862e-05
5390,8.64499e-07
5391,1.693278e-05
5392,5.5921973e-05
5393,5.70376e-05
5394,6.5544096e-05
5395,0.00020824555
5396,0.00011183455
5397,2.2671986e-05
5398,0.00016512841
5399,0.00017087848
5400,0.00042877477
5401,3.7567275e-05
5402,0.00019026814
5403,0.00017796474
5404,7.565018e-05
5405,4.701305e-05
5406,0.00015445657
5407,0.000117418094
5408,0.00011211301
5409,0.00013429523
5410,0.0005907383
5411,7.9843e-05
5412,2.0134476e-05
5413,3.71167e-05
5414,2.9815195e-05
5415,7.956945e-05
5416,0.00012591048
5417,9.536307e-05
5418,3.2420474e-05
5419,1.4690205e-05
5420,0.00022352993
5421,0.00015023958
5422,3.8387698e-05
5423,9.886732e-05
5424,0.00012110909
5425,1.51844215e-05
5426,5.4862376e-05
5427,0.00015960558
5428,9.7935466e-05
5429,0.000111322355
5430,7.668672e-06
5431,2.847541e-05
5432,3.5897123e-05
5433,9.862008e-07
5434,1.9588104e-05
5435,0.00012292669
5436,0.00014491889
5437,0.00012110909
5438,2.1708118e-05
5439,0.00010662095
5440,0.00011183455
5441,5.162365e-05
5442,1.9763678e-05
5443,0.00010441944
5444,3.1112056e-06
5445,0.00010149348
5446,2.7010456e-06
5447,8.5369946e-05
5448,0.00010381639
5449,0.00011183455
5450,3.3918168e-05
5451,1.1123719e-06
5452,0.00030502828
5453,3.166839e-05
5454,0.00012052166
5455,2.335001e-06
5456,5.216469e-05
5457,0.00010194315
5458,9.886732e-05
5459,6.469244e-05
5460,2.009306e-05
5461,0.00022092673
5462,0.00039976797
5463,0.00014492165
5464,0.00013049725
5465,2.6034755e-05
5466,9.4090785e-05
5467,5.706226e-06
5468,0.00037108868
5469,0.0032544243
5470,1.2694473e-05
5471,2.424323e-05
5472,7.35275e-05
5473,0.0005291818
5474,2.1951815e-05
5475,1.166112e-05
5476,0.00023686753
5477,0.00013049725
5478,1.0282294e-05
5479,3.0396823e-05
5480,0.00030946513
5481,6.0268994e-06
5482,4.052892e-06
5483,0.00012096643
5484,4.5893838e-05
5485,0.00014044033
5486,0.00012110909
5487,8.505018e-06
5488,0.00013346595
5489,4.356969e-05
5490,2.3355455e-05
5491,0.00020644747
5492,1.4978376e-06
5493,5.297809e-05
5494,8.875955e-05
5495,2.413267e-05
5496,0.00018308547
5497,1.1918485e-05
5498,4.074832e-06
5499,0.00011183455
5500,0.00015867055
5501,6.0974594e-06
5502,4.9894687e-05
5503,4.9772458e-05
5504,3.45173e-05
5505,1.7713091e-05
5506,1.2029639e-05
5507,5.003019e-05
5508,0.00025922744
5509,0.00012166805
5510,0.00013914987
5511,4.424144e-05
5512,2.0221027e-05
5513,0.00011988837
5514,7.8550394e-05
5515,0.00015444671
5516,6.4190564e-05
5517,4.830265e-05
5518,0.00014158932
5519,5.351934e-05
5520,0.00010954879
5521,0.00012591048
5522,8.508898e-05
5523,0.001989541
5524,0.00018457555
5525,5.6541536e-05
5526,0.00013914987
5527,0.00011183455
5528,0.00010734362
5529,2.8841438e-05
5530,0.00013914987
5531,2.135456e-05
5532,5.70376e-05
5533,5.1187166e-05
5534,0.0003782957
5535,0.00025136673
5536,0.00037582335
5537,0.003524135
5538,0.00020820207
5539,4.628205e-05
5540,4.808265e-05
5541,0.00012695802
5542,6.58713e-05
5543,0.00012587073
5544,4.1429597e-05
5545,0.00011183455
5546,5.70376e-05
5547,2.7826145e-05
5548,1.4580156e-06
5549,3.096501e-05
5550,0.00012157597
5551,0.00014600228
5552,3.517552e-05
5553,0.00011260877
5554,0.0002079725
5555,2.6241118e-05
5556,1.9929876e-05
5557,0.00014855561
5558,7.430256e-05
5559,8.068108e-05
5560,1.5276493e-05
5561,0.00014344769
5562,7.031265e-05
5563,5.06608e-05
5564,5.70376e-05
5565,3.8849445e-05
5566,1.8924264e-05
5567,5.6113004e-05
5568,9.3732215e-06
5569,1.3758618e-05
5570,0.00060255884
5571,9.14093e-06
5572,1.6895936e-05
5573,4.0289127e-05
5574,0.00012110909
5575,0.00016074418
5576,0.00011183455
5577,6.402409e-05
5578,0.00058214937
5579,4.492024e-05
5580,0.00016712987
5581,0.0001814008
5582,5.793156e-05
5583,3.717451e-05
5584,0.00076573435
5585,3.3364384e-05
5586,1.3657994e-05
5587,3.3354365e-05
5588,1.0829719e-05
5589,0.000115292205
5590,0.00011462756
5591,0.00037766423
5592,1.0929624e-05
5593,6.387749e-05
5594,2.7713302e-05
5595,9.077296e-05
5596,0.00012075093
5597,0.00012110909
5598,9.886732e-05
5599,0.00011183455
5600,3.501791e-05
5601,4.260495e-05
5602,3.1969935e-06
5603,5.351934e-05
5604,1.1617299e-05
5605,7.4236625e-05
5606,7.77888e-05
5607,0.00012427868
5608,2.927592e-05
5609,2.129591e-05
5610,0.00012290149
5611,5.06608e-05
5612,4.98294e-05
5613,0.0001367218
5614,0.00020902514
5615,0.00012591048
5616,0.00011183455
5617,5.4958353e-05
5618,1.8222654e-06
5619,7.573932e-06
5620,1.1490958e-05
5621,1.0087506e-06
5622,0.00013914987
5623,0.00012110909
5624,2.129591e-05
5625,0.00067477836
5626,8.527793e-05
5627,9.448294e-06
5628,1.3303788e-06
5629,1.6259847e-06
5630,9.356104e-05
5631,2.4468507e-05
5632,7.846265e-05
5633,3.6819507e-05
5634,0.00012141285
5635,5.030173e-07
5636,0.00063019304
5637,0.00013049725
5638,6.7864734e-05
5639,0.000125971
5640,0.00039375346
5641,0.0001732624
5642,4.4803305e-06
5643,0.00012528339
5644,0.000121492754
5645,7.602479e-05
5646,0.00014855561
5647,0.000887755
5648,3.0116646e-06
5649,0.00014855561
5650,1.5209059e-05
5651,3.7262375e-06
5652,0.00028686476
5653,1.1456239e-05
5654,4.882648e-05
5655,0.00011636222
5656,0.00012591048
5657,9.472926e-05
5658,2.424323e-05
5659,0.00012591048
5660,0.00012110909
5661,0.00024745808
5662,1.7785964e-05
5663,1.8687053e-05
5664,3.8826627e-05
5665,5.351934e-05
5666,5.70376e-05
5667,1.417178e-05
5668,1.2445217e-05
5669,3.8652845e-05
5670,0.00028213492
5671,0.0016524885
5672,2.0547312e-05
5673,0.00012591048
5674,4.3630644e-05
5675,5.70376e-05
5676,0.00014855561
5677,1.4022073e-05
5678,0.00015960558
5679,5.6228862e-05
5680,4.466263e-05
5681,6.927744e-05
5682,0.0001135343
5683,0.00013049725
5684,0.00014855561
5685,7.229236e-06
5686,4.3630644e-05
5687,0.00015026522
5688,3.691462e-06
5689,5.731773e-06
5690,0.00020514279
5691,3.4417727e-07
5692,0.00014752106
5693,0.00021375992
5694,0.0006390617
5695,0.00014386095
5696,7.1359973e-06
5697,0.00012591048
5698,0.0001594968
5699,0.00012591048
5700,1.4831705e-05
5701,5.0789345e-06
5702,0.00029748867
5703,2.5564756e-05
5704,3.4058144e-06
5705,2.713736e-05
5706,2.2263077e-05
5707,8.759023e-05
5708,6.8553294e-05
5709,6.729633e-05
5710,1.8636403e-06
5711,0.00026134652
5712,0.00031315486
5713,5.2875985e-05
5714,0.00041120333
5715,0.00022076373
5716,6.24378e-05
5717,3.4126366e-05
5718,6.434936e-05
5719,3.7443664e-05
5720,2.6531854e-05
5721,5.351934e-05
5722,5.577663e-05
5723,0.00014855561
5724,5.8888534e-05
5725,0.00017553271
5726,0.00012591048
5727,2.6252132e-05
5728,0.00013914987
5729,5.0234852e-05
5730,0.00015316653
5731,0.00012110909
5732,0.00013458496
5733,0.000110523666
5734,1.9124413e-05
5735,2.268005e-05
5736,3.55187e-05
5737,5.1531424e-05
5738,0.00012110909
5739,3.963541e-05
5740,0.00014855561
5741,9.1267175e-05
5742,1.9838646e-05
5743,5.6113004e-05
5744,0.000171738
5745,0.00014497306
5746,0.00013049725
5747,0.00014855561
5748,0.0001436026
5749,8.40858e-05
5750,0.00010414071
5751,0.00012110909
5752,3.5567882e-05
5753,2.6424663e-05
5754,3.001815e-06
5755,0.00012591048
5756,5.5912857e-05
5757,0.00022690896
5758,6.0207294e-06
5759,1.6460726e-06
5760,0.000107222506
5761,1.9763678e-05
5762,0.00019876669
5763,0.00012591048
5764,0.0014055978
5765,0.00013914987
5766,6.835843e-06
5767,6.1262865e-05
5768,0.00046673595
5769,0.00024511112
5770,2.0982343e-06
5771,0.00019400327
5772,0.00013021173
5773,9.121523e-05
5774,7.817281e-05
5775,0.00020825685
5776,0.00010255497
5777,0.00012110909
5778,0.00011725441
5779,5.70376e-05
5780,2.3474038e-06
5781,0.00015496937
5782,8.2433384e-05
5783,2.2554346e-05
5784,3.2105356e-05
5785,6.545123e-06
5786,1.2978493e-05
5787,1.8650004e-05
5788,0.0001231273
5789,0.00015686684
5790,3.615157e-06
5791,0.00011009041
5792,0.00012110909
5793,0.00014855561
5794,0.00010948551
5795,0.00014151062
5796,2.4175377e-05
5797,0.0009116964
5798,9.1011697e-07
5799,8.5889515e-05
5800,2.3595829e-05
5801,5.0569528e-05
5802,0.00010079
5803,3.956008e-05
5804,0.00013346595
5805,0.00024740762
5806,1.5309308e-05
5807,0.00013049725
5808,0.0038514044
5809,6.046049e-05
5810,4.808265e-05
5811,0.00034689557
5812,3.9962506e-06
5813,0.00033469504
5814,4.0289127e-05
5815,0.00034647319
5816,7.5086236e-06
5817,4.945027e-05
5818,4.3630644e-05
5819,0.0001231273
5820,0.00012664957
5821,5.297809e-05
5822,3.437496e-06
5823,0.00014855561
5824,8.72443e-05
5825,0.00019200714
5826,3.2618264e-05
5827,3.3753186e-05
5828,0.0001755267
5829,9.229448e-05
5830,0.0002568183
5831,1.8527315e-05
5832,0.00021047448
5833,0.00012525592
5834,7.418945e-06
5835,0.00020476837
5836,9.772034e-05
5837,0.00013993759
5838,5.827137e-05
5839,0.00012263715
5840,7.493115e-06
5841,0.00012591048
5842,3.974753e-06
5843,1.6557377e-05
5844,7.695727e-05
5845,8.815073e-05
5846,0.00035149656
5847,0.0005557474
5848,5.1790066e-05
5849,2.3595829e-05
5850,6.661252e-05
5851,0.00011022086
5852,9.915992e-05
5853,6.252724e-05
5854,0.00012110909
5855,1.611594e-05
5856,4.522572e-05
5857,0.00017081968
5858,4.0277988e-05
5859,8.5420754e-05
5860,6.856958e-05
5861,2.6261721e-05
5862,2.0895113e-05
5863,3.7885926e-05
5864,3.4543216e-06
5865,6.9768634e-05
5866,0.00022246811
5867,0.0001231273
5868,1.825005e-05
5869,5.351934e-05
5870,3.6408266e-05
5871,3.479163e-05
5872,1.746326e-05
5873,0.00024125603
5874,0.00012880148
5875,9.2801674e-05
5876,6.167871e-05
5877,7.591281e-06
5878,0.00024089905
5879,4.011631e-06
5880,3.9422885e-05
5881,0.00014855561
5882,6.747954e-05
5883,4.4567747e-05
5884,0.00013049725
5885,2.18062e-05
5886,7.5554875e-05
5887,3.8382354e-05
5888,0.00010712133
5889,6.517189e-05
5890,5.7039356e-06
5891,5.8626978e-05
5892,2.0654796e-05
5893,0.00014484512
5894,3.421154e-05
5895,9.7073935e-06
5896,4.9808117e-05
5897,1.825005e-05
5898,0.00016136336
5899,7.711058e-07
5900,3.4473876e-05
5901,0.0016695609
5902,0.0001144574
5903,2.1129059e-05
5904,9.886732e-05
5905,0.00010603107
5906,0.00012110909
5907,0.00010192526
5908,2.7517299e-06
5909,3.740908e-05
5910,0.00014200117
5911,0.0001231273
5912,6.504001e-05
5913,1.915926e-05
5914,4.1269228e-05
5915,5.4112697e-05
5916,9.310677e-05
5917,4.4135075e-05
5918,1.5596788e-05
5919,2.424323e-05
5920,2.1174566e-05
5921,0.0002446696
