session_id,target
24429,0.0004463373362180129
24430,0.0019577086639281306
24431,0.0007074641495045323
24432,0.0009181046961263971
24433,0.0017549891755603345
24434,0.010598282872304438
24435,0.0025072377226920107
24436,0.0009650316649900452
24437,0.061011277334071634
24438,0.05561494198020979
24439,0.0014445098751438205
24440,0.01557164869328116
24441,0.002695469929715798
24442,0.0018087071256010267
24443,0.11405276391120137
24444,0.00030087319553245444
24445,0.0011331961875694569
24446,0.003500900224624385
24447,0.00066316093712527
24448,0.0024176785841070535
24449,0.000991529942662173
24450,0.0006854525887475151
24451,0.0011759616550914675
24452,0.004303275892710158
24453,0.0013349505950818364
24454,0.0022537926162591554
24455,0.0011156304498415328
24456,0.0007331285494610679
24457,0.007815458906186004
24458,0.0028827161080716046
24459,0.008295347035329336
24460,0.0014941579670369402
24461,0.0008294673631240047
24462,0.0035636908340699837
24463,0.0028714303176044587
24464,0.007094981183914539
24465,0.0013084071634260255
24466,0.1353973289996034
24467,0.02490763877766855
24468,0.0016515169546776113
24469,0.0006667074271836852
24470,0.0017156801057865265
24471,0.007589567871844022
24472,0.0019287375068605225
24473,0.012655702376120829
24474,0.00033837141737976065
24475,0.04198044311943766
24476,0.00495314535337257
24477,0.0011506485491737
24478,0.003050554926444602
24479,0.0027930204818598574
24480,0.0038951999027007096
24481,0.0012379363379157967
24482,0.0024110381556582757
24483,0.0009360351024199987
24484,0.0002594423306533822
24485,0.002146948925056598
24486,0.0026393565056547926
24487,0.0024194749185624644
24488,0.001147513812780938
24489,0.0008580035314315772
24490,0.061322220796981866
24491,0.053189027586291904
24492,0.003566360806091812
24493,0.005634048137345454
24494,0.033135912330516146
24495,0.013183407134504627
24496,0.0003962680697320313
24497,0.0074578345341327745
24498,0.005561199239785631
24499,0.002874944650655217
24500,0.0029889818825887897
24501,0.0009150912076782223
24502,0.0038096639542263425
24503,0.0011638387484912405
24504,0.0015019200471216667
24505,0.01220821313119964
24506,0.0038877782253414605
24507,0.0015601405459149333
24508,0.0035789881363740552
24509,0.0035517802029257006
24510,0.00236896963133963
24511,0.0458519091829735
24512,0.002123899602038658
24513,0.003786910379166379
24514,0.0013584370930688136
24515,0.0017652627363992624
24516,0.006881600956434564
24517,0.0023313909153570966
24518,0.008014479993265907
24519,0.002463959513031668
24520,0.0034897098742958975
24521,0.0029006889417250545
24522,0.0017692188601098249
24523,0.0027970589261197814
24524,0.00034889894065475005
24525,0.015628690670713177
24526,0.003504085103550385
24527,0.0008508788187708655
24528,0.0006347128964509571
24529,0.0037680791025064483
24530,0.0021857635834482657
24531,0.07634542775743411
24532,0.002711920207812957
24533,0.007395476921930917
24534,0.01057439630610082
24535,0.019774307794223022
24536,0.0008727536991565267
24537,0.0007878748570361822
24538,0.0005619656649257724
24539,0.0003631497055665748
24540,0.025509265986908655
24541,0.005995976011247575
24542,0.0016515169546776113
24543,0.001599229503312416
24544,0.005229623810057581
24545,0.004163305818510551
24546,0.030481447973202052
24547,0.00030087319553245444
24548,0.01454852970444966
24549,0.002731173448722344
24550,0.031257775051777285
24551,0.0009959744208680049
24552,0.00030087319553245444
24553,0.000551360036376399
24554,0.0027569197443396455
24555,0.007041785589677547
24556,0.0010511419274911627
24557,0.0010820597964727615
24558,0.002242855497808177
24559,0.004301761491151105
24560,0.0004472357208120745
24561,0.0005791037764576394
24562,0.0014582253427100505
24563,0.002025117785230354
24564,0.0026979631774167383
24565,0.0005023065098169252
24566,0.0018712892774515398
24567,0.0016119482178553063
24568,0.00137189767675603
24569,0.0007684712259869747
24570,0.0038877782253414605
24571,0.005557398776846545
24572,0.0035210717112620867
24573,0.0011676517621554711
24574,0.0026393565056547926
24575,0.01417697135190438
24576,0.000340200764869924
24577,0.002849717500828672
24578,0.0011163208372099805
24579,0.0021582103204981313
24580,0.0009775269719023989
24581,0.0010394152369335224
24582,0.0017692188601098249
24583,0.00027853186158364486
24584,0.0003141412540248059
24585,0.0035998171370411466
24586,0.02092756697487557
24587,0.004663743889849126
24588,0.0008036924115274065
24589,0.0006326155708075008
24590,0.019150624080665448
24591,0.025043049213324287
24592,0.0001863575802277822
24593,0.0006287455414670647
24594,0.0009734835348344992
24595,0.011488683323617705
24596,0.003312919981372274
24597,0.008665052451665798
24598,0.01036349755694575
24599,0.0015353843225949038
24600,0.001706379971381633
24601,0.001584375679052162
24602,0.005791617196569194
24603,0.026676693211427276
24604,0.0007494497962421565
24605,0.0026758225563723132
24606,0.0026463921553728596
24607,0.009298894778559873
24608,0.0017155791824281488
24609,0.007635149435254105
24610,0.002244124398446762
24611,0.0007878748570361822
24612,0.00685545967215773
24613,0.06604896308143199
24614,0.004458716573029303
24615,0.006998779892834843
24616,0.000799099312853629
24617,0.0004987159398928984
24618,0.0018892222134813221
24619,0.0005207377222851882
24620,0.0011797310793380186
24621,0.002671648513331524
24622,0.002470081662346616
24623,0.0002362274986380297
24624,0.001308177050984928
24625,0.02893557392788696
24626,0.001220971245510478
24627,0.0017546208089649774
24628,0.003300566296776677
24629,0.0016515169546776113
24630,0.027315239241643065
24631,0.0005419235970924868
24632,0.001882536946776656
24633,0.0015380767609527583
24634,0.002404377158922023
24635,0.0034945128641862273
24636,0.0007963126809248554
24637,0.01401464445622068
24638,0.0036161627071143545
24639,0.012740886179654439
24640,0.0014858343101449862
24641,0.013845361227268704
24642,0.0016592147591574004
24643,0.009173841749636471
24644,0.0032359423862139834
24645,0.0031276683029026193
24646,0.003406468098800951
24647,0.005635504869751191
24648,0.002094840601493201
24649,0.0009336706153401644
24650,0.0012434146928612844
24651,0.0015194682246735278
24652,0.0011675454249572502
24653,0.00030087319553245444
24654,0.003811221231911743
24655,0.0006673870007943289
24656,0.0008304461331687664
24657,0.009287537100230394
24658,0.0018669015467350759
24659,0.0007878748570361822
24660,0.006124296203848362
24661,0.040125150751845806
24662,0.00987661383250944
24663,0.0005674220491882205
24664,0.002891039282793193
24665,0.0004523889996939726
24666,0.004495318490639341
24667,0.0021217421754969115
24668,0.0004905312997769484
24669,0.0017437453020827884
24670,0.01978529309088495
24671,0.0012338527281349513
24672,0.00030087319553245444
24673,0.004157529195354228
24674,0.000569615902637901
24675,0.0015732943528131505
24676,0.005005767510556343
24677,0.0010592143509661406
24678,0.0027393451604621954
24679,0.000600160700418733
24680,0.007052635999379502
24681,0.0007570203949135025
24682,0.0016677896872727273
24683,0.0005556356404193986
24684,0.0013455428687915406
24685,0.0006668977363861961
24686,0.0030610295958880995
24687,0.0028953434584892954
24688,0.0018151848254824797
24689,0.0007704416022512801
24690,0.0010899523082274498
24691,0.00146127970872077
24692,0.001055564304837649
24693,0.01637367707234999
24694,0.015002649787121874
24695,0.0006588691950665625
24696,0.0004974408745668407
24697,0.0016344968401829803
24698,0.0015400697242392348
24699,0.0029204788281248333
24700,0.004939750770163145
24701,0.001720863592567403
24702,0.006093558735711035
24703,0.0004989037642098822
24704,0.019273025044654012
24705,0.0012029029954797703
24706,0.003169689153803597
24707,0.005674098090762143
24708,0.003279678162830634
24709,0.0008394227030035188
24710,0.00876643614376761
24711,0.004547521187884423
24712,0.0017248626672669006
24713,0.00030087319553245444
24714,0.001825556618901596
24715,0.003972413170994044
24716,0.0006013164886687188
24717,0.00255282441011585
24718,0.0032860908874302167
24719,0.0019573111622365894
24720,0.014784889973755594
24721,0.0009389468447721652
24722,0.0019334061543094944
24723,0.0007488491853793681
24724,0.0010378312182053877
24725,0.001877836169519452
24726,0.0016083237256205901
24727,0.0008933434150612355
24728,0.0006972445167603487
24729,0.0193853295848121
24730,0.003777095757107455
24731,0.0014467431050549466
24732,0.003982600747494007
24733,0.0019446768835509668
24734,0.001441094489071499
24735,0.0007791022632045216
24736,0.0017897763941269885
24737,0.00233778429784409
24738,0.0017081415977163185
24739,0.0016958887904595064
24740,0.0028016236282947123
24741,0.0037180818914033967
24742,0.001611719667148527
24743,0.0006190152415890802
24744,0.0016964188851306672
24745,0.001557720578476239
24746,0.016895581763010765
24747,0.01494958401575902
24748,0.0014671661397109488
24749,0.0006335471630761328
24750,0.0038877782253414605
24751,0.0011513135795122558
24752,0.001669589861683608
24753,0.00245733807804985
24754,0.0926325900884845
24755,0.0052806401529052515
24756,0.0026826623014656503
24757,0.001335611590182935
24758,0.002266709439714826
24759,0.001055564304837649
24760,0.0038877782253414605
24761,0.0003778458833535456
24762,0.000683353089571701
24763,0.0037863590568675072
24764,0.04446522805216538
24765,0.00030087319553245444
24766,0.001444530333488515
24767,0.0005680772620346816
24768,0.0026393565056547926
24769,0.0014070026287195125
24770,0.0020091498533490017
24771,0.004595242630846169
24772,0.00444119430548697
24773,0.001812897506764592
24774,0.0037680791025064483
24775,0.003332385726509584
24776,0.0038877782253414605
24777,0.001496321375550788
24778,0.003116708470902425
24779,0.0015700301194832855
24780,0.02475316225099391
24781,0.0014484559827490984
24782,0.010401375491015672
24783,0.00030087319553245444
24784,0.0021386022828178567
24785,0.0007952136345638778
24786,0.0037141855134433127
24787,0.004478747732521913
24788,0.0052903268455653995
24789,0.09263535585774652
24790,0.0003312411176319934
24791,0.0007878748570361822
24792,0.0016515169546776113
24793,0.0015381562229488425
24794,0.029736791615684932
24795,0.001364004432678173
24796,0.004138772828222451
24797,0.0017900057501679487
24798,0.0007151700021850168
24799,0.0010097745357995434
24800,0.002038993033450515
24801,0.0007935220540761646
24802,0.00312034827828286
24803,0.0037595603775157495
24804,0.0020026793786025944
24805,0.015233040633390262
24806,0.008300382755037238
24807,0.001239284611430548
24808,0.00015903109885522575
24809,0.011359384406794926
24810,0.002534888037847316
24811,0.0010271286400214822
24812,0.003766410100084156
24813,0.018035699480843805
24814,0.0015381295772212364
24815,0.044363781380395
24816,0.0027774615099995527
24817,0.004237075221657217
24818,0.003170524695827698
24819,0.0009674306063258791
24820,0.003217809520640881
24821,0.0004734009240340056
24822,0.03399847918461405
24823,0.0027339734136881547
24824,0.0015061286898905102
24825,0.006040968564957288
24826,0.0007188795040270784
24827,0.00040291623162016295
24828,0.0017577599648500438
24829,0.0007696756666910462
24830,0.010535873833719657
24831,0.0017712010382680348
24832,0.0006435699818544457
24833,0.00049592631615054
24834,0.00035906321581877785
24835,0.004565985553857034
24836,0.0010979150656137096
24837,0.0011558595903004034
24838,0.006415034734441232
24839,0.0015653677623433345
24840,0.0025201033464142255
24841,0.00282066424626243
24842,0.00030087319553245444
24843,0.001669589861683608
24844,0.0014767259676779654
24845,0.00048015719408773546
24846,0.0008377591934058129
24847,0.0015555604950118337
24848,0.0022798814370474565
24849,0.0007170688212352843
24850,0.0027418925300406504
24851,0.0034482564455211623
24852,0.00030087319553245444
24853,0.0021129218323936508
24854,0.00211793696974408
24855,0.00412012978234598
24856,0.006659468637436782
24857,0.0007828902858167705
24858,0.000895026376020104
24859,0.0118721384607697
24860,0.002423507742992377
24861,0.000849696058339894
24862,0.002644739282573844
24863,0.0026979525437206644
24864,0.01974438415951715
24865,0.0008791432274749101
24866,0.0006090391832259716
24867,0.0008461552569110115
24868,0.0025540851776490775
24869,0.00217540723564789
24870,0.012658763521173445
24871,0.14450741434489744
24872,0.007176022908012372
24873,0.036554085247038154
24874,0.16970086235779927
24875,0.002711920207812957
24876,0.008111621045421123
24877,0.03344189068353177
24878,0.0005446657538385277
24879,0.0017447141090290313
24880,0.0034309778416521603
24881,0.00033974494845955466
24882,0.0029506153966495524
24883,0.002603548000261895
24884,0.0025033998651303583
24885,0.0029119985424536396
24886,0.003574259775142204
24887,0.0030774137268640375
24888,0.0032913064723619372
24889,0.0025934345737507847
24890,0.001707446584668701
24891,0.003616699821799245
24892,0.0018431279172892447
24893,0.0015916467795992813
24894,0.0031833314152479386
24895,0.00140005164071727
24896,0.0003622377079649888
24897,0.002993014220699507
24898,0.02988172541335009
24899,0.004069526246211294
24900,0.0007392578931052431
24901,0.0010856911753357667
24902,0.001718919547822057
24903,0.0021145822550949346
24904,0.06334122994954154
24905,0.0034262235602424557
24906,0.003018522284215991
24907,0.003084121445470792
24908,0.024401251467802688
24909,0.00022427796529363611
24910,0.011648030492152774
24911,0.003348886574726072
24912,0.0017200546391905533
24913,0.0010785321629018072
24914,0.029273434660503365
24915,0.000990301434726941
24916,0.001048600290853996
24917,0.002923452278586308
24918,0.005830603863129737
24919,0.003777576799718239
24920,0.004668454644671358
24921,0.0027514366717864723
24922,0.0037870750338850987
24923,0.05378152699835994
24924,0.0014740127628157763
24925,0.010668629620239636
24926,0.0006210073994792695
24927,0.0004990050227677464
24928,0.026833461404049613
24929,0.00030087319553245444
24930,0.0013502188941558971
24931,0.0016131203510238664
24932,0.008656790264049932
24933,0.003135108221683629
24934,0.012462854072193592
24935,0.0012156230171642536
24936,0.026096867752328765
24937,0.048134824834912444
24938,0.002122611821119826
24939,0.00045960748038728253
24940,0.0018265411925648513
24941,0.0014654977679953844
24942,0.0004750135147181234
24943,0.001553689707551091
24944,0.0037799785639062613
24945,0.001957913640134977
24946,0.0020948628350968717
24947,0.009773923596967115
24948,0.04228292966166443
24949,0.021626285332050785
24950,0.005712870252535184
24951,0.005827407774259771
24952,0.0024110381556582757
24953,0.00020891947337390063
24954,0.0027682802666613125
24955,0.0002839561737102917
24956,0.023486614992079193
24957,0.0005416845894904012
24958,0.0014041354239293132
24959,0.0006778207049948711
24960,0.0033096993571455373
24961,0.02767927800184246
24962,0.027985022819792503
24963,0.0006315533877294666
24964,0.001545557945772638
24965,0.002337497409625589
24966,0.0006892289845554633
24967,0.0015464428690014635
24968,0.051288694967673715
24969,0.0022967308541124334
24970,0.001862262478056336
24971,0.015788288481087615
24972,0.0005853980339120872
24973,0.005132405807961281
24974,0.003537410463167899
24975,0.003386959592347977
24976,0.006498333880660363
24977,0.5796488632644
24978,0.0010569988905459393
24979,0.09471880010756097
24980,0.047923041333723174
24981,0.0038958684346476233
24982,0.0038877782253414605
24983,0.002941503096515233
24984,0.0020063136526009815
24985,0.002902633671409688
24986,0.00030087319553245444
24987,0.0017602152867161457
24988,0.0010161167102884401
24989,0.004016763359168382
24990,0.027363539463421137
24991,0.0812577866187198
24992,0.0021965045760786173
24993,0.0013463293184906402
24994,0.0022792319427457175
24995,0.0002620840491471973
24996,0.04188413240169896
24997,0.005812940538873722
24998,0.0003614892524761293
24999,0.008733621045971382
25000,0.026601823289769202
25001,0.0035413009526794772
25002,0.0007806496504836321
25003,0.0232276949435386
25004,0.0007860330904502546
25005,0.0007215024015118531
25006,0.00044580776408897324
25007,0.0005381319408876314
25008,0.0008254572092178717
25009,0.004876169665470706
25010,0.002076679843638636
25011,0.03310345931578659
25012,0.0039041472918367247
25013,0.0007398655934756598
25014,0.0006002398366645395
25015,0.0015601855708736727
25016,0.0009259588809246834
25017,0.00431330542857017
25018,0.0028418749184502454
25019,0.0005362362277036423
25020,0.004821978830103614
25021,0.002205961061561381
25022,0.00302222016758533
25023,0.003539476480514673
25024,0.014316972884015833
25025,0.0014913645226285667
25026,0.0033926563785664906
25027,0.0015867209749934235
25028,0.0034623708822832627
25029,0.008714374338634175
25030,0.0023225587591605033
25031,0.002204759765540658
25032,0.0024022069104549623
25033,0.013192217054003147
25034,0.0025099167039261423
25035,0.0014121692110683703
25036,0.0012988446415479412
25037,0.0011235021754565841
25038,0.0012444176296362366
25039,0.003280680547690439
25040,0.028933929121790783
25041,0.0003129419161292589
25042,0.0006681546142282546
25043,0.03679146689081381
25044,0.004302147215749958
25045,0.0038877782253414605
25046,0.0008220579310449321
25047,0.0037172310761409005
25048,0.006340891751834909
25049,0.002410646959391489
25050,0.0006310883350425892
25051,0.00030087319553245444
25052,0.0036851854005663853
25053,0.0003688807047494902
25054,0.00357859791937046
25055,0.0037372919610748644
25056,0.0037680791025064483
25057,0.005385530090431094
25058,0.0016878718403927
25059,0.0035972832077389456
25060,0.050189279229229014
25061,0.0014767259676779654
25062,0.0019371879077184997
25063,0.02239224608109017
25064,0.009840177861824447
25065,0.04036930039782123
25066,0.08224614554262716
25067,0.05783826893740246
25068,0.007272080413118882
25069,0.0009362569079036209
25070,0.0008865432270046025
25071,0.0027377703615814783
25072,0.007745347508843187
25073,0.0018069669769066204
25074,0.0017118733954728622
25075,0.00827430486772653
25076,0.000894522045736175
25077,0.019524697834106923
25078,0.003317214154843838
25079,0.0003402820910595749
25080,0.0032560581311118606
25081,0.0016576581168612327
25082,0.0006387217109700108
25083,0.001581189190389737
25084,0.0012895545872803169
25085,0.0021640338292263535
25086,0.0026623325945993566
25087,0.008406460402306084
25088,0.00236942599028423
25089,0.0013698238023050167
25090,0.0018240885233194476
25091,0.0013540198346239098
25092,0.001405942172695866
25093,0.0021102181081150153
25094,0.01971288776948779
25095,0.0018237728468350812
25096,0.0016930194849174613
25097,0.003256872093595975
25098,0.007124673835313437
25099,0.0037799785639062613
25100,0.0016515169546776113
25101,0.0003410051948812598
25102,0.0007597652423899238
25103,0.0032467110830512926
25104,0.00222488488183678
25105,0.0037826074826097845
25106,0.003181293811915659
25107,0.0026639058613135954
25108,0.00783999705856101
25109,0.0494319224133318
25110,0.000254084708677388
25111,0.024798163921856672
25112,0.00033443178412474267
25113,0.005973229185996802
25114,0.00025404737437904337
25115,0.0005495609016610055
25116,0.011107217792823443
25117,0.002516292411978689
25118,0.010226312238984939
25119,0.0020930634688836667
25120,0.009546639760471869
25121,0.007008546723248062
25122,0.0014202828651526786
25123,0.003540016176906132
25124,0.00046447405268798417
25125,0.0027779904230307755
25126,0.002158845258316265
25127,0.000998166483193782
25128,0.0031744433522265855
25129,0.004232027292229519
25130,0.004256555957148105
25131,0.0005387083172176208
25132,0.0018002717430649572
25133,0.017901827991115494
25134,0.003016326836248585
25135,0.002623035626778751
25136,0.002089528429617623
25137,0.0018466845497366446
25138,0.0016062278797003072
25139,0.0020861989547933816
25140,0.008251529154305168
25141,0.006236220696828634
25142,0.0008110063229021221
25143,0.0006085317748449809
25144,0.0009870917267438119
25145,0.0016548058584781465
25146,0.0020014868709938554
25147,0.0009866627303233024
25148,0.002831498189343444
25149,0.0038877782253414605
25150,0.005904618348597792
25151,0.0021797425320457253
25152,0.017684748009878102
25153,0.0041570465038985914
25154,0.011606733152716792
25155,0.0017080187562422302
25156,0.005295536635151832
25157,0.0025142385226402395
25158,0.001005848309939734
25159,0.0032618455080959024
25160,0.0016269464176979834
25161,0.002017404293030665
25162,0.0022888572673503724
25163,0.0012399134554965355
25164,0.004401085661240366
25165,0.000726268154282334
25166,0.0030873752201480992
25167,0.0022404656339639764
25168,0.0011314882204597814
25169,0.00083311399461922
25170,0.0012035509182934585
25171,0.003387896155698175
25172,0.001109614979756009
25173,0.0026979525437206644
25174,0.0029360043967409776
25175,0.007477707270416573
25176,0.0009178198521855976
25177,0.00362649361803514
25178,0.006328775646283467
25179,0.005484470920148378
25180,0.0023965167322059695
25181,0.010460821050881555
25182,0.0007854956244572941
25183,0.0009264440874280048
25184,0.0735595396101385
25185,0.0011253710282320929
25186,0.004441271903582012
25187,0.0008697729658742923
25188,0.046709197739356445
25189,0.003775021353126971
25190,0.0021322455158881218
25191,0.0009518170878476239
25192,0.0026393565056547926
25193,0.002526729096679065
25194,0.002463026031637108
25195,0.002480241124455106
25196,0.003962308742814832
25197,0.001597925564066723
25198,0.019422148795039115
25199,0.02724415548850498
25200,0.0005560490558903742
25201,0.00023118212827101314
25202,0.0025440612575114616
25203,0.003001656465848694
25204,0.0038877782253414605
25205,0.002124278528131412
25206,0.0037348991077253797
25207,0.007017755515384177
25208,0.001669589861683608
25209,0.0007370624850041096
25210,0.0045875831261852585
25211,0.003496465632836444
25212,0.0013914735539726365
25213,0.0013889050091826485
25214,0.0047593429216924036
25215,0.008475042335306979
25216,0.6409327871899339
25217,0.0024180005445908377
25218,0.0003406055465590218
25219,0.07418727946834588
25220,0.0027903950944248423
25221,0.0030597754086557896
25222,0.008562236129351185
25223,0.0021217951404837554
25224,0.000680501190622935
25225,0.001512758414422756
25226,0.0003161026011217165
25227,0.0016035940157820773
25228,0.0031877614704840075
25229,0.10643241196227556
25230,0.0042009341590167806
25231,0.0022113670449932575
25232,0.00020720954619412354
25233,0.007516305282069369
25234,0.0010508368563691803
25235,0.0009391983226864684
25236,0.017041047966320985
25237,0.0037705275930305406
25238,0.0006778207049948711
25239,0.020190185321742982
25240,0.0016990402159287046
25241,0.0006679956835034951
25242,0.002040335551240296
25243,0.0012376850834468491
25244,0.0009773759872185896
25245,0.0020894613435730727
25246,0.0015916467795992813
25247,0.0041731959192421834
25248,0.00026213910187936247
25249,0.05347611733574871
25250,0.004218462345276692
25251,0.0015091398804222183
25252,0.0002546666523143911
25253,0.0025410794518845228
25254,0.0010184661541116197
25255,0.0005327634010471604
25256,0.0016199352797458863
25257,0.11891693895696429
25258,0.0030802634178576965
25259,0.005232041398011567
25260,0.00308369675235491
25261,0.0006786569209417954
25262,0.0027309560031613046
25263,0.0037088704952528964
25264,0.0034363374325595236
25265,0.0034215744214905206
25266,0.0012895529485137955
25267,0.0006775824864019683
25268,0.0015860330347591668
25269,0.012553442530453488
25270,0.004404092533304154
25271,0.001501832901543045
25272,0.001055564304837649
25273,0.002818017748191019
25274,0.0020305376687627117
25275,0.07370612971332838
25276,0.012670647063444998
25277,0.007202980612010696
25278,0.002447831972062043
25279,0.029834120860696922
25280,0.00032029081120891855
25281,0.034591703126039805
25282,0.00190415902579399
25283,0.0011461751595063117
25284,0.004757144327696611
25285,0.00035163694948207945
25286,0.0016901074856555515
25287,0.012238297794083542
25288,0.0007616216996003706
25289,0.0025610239626435963
25290,0.001602463086651134
25291,0.0022043848126205054
25292,0.0007632091274744515
25293,0.001637515067587258
25294,0.0018074015638644995
25295,0.0005058007064560138
25296,0.0005541192765894031
25297,0.000449904542716028
25298,0.009326242964988494
25299,0.003710040735398324
25300,0.0062367340846079455
25301,0.0028300896362303735
25302,0.05920371649366628
25303,0.021984443325498045
25304,0.94098839008658
25305,0.001559659438591459
25306,0.001525290998888188
25307,0.0006791466955739059
25308,0.0014398715786299978
25309,0.06430424964766508
25310,0.0008024357211836267
25311,0.007800224416214862
25312,0.004423980116693332
25313,0.0019758504436982066
25314,0.0017120481607764307
25315,0.004030274456647461
25316,0.22051497147900723
25317,0.0012684010840634096
25318,0.0020501481501162236
25319,0.007844254696241334
25320,0.002529614348736145
25321,0.0015273074810037827
25322,0.0009595331450717101
25323,0.0033760645251553604
25324,0.03686255754621156
25325,0.0013775946193527765
25326,0.0026393565056547926
25327,0.0005342336042116205
25328,0.023576123339526064
25329,0.0029554978224573037
25330,0.0020176612575038715
25331,0.20691341099579375
25332,0.0024110381556582757
25333,0.002047098152280553
25334,0.0017199186155220894
25335,0.0024566172266704592
25336,0.0027981069466714806
25337,0.03214661846118529
25338,0.00778016411683428
25339,0.0005012510979895021
25340,0.0055389208033037735
25341,0.0017084434155407984
25342,0.0014012414225689095
25343,0.005538329386236477
25344,0.0011903767193378791
25345,0.0014666619366359
25346,0.010109352590746528
25347,0.0009266465144656848
25348,0.014311690348127619
25349,0.000361446294022424
25350,0.025723449518897056
25351,0.002088306814865184
25352,0.001449697969995905
25353,0.0034378346487139353
25354,0.001013113135183105
25355,0.0023549618824733154
25356,0.0037680791025064483
25357,0.004054191178606544
25358,0.0003312411176319934
25359,0.001385162702756439
25360,0.0016515169546776113
25361,0.01266892708117231
25362,0.003102430497945763
25363,0.0015261642735379924
25364,0.0021468848232867083
25365,0.014126985457569179
25366,0.00426795829324182
25367,0.001023362261002701
25368,0.0002624235485295152
25369,0.0009710241770421672
25370,0.0050643569534479455
25371,0.0187288060234062
25372,0.0011426822308710618
25373,0.026869831149313465
25374,0.0011039671766534473
25375,0.0024252957342908287
25376,0.0045157617399614654
25377,0.0009527777109132682
25378,0.005503723631664848
25379,0.0025396273950695886
25380,0.0014928784198344131
25381,0.0038877782253414605
25382,0.003734381273957377
25383,0.0015511765937937074
25384,0.007096160952544024
25385,0.0136299453203954
25386,0.00362649361803514
25387,0.0006327292023525279
25388,0.0007995126621593901
25389,0.002623048985576912
25390,0.002239711037521339
25391,0.0032169088994384795
25392,0.005636301466763025
25393,0.0023750566747992876
25394,0.002143629316709857
25395,0.0018200832126695303
25396,0.003731146364648442
25397,0.0030566637836338963
25398,0.0029144795053458
25399,0.0035947551629261546
25400,0.002365811140303862
25401,0.0014767259676779654
25402,0.0009968947177878508
25403,0.0038877782253414605
25404,0.0066790044428921115
25405,0.0008940012846465661
25406,0.007588352509518307
25407,0.00382801103830594
25408,0.0016107609204238733
25409,0.0016515169546776113
25410,0.0006207059452086677
25411,0.00408301277071834
25412,0.0030858298714169156
25413,0.07247245635472432
25414,0.0046433747452170404
25415,0.003105008324346211
25416,0.01714570109418521
25417,0.03925975825699703
25418,0.0018954757509778495
25419,0.0007643823047172595
25420,0.004115483487433249
25421,0.0020829079535033606
25422,0.01162217841252473
25423,0.07476338649525148
25424,0.00036206721960175935
25425,0.0017229008997046355
25426,0.0013293464026160895
25427,0.0040408476891129474
25428,0.004267278619487576
25429,0.1003176747498329
25430,0.0012334131519929385
25431,0.0017806336480475928
25432,0.0006706577541050337
25433,0.03329886759335875
25434,0.0049701778887165935
25435,0.005446055646776651
25436,0.0009824763714048627
25437,0.06281732917255028
25438,0.0006008592010057894
25439,0.0017792147341881106
25440,0.15631075965470917
25441,0.0011376279307250916
25442,0.0011729830211641853
25443,0.003012872032077204
25444,0.00030087319553245444
25445,0.003229812123450436
25446,0.038204670216416575
25447,0.0026173538061089094
25448,0.0026865079039165678
25449,0.0031020682376930266
25450,0.0011020289652006962
25451,0.03379770744865653
25452,0.0003149952866894399
25453,0.00023709276825139468
25454,0.0010776575150690834
25455,0.08217546647530091
25456,0.0014767259676779654
25457,0.0007108088652135015
25458,0.004381117154931345
25459,0.00037427084760065064
25460,0.006152081762892557
25461,0.0023436829522317628
25462,0.02122905080108119
25463,0.00030917444852818676
25464,0.01848778794483933
25465,0.00030087319553245444
25466,0.005886271301921131
25467,0.008313801824911014
25468,0.0011326303459830186
25469,0.0015085601457249498
25470,0.04455817638255777
25471,0.0005725225779957322
25472,0.05723752784300978
25473,0.002888596490084416
25474,0.0015826489007592594
25475,0.003596164472980813
25476,0.0010037589679218464
25477,0.000283166616677895
25478,0.0026113032868156374
25479,0.0008072360785269538
25480,0.001707233035903793
25481,0.0033965736827635488
25482,0.0005107308760439242
25483,0.005722279462486761
25484,0.06608525235037158
25485,0.0006304019071767271
25486,0.007168427421643484
25487,0.0016254403418178142
25488,0.0017949940395561358
25489,0.00030087319553245444
25490,0.011274998106985639
25491,0.12894721311535395
25492,0.015739028149286564
25493,0.0023624122385988186
25494,0.0009812317396772456
25495,0.0013158184681081237
25496,0.03679458345530399
25497,0.0012695845759280995
25498,0.00425815580682366
25499,0.0004999648979106473
25500,0.0008562363667788717
25501,0.0034181525173699726
25502,0.0018701620246316638
25503,0.0019963353280578696
25504,0.0033846577298132403
25505,0.0007362419870467538
25506,0.0037680791025064483
25507,0.0007339400702628191
25508,0.0047616388465924805
25509,0.013148210058293959
25510,0.0011045380632545181
25511,0.010812214659628028
25512,0.022997520678373472
25513,0.001927106513752026
25514,0.003498272586647608
25515,0.003153215511956177
25516,0.0019421951233361558
25517,0.0019393351084862592
25518,0.05104052568125329
25519,0.003172599724586979
25520,0.003577959265621405
25521,0.006288626765306949
25522,0.0008428162849743759
25523,0.013325233552547288
25524,0.0033061134089481664
25525,0.003775021353126971
25526,0.013764733109354147
25527,0.0008172648344737501
25528,0.0003831983783993699
25529,0.025352070969854996
25530,0.0010543305456930563
25531,0.002500609467984931
25532,0.0028925587369108808
25533,0.0019227812231307905
25534,0.0035424806027765593
25535,0.0027566687786278778
25536,0.0004554040809868814
25537,0.0032367182904445404
25538,0.003367607811850014
25539,0.004314805748551074
25540,0.001448358677468579
25541,0.002330060546026013
25542,0.025595097075377046
25543,0.00406177369172025
