session_id,target
4108,0.00044352931091153975
4109,6.63314972326907e-05
4110,0.0027938581541336054
4111,0.0011552701564811697
4112,0.000932874867021353
4113,0.0007708476481251346
4114,0.001008829876393837
4115,0.0019060168875953641
4116,0.0008341341918484971
4117,0.0019444073129726391
4118,0.0028109768283363433
4119,0.011352881767840847
4120,0.000434871899023987
4121,0.00034283065034278334
4122,0.009369293028456611
4123,0.0031743820503348443
4124,0.012654781844767624
4125,0.0014951569505929681
4126,0.0036781446277092365
4127,0.0002094724179861759
4128,0.00017661805768035298
4129,0.0029708027884544057
4130,0.0018194604587295933
4131,0.006315986499117895
4132,0.012495905875057804
4133,0.004120906116487901
4134,0.0018138743558143117
4135,0.003327274274963893
4136,0.0007638202278135978
4137,0.009798917905376995
4138,0.0028271598943778856
4139,0.021050080701001825
4140,0.0071420204475153145
4141,0.0004845126753580022
4142,0.0010137041937627123
4143,0.026643547257586817
4144,0.01697783295631495
4145,0.012105254970266738
4146,0.0011119389541337625
4147,0.0022900995605366157
4148,0.0034934077664279303
4149,0.002250821866348149
4150,0.004511465644545861
4151,0.0008599433445958922
4152,0.001832498099547632
4153,0.0036335648567008896
4154,0.0003584161284286161
4155,0.0036477868198835947
4156,0.003604646322620893
4157,0.04253551497814935
4158,0.0009792139688973166
4159,0.008217547874933197
4160,0.0028537276750580385
4161,0.001449706712570559
4162,0.06333403838959399
4163,0.003548594331351311
4164,0.0018186184198918055
4165,0.0009900026579170568
4166,0.001668265533872712
4167,0.00020587308471587404
4168,0.00048369695547545254
4169,0.004117317626002033
4170,0.01821324683522679
4171,0.00018037425328906915
4172,0.0011975030173776505
4173,0.006858022241909069
4174,0.0018523434911587088
4175,0.007204261021030136
4176,0.0033016694048485667
4177,0.008079825685188946
4178,0.0009690091101871928
4179,0.0001548110856972708
4180,0.17339912117116182
4181,0.0011152776900506154
4182,0.0007765602261243497
4183,0.002592745355373535
4184,0.004545824112574662
4185,0.00157311757379499
4186,0.0035474434867539175
4187,0.0035877896222357318
4188,0.00022797353223122792
4189,0.0011743591572660108
4190,0.00406867221508494
4191,0.0008681593860657695
4192,0.0019323649610990092
4193,0.001529678253486476
4194,0.0004436826660617303
4195,0.022604512202288846
4196,0.004454379751729133
4197,0.003416855311712036
4198,0.0011051965529249694
4199,0.003692908642767348
4200,0.0012698562132918156
4201,0.011038598736775903
4202,0.0009268590112192915
4203,0.0014940156246732422
4204,0.0027445936229186963
4205,0.0021378518834981462
4206,0.0006106488491115779
4207,0.0012738054741936765
4208,0.019862532146389188
4209,0.0009870090932026703
4210,0.003450397681793428
4211,0.0002581841888066101
4212,0.0011149623329908438
4213,0.006776667595358104
4214,0.0003432547169627478
4215,0.0096964113008064
4216,0.0008285217881467597
4217,0.0008424806064992812
4218,0.003578461085189728
4219,0.0012347945980986633
4220,6.63314972326907e-05
4221,0.0031198782000138522
4222,0.00015022873542815034
4223,0.0033262857946527403
4224,0.04951737736599508
4225,0.012651646781312769
4226,0.003562185774877259
4227,0.01340428952290509
4228,0.001384444573200516
4229,0.0005053330398125366
4230,0.001058489118692876
4231,0.0007638202278135978
4232,0.00132132829186827
4233,8.893608941630761e-05
4234,0.004783528889295749
4235,0.0020634503581369638
4236,0.000350130978653868
4237,0.000269559716049622
4238,0.003248015414704288
4239,0.002720242457100475
4240,0.07792707317852114
4241,0.00010697946145542459
4242,0.006131082692947485
4243,0.0035771233263614064
4244,0.0029010512128007405
4245,0.00294687379317608
4246,0.000979270987316569
4247,0.0037389939348417248
4248,0.0011686906584976885
4249,0.0036335648567008896
4250,0.08058633762200525
4251,0.0014674210756388537
4252,4.280736992823814e-05
4253,0.00020452161647948122
4254,0.0017018912705865086
4255,0.003383955981376374
4256,0.0034473837164854786
4257,0.001569465576680411
4258,0.002767057865900717
4259,0.0011179645247564685
4260,0.0027006664574788885
4261,0.0014685021292659345
4262,0.0009156591534159703
4263,0.0022735322603832132
4264,0.006258614469984091
4265,0.00018471225298492485
4266,0.030360688826824075
4267,0.010565155252921366
4268,0.00039605874757969283
4269,0.0023068000141062118
4270,0.0009375059807133575
4271,0.003601899007433026
4272,0.004553269943263592
4273,0.002455612018288375
4274,0.001802990120520902
4275,0.0011938851318961145
4276,0.0022539898816619046
4277,0.0013730944439518734
4278,0.004761426778718721
4279,0.0014496547673659467
4280,0.0004966251064588181
4281,0.001539343932474814
4282,0.0024432931890712873
4283,0.06377855438867722
4284,0.0007708476481251346
4285,0.0019289333515898864
4286,0.004710012693557492
4287,0.050290036400779184
4288,0.0006918905418216051
4289,0.00233421881450492
4290,0.00034390301497297696
4291,0.00041061298517990514
4292,0.0046564027450424796
4293,0.002647616257366353
4294,0.0014012719359699614
4295,0.0002656613137499782
4296,0.0008554624738547527
4297,0.0022988783870489123
4298,0.00022155734851906622
4299,0.0009313971969388834
4300,0.001528317681603856
4301,0.41749137958132554
4302,0.0030284276115162324
4303,0.0014238469662724122
4304,0.0010742318320533255
4305,0.020419461168939158
4306,0.002270687713147525
4307,0.002187730082405262
4308,0.0040625620348638545
4309,0.043898929152022426
4310,0.001541114021833249
4311,0.003553572033693624
4312,0.007405294254764991
4313,0.0005478368512814394
4314,0.002175134911645188
4315,0.0015859316001406742
4316,0.0023764685917926137
4317,0.004799911157812789
4318,0.002463215314839032
4319,0.00024205882566932248
4320,0.004906618839074012
4321,0.001076709206382344
4322,0.004176647911923153
4323,0.0004105454192374732
4324,0.001352984314906616
4325,0.03638870133690924
4326,0.0008113868308310579
4327,0.00224117237138103
4328,0.006656390219575708
4329,0.0023002352299873537
4330,0.0023224612931318778
4331,6.63314972326907e-05
4332,0.006545256898762669
4333,0.0003010661944186751
4334,0.007159125187868073
4335,0.035297359289676845
4336,0.0001247656227079685
4337,0.0027937192936267987
4338,0.0005490493331797333
4339,0.0009542005895958483
4340,0.019965857371283983
4341,0.1642165212979386
4342,0.002469493318501158
4343,0.0004215832632715498
4344,0.003148806347213481
4345,0.0014793394939386353
4346,0.008654248030409685
4347,0.006879108390351674
4348,0.0003228455131765281
4349,0.0014152875052707218
4350,0.00017678553843729716
4351,0.0036612786895971463
4352,0.0025972697526678236
4353,0.002860297276417683
4354,0.002831873582612852
4355,0.0036274127106794623
4356,0.00034030162559267564
4357,6.63314972326907e-05
4358,0.00749590019229524
4359,0.004354294394560472
4360,0.0003502097872755502
4361,0.001201329063163868
4362,0.005737051008842318
4363,0.0002870439511460459
4364,0.0008383517794011221
4365,0.0008151899659970369
4366,0.0001292398011498509
4367,0.07225010715938492
4368,0.000988504703120702
4369,0.011928556043116318
4370,0.004632176006803672
4371,0.059427131155190896
4372,0.0023452728608001705
4373,0.00166788687861508
4374,0.00041560911063236834
4375,0.0019975036624486514
4376,0.0063969090070662765
4377,0.029349454235799634
4378,0.03143027716960856
4379,0.001369621623875745
4380,0.0026039055973226793
4381,0.0010007696650437936
4382,0.0010132973041404002
4383,0.0006730861065893933
4384,0.008626927235949265
4385,0.003659605698950133
4386,0.0004215832632715498
4387,0.04412100159142787
4388,0.0010038333633191924
4389,0.0031516644442498914
4390,0.002567610082632488
4391,0.002558556026475213
4392,0.001148017921633353
4393,0.0024572836391097666
4394,0.01143646369365977
4395,0.012595929582904527
4396,0.0023891330588937322
4397,0.0015907055132545408
4398,0.0035975183541082536
4399,0.0022888062252399257
4400,0.000689708851468524
4401,0.00014589942280879642
4402,0.006632945889041172
4403,0.0001907611700889616
4404,0.04728491368581408
4405,0.006577898436443845
4406,0.0027018289215743198
4407,0.0014012719359699614
4408,0.007067288103965605
4409,0.02061352469192814
4410,0.0036335648567008896
4411,0.0038601496857765183
4412,0.004884820045438075
4413,0.008097457179148063
4414,0.059001208445832905
4415,0.00015014943580395006
4416,0.011179586805920206
4417,0.00010259451378910417
4418,0.011726273154702331
4419,0.00641788693533147
4420,0.003041503204625904
4421,0.0028881446756213215
4422,0.0036335648567008896
4423,0.0022785730810698764
4424,0.001376171897868604
4425,0.0010534815481013937
4426,0.00482681926062829
4427,0.0041414243089570955
4428,0.0015422069476521306
4429,0.0016883125867349458
4430,0.0014814047840659684
4431,0.00039362164578526996
4432,0.009008531263871715
4433,0.11848864739068408
4434,0.040226988636272325
4435,0.00011046863235872945
4436,0.0004902146379620414
4437,0.015096814888181485
4438,0.006310749856653855
4439,6.63314972326907e-05
4440,0.006034541147797122
4441,0.003340157314719207
4442,0.003644408752865678
4443,0.0004845027087034139
4444,0.0010720688171411772
4445,0.0003771143969496281
4446,0.0013067352912898688
4447,0.013262276298756344
4448,0.0022894507566593135
4449,0.0023390056885959636
4450,0.13103940280511517
4451,0.0034923133627285316
4452,0.0009185203642847284
4453,0.000735795401976129
4454,0.00021197925287859501
4455,0.0009382254827146745
4456,0.017955878882576746
4457,0.004791952610002722
4458,0.002796500794774238
4459,0.0047259024283195575
4460,0.014742899094947129
4461,0.007277960814831278
4462,0.0020953107458346783
4463,0.0027078000201084217
4464,0.07745274318632489
4465,0.04287602099784483
4466,0.003895301290419918
4467,0.004809777901044692
4468,0.087051647348937
4469,0.0006502321515535425
4470,0.0010637890284041387
4471,0.002688679353632295
4472,0.0006986718950798833
4473,0.000988504703120702
4474,0.0008106274668712983
4475,0.0001575720208535383
4476,0.0009158665201570881
4477,0.007928483698987972
4478,0.0006960070364386356
4479,0.00528839073724508
4480,0.0010714957221559256
4481,0.05823559767256659
4482,0.0015477083215861343
4483,0.0007194361173509643
4484,0.08477893248655625
4485,0.0012960084631415585
4486,0.0028344806379610073
4487,0.0005065865251226075
4488,0.0031742388408269105
4489,0.0018949399430056451
4490,8.533932351357069e-05
4491,0.002007506968850423
4492,0.0013852945701107167
4493,0.0014012719359699614
4494,0.0029483285543283294
4495,0.0003846835682681235
4496,0.0017224343604292545
4497,0.0022778641025209866
4498,0.002327864064574687
4499,0.006265723940286871
4500,0.0017315675683801937
4501,0.00206452830121359
4502,0.009190605966464432
4503,0.000436826143311986
4504,0.01514081159419085
4505,0.00042548663575568143
4506,0.003976494886432496
4507,0.032421923386421594
4508,9.400094372303801e-05
4509,0.0025715359946485265
4510,0.0029992302540107346
4511,0.0005066204255377251
4512,0.0006510178335488569
4513,0.0014950433147284516
4514,0.0026141518864349843
4515,0.01931735928759049
4516,0.0005857868820663514
4517,0.031099008608267083
4518,0.001236545571549497
4519,0.0012257692007443862
4520,0.022217227233206818
4521,0.006880716265385181
4522,0.012056194801403883
4523,0.0048580992685782936
4524,0.0012013964972558508
4525,0.0017249065932933847
4526,0.017917889927136683
4527,0.0008774648461022999
4528,0.026498087410383668
4529,0.003658500420087673
4530,0.010360324192009803
4531,0.0032573616480381638
4532,0.003237076810459436
4533,0.003334443967592362
4534,0.0008797732004540033
4535,0.0002045018869897465
4536,0.006440864361956221
4537,0.0056019432968334205
4538,0.007823004454684758
4539,0.0032483573731051712
4540,0.0019474215099928392
4541,0.008894175634128573
4542,0.0019257944560631254
4543,0.049805412483572675
4544,0.0009163945206400476
4545,0.002012407807141274
4546,0.0007012501961360911
4547,0.0009252575512277144
4548,0.00012061755242758432
4549,0.09025376460334567
4550,0.019759532964325102
4551,0.010570457564359799
4552,0.006778902374469683
4553,0.0027940678302923083
4554,0.000689141396971764
4555,0.00036355348451865574
4556,0.0022900995605366157
4557,0.0037554783954310807
4558,0.0013588005048887917
4559,0.0012206426467120228
4560,0.004176213950164027
4561,0.008991172883751073
4562,0.124104325139955
4563,0.07005524252352673
4564,0.0011443117619639226
4565,0.00037622723912141486
4566,0.0032980580492714996
4567,0.0007537920333302002
4568,0.0020657845586026674
4569,0.002767868907554729
4570,0.00035852379127918467
4571,0.0038765915875884037
4572,0.0002135530867401311
4573,0.003553572033693624
4574,0.000988504703120702
4575,0.0004077028492817819
4576,0.003585896193176257
4577,0.0019372906884816668
4578,0.0011448878540747985
4579,0.0017801449586208168
4580,0.04963212841140568
4581,0.00017646063725188627
4582,0.0032212766216562568
4583,0.002548727777656023
4584,0.0008256546621957871
4585,0.0004215832632715498
4586,0.0027119526893662023
4587,0.0022249384116380896
4588,0.00023039107438874723
4589,0.0023746654480584013
4590,0.0018515969465706405
4591,0.0010499339171917757
4592,0.0006813610961861169
4593,0.0012856537640464287
4594,0.003038208161861908
4595,0.00033359256193138696
4596,0.0018102003903934178
4597,0.0010024704514313804
4598,0.0033216651479626835
4599,0.0022969712118985786
4600,0.0017712723922815833
4601,0.0008162753603415884
4602,0.03180441364355347
4603,0.003592811487919199
4604,0.003601389329318744
4605,0.0002945069867151158
4606,0.000947972767260343
4607,0.01034703116875839
4608,0.001737207822056971
4609,0.012530611359244447
4610,0.0011181399429520443
4611,0.0012590535514215599
4612,0.001704695835241083
4613,0.00131042844228445
4614,0.001056660440246534
4615,0.0006711929906347149
4616,0.002549359525379676
4617,0.0005076576045718871
4618,0.0066958785261855775
4619,0.0004215832632715498
4620,0.004625379796591941
4621,0.00030851325052741284
4622,0.00012026553616116584
4623,0.0017417958271426755
4624,6.63314972326907e-05
4625,6.63314972326907e-05
4626,0.0006695730004224851
4627,0.0005052916475071663
4628,0.0071424977175171605
4629,0.0030622559199344306
4630,0.0020110988115770514
4631,6.461316826813655e-05
4632,0.003029739064243932
4633,0.003006780807896726
4634,0.0014416090598044233
4635,3.560733888487705e-05
4636,0.007177869129953513
4637,0.0021695895370044717
4638,0.023612302720287918
4639,0.0022764934503931404
4640,0.009785683141454043
4641,0.0005722660921592305
4642,0.0028940964893952774
4643,0.0006121462638872116
4644,0.001079735817869119
4645,0.0021354468668969696
4646,0.003384157583371709
4647,0.005329484018973947
4648,0.00018291894133084542
4649,0.00018059598312287583
4650,0.0015991886199755885
4651,0.0017306078148165583
4652,0.0005136385390187071
4653,0.0013846992365048048
4654,0.0002632804905519707
4655,0.0007033132106769237
4656,0.001109755742212395
4657,0.0012180340463496173
4658,0.003212226486805394
4659,0.0015765846889882788
4660,0.0018271070572770946
4661,0.000988504703120702
4662,0.0002618497058822742
4663,0.0009624820035383546
4664,0.0006638897621860637
4665,0.00392676187224368
4666,0.00039605874757969283
4667,0.003551637775892616
4668,0.0031171043152691444
4669,0.019177667399955023
4670,0.0013066542038505397
4671,0.001793362454799632
4672,0.0009755131845725062
4673,0.00287933062757539
4674,0.0012592836333699994
4675,0.13900723717760488
4676,0.0036233857672285223
4677,0.0009646240571562079
4678,0.006983980528746511
4679,0.0011857851891252885
4680,0.00028574882389848714
4681,0.0029709113739801235
4682,0.022023039841783013
4683,0.0023751425967384874
4684,0.006868137728242296
4685,0.012548952419332574
4686,0.0017288295927732733
4687,0.0023083949264582496
4688,0.03674514042004286
4689,0.001771773397668856
4690,0.019781639002859328
4691,0.002190824012531815
4692,0.00330618994238514
4693,0.0012931108897871765
4694,0.013376206110480663
4695,6.63314972326907e-05
4696,0.002911903172650695
4697,0.0004215832632715498
4698,0.001165497248559706
4699,0.0033826700890476776
4700,0.00523164977725246
4701,0.010865578543343754
4702,0.00023244023323739036
4703,0.001966578744033066
4704,0.0023673270770225843
4705,0.0019358758168634357
4706,0.006103482376927992
4707,0.003482215384784369
4708,0.001713011255839944
4709,0.026760910333365414
4710,0.01832874571552547
4711,0.0004477955801769036
4712,0.019490033328586228
4713,0.0011459280830553513
4714,0.0046505384281382185
4715,0.001247040085754928
4716,0.0017691324536116334
4717,0.0003189438308975641
4718,0.005732668035225391
4719,0.00026580134822917485
4720,0.01552170431899468
4721,0.0099859592033494
4722,0.006932064901624271
4723,0.0015884655337356347
4724,5.568592398916979e-05
4725,0.00022996858463609913
4726,0.007484028835423598
4727,0.0005017557226779955
4728,0.0028469183253701795
4729,0.0011815316832465353
4730,0.0017880399458075353
4731,0.0010003804670084453
4732,0.0017594335283091424
4733,0.0020582174548277243
4734,0.0005487038157268413
4735,0.0026720779071810596
4736,0.001717647036181133
4737,0.001159317581104601
4738,0.029587790210422137
4739,0.0020331448244300396
4740,0.004420875504447432
4741,0.0027049676152742443
4742,0.0007360499550386146
4743,0.0012825160204137437
4744,0.002915365421156795
4745,0.0010003804670084453
4746,0.00036355348451865574
4747,0.02203800024088062
4748,0.0003534914744559943
4749,0.0010600253461691845
4750,0.001598463458721941
4751,0.000350130978653868
4752,0.0823768470854233
4753,0.0028035229529432926
4754,0.0011613598747464186
4755,0.0006422587920544772
4756,0.007943754334952771
4757,0.003171352443179832
4758,0.008673592038950299
4759,0.0010689607511159755
4760,0.00632098832652701
4761,0.026046382644326502
4762,0.07989716807946386
4763,0.005373910775965132
4764,0.00014464204496879285
4765,0.0003280833872696715
4766,0.000988504703120702
4767,0.0014277472996993667
4768,0.0009354351431636636
4769,0.026808910380814514
4770,0.001469416498151133
4771,0.006713814285343141
4772,0.00546855953858489
4773,0.0003965447243112903
4774,0.0012244176280224708
4775,0.0004937979118295541
4776,0.026240900023606486
4777,0.0028346246386586104
4778,5.935464989235417e-05
4779,0.0021853631530015048
4780,0.0034454143462171955
4781,0.0010496396939573456
4782,0.0017415028140749878
4783,0.0013221789240205957
4784,0.0020833122263707714
4785,0.009049691371130928
4786,0.005741203408870031
4787,6.033584629567679e-05
4788,0.004772067973166959
4789,0.010544129515287798
4790,0.0326101103936077
4791,0.00607125506078199
4792,0.0027995994391344344
4793,0.0015451822194117188
4794,0.02852751682565079
4795,0.0004386461237647103
4796,0.00243318916980202
4797,0.00016234039617638008
4798,0.00034380697530504316
4799,0.0027442636779413223
4800,0.0007939646735794147
4801,0.008613180419610792
4802,0.000507337595676552
4803,0.003536111137365967
4804,0.002550808957526184
4805,0.003509391931371044
4806,0.0025549720157658435
4807,0.0007385118635630092
4808,0.002891754239743127
4809,0.0021630911690342083
4810,0.0033427392837665965
4811,0.0008155128599715791
4812,0.00041507245302036753
4813,0.006245857139161601
4814,0.0011815316832465353
4815,0.0024973270532055404
4816,0.006205917593503779
4817,0.0009382272159626073
4818,0.003578461085189728
4819,0.0015218725599004273
4820,0.003910153663260862
4821,0.007839508489323263
4822,0.0021198246309530135
4823,0.04168847495981749
4824,0.011558949369698425
4825,0.14596022388238025
4826,0.0020434836397280436
4827,0.002279543998721407
4828,0.08908258070876751
4829,0.001771668662496037
4830,0.006666444612974419
4831,0.003260886980064687
4832,0.002348665752435507
4833,0.0026341986186502217
4834,0.003697475863381485
4835,0.008195191238819064
4836,0.0008785690605853947
4837,0.0007682088288715982
4838,0.005075929461456903
4839,0.0029371796544240577
4840,6.63314972326907e-05
4841,0.0009330993832066909
4842,0.003553572033693624
4843,0.015206997577927575
4844,0.01685777918657983
4845,0.00127767751003876
4846,0.0011896025720831511
4847,0.006028941701572898
4848,0.004571375843337828
4849,0.00018832214500052438
4850,0.010277579714408664
4851,0.0010132973041404002
4852,0.0009089449885522264
4853,0.009803648474148259
4854,0.041208209444935084
4855,0.017828535710995925
4856,0.0029869131461470796
4857,0.0011885704488292033
4858,0.010683352139493943
4859,0.0008797732004540033
4860,0.005653858175980044
4861,0.0008862868663266792
4862,0.0005101020726341165
4863,0.009124324202869799
4864,5.5310492627043525e-05
4865,0.0032464128301179403
4866,0.0008256372554897643
4867,0.0022893656154782116
4868,0.004700707622611854
4869,0.000997571939317714
4870,0.08046419056844661
4871,0.0049575151735834
4872,0.0012080855531744201
4873,0.00020817299119507603
4874,0.002788890732894113
4875,0.003131301449340762
4876,0.0004436826660617303
4877,0.00208691278027504
4878,0.0050664853398724044
4879,0.0014347379128404844
4880,0.003246102800557407
4881,0.0025886336085916145
4882,0.0007476263301543536
4883,0.004925797889621512
4884,0.00031592672506820205
4885,0.0009534515826233091
4886,0.00280866777505431
4887,0.0022225754523978597
4888,9.971972344708431e-05
4889,0.0058919871459751335
4890,0.000350130978653868
4891,0.0026627352037101497
4892,0.0029824837177079592
4893,0.0005367069026542891
4894,0.0007514995237468688
4895,0.005095701781499379
4896,0.003495254467140465
4897,0.016075071471546028
4898,0.00134549534662092
4899,0.016644577978837324
4900,0.002927311129780701
4901,0.0022131159038071583
4902,0.0007750792040205471
4903,0.0021543793488673696
4904,0.004291295759410873
4905,0.015052294857702243
4906,0.43867781899403435
4907,0.0008173930495598998
4908,0.001482385539630801
4909,0.02637359272095256
4910,0.002667278431005223
4911,0.002926542741755932
4912,6.63314972326907e-05
4913,0.0030200999342997682
4914,0.11748642080684155
4915,0.09921462116578755
4916,0.015860999249561757
4917,0.003610600329914482
4918,0.003990907128914662
4919,0.005087224032746167
4920,0.03257355079360036
4921,0.00045886503926742387
4922,0.0006605327310814114
4923,0.0014822771937025691
4924,0.020246342170885768
4925,0.0008099467142186873
4926,0.022849780549727437
4927,0.0009515976636573069
4928,0.000747791104728725
4929,0.0008797732004540033
4930,0.0023690171455048267
4931,0.0003677539601371401
4932,0.00475929280494715
4933,0.0003936764927798716
4934,0.0007638202278135978
4935,0.00010665613644072268
4936,0.002628561648358911
4937,0.0016204075387175419
4938,0.0012081206280764403
4939,7.524034922727968e-05
4940,0.012282258160696346
4941,0.000530538235796087
4942,0.0005499602775817494
4943,0.02099360660812246
4944,0.00014018431062765683
4945,0.011295938390736069
4946,0.014145977587253828
4947,0.0004215832632715498
4948,0.004085533380143581
4949,0.0009804802323648213
4950,6.63314972326907e-05
4951,0.011522501459106885
4952,0.002323034641432119
4953,0.0024432931890712873
4954,0.00031558284968715843
4955,0.0025648026900921754
4956,0.0004215832632715498
4957,0.002992395550664551
4958,0.000523485027615559
4959,0.0003763166892025821
4960,0.0016872184951268142
4961,0.0037602750718892363
4962,0.002861191512532799
4963,0.0009746552596889312
4964,0.0007837738624467382
4965,0.009976704419056287
4966,0.013665977649684191
4967,0.024270283359730194
4968,0.00364640229736486
4969,0.0010199513605836695
4970,0.018078936134556807
4971,0.0004131208036659371
4972,0.0013790271684879162
4973,6.63314972326907e-05
4974,0.0031577560304727214
4975,0.0013051859457870454
4976,0.020199412505643
4977,0.0036033802278103017
4978,0.0022256822168400625
4979,0.15625827700229825
4980,0.03556138594830491
4981,0.00036625021756265126
4982,0.04663957019936979
4983,0.052051494874599834
4984,0.0007682088288715982
4985,0.003551637775892616
4986,0.002394225327422446
4987,0.0010132973041404002
4988,0.0010148881244074846
4989,0.0015874083623733748
4990,0.0010151520782258918
4991,0.015670600210585323
4992,0.0025891027206424075
4993,8.577013598381535e-05
4994,0.0027782853116364416
4995,0.0013848936542422557
4996,0.005225005107939258
4997,0.0014043701891680608
4998,0.0003938209248492034
4999,6.63314972326907e-05
5000,0.05931850627583252
5001,0.0010215614076799578
5002,0.004287870644284814
5003,0.015796139044632333
5004,0.0005331557308876635
5005,0.018259383705977916
5006,0.00027380262214127396
5007,7.437090349128653e-05
5008,0.04414441146972592
5009,0.0010024704514313804
5010,0.002234852930799386
5011,0.002592078971819012
5012,0.030276703917822775
5013,0.004098879766356168
5014,0.0011190697727677464
5015,0.00024956438088922714
5016,0.0003187012639039758
5017,0.0017747149286664748
5018,0.002182167498269628
5019,0.0038714755921900085
5020,0.0018542585840332062
5021,0.0011499165249759765
5022,0.01725404695101509
5023,0.0012817854576925671
5024,0.004245869890322189
5025,0.013555983901610471
5026,0.002107810962853446
5027,0.007367347943209468
5028,0.00192996452321647
5029,0.0036014672952675076
5030,0.0027539702097439662
5031,0.00229838057591565
5032,0.002482957525542846
5033,0.0022147068435488452
5034,7.43897871181439e-05
5035,0.0008763381621680631
5036,0.0002330573195151173
5037,0.0009152846423855714
5038,0.003550506660795523
5039,0.0006771123629715295
5040,0.0013695044379051634
5041,0.005262248884254396
5042,0.0003739638355704945
5043,0.0031707350143101404
5044,0.022273415742203026
5045,0.0014739571810115683
5046,0.12239549411516701
5047,0.0027062184651526805
5048,6.999164516527109e-05
5049,0.007573195560594836
5050,0.16123081602392295
5051,0.0025424188664125848
5052,0.0036335648567008896
5053,0.0031441593122838573
5054,0.0022698890560887207
5055,0.028669573460754428
5056,0.002751894666053161
5057,0.0005920418668558083
5058,4.337403099676111e-05
5059,0.0001296100306344342
5060,0.11835731239789539
5061,0.0001992975874887153
5062,0.00030562672823502494
5063,0.00037622723912141486
5064,0.00023889358271636076
5065,0.0022904428333874365
5066,0.0024432931890712873
5067,0.00034159888467716424
5068,0.01356329103094907
5069,0.0022532719717118298
5070,0.006254322794195208
5071,0.001000667578539092
5072,0.0036425016204020074
5073,0.0002870439511460459
5074,0.002936486217323785
5075,0.0014247365885135534
5076,0.000280419386345173
5077,0.00037275206790530303
5078,0.0062990596987517284
5079,0.0009848670510550577
5080,0.0002541591494766727
5081,0.0027231783182568247
5082,0.0009037021662595668
5083,0.003313453348433894
5084,0.001948510050507267
5085,0.0020730389641968015
5086,0.0014397509355868014
5087,0.01447921681686505
5088,0.06522781092289573
5089,0.001285527576519635
5090,0.002687576120326558
5091,0.002353925427179056
5092,0.002348971659862218
5093,0.002349104144420099
5094,0.0008799849025619605
5095,0.00022813455423576742
5096,0.0012634335972833914
5097,0.003672582809063076
5098,0.026687319334282904
5099,0.00921230862717201
5100,0.00015933929698027727
5101,0.001511591543141171
5102,0.00016083368260374603
5103,0.007906008838954287
5104,0.009156811126017277
5105,0.0027584221458987973
5106,0.004042492699328235
5107,0.005593299887212238
5108,0.0006069869128501223
5109,0.0023570189368338494
5110,0.0023770819190136543
5111,0.0016582873980628716
5112,0.004798925386761274
5113,0.0013473438782234143
5114,5.687639072509794e-05
5115,0.0038654334903479265
5116,0.0031801041384286587
5117,0.0005822012519602318
5118,0.0827655618246565
5119,0.0003818716647402059
5120,0.002156051459553562
5121,0.008262482943689625
5122,0.0021361240593324045
5123,0.0024432931890712873
5124,0.02600300860011864
5125,0.007089023094152053
5126,0.029098865299511813
5127,0.0029955010184331853
5128,0.006921207290872938
5129,0.00046819530826324693
5130,0.00651779526525207
5131,0.050388576161771156
5132,0.0013397383750642126
5133,0.0007649852915762164
5134,0.005776005028774633
5135,0.04639710552578324
5136,0.0019530109848235515
5137,0.05024961416869891
5138,0.002097081814510492
5139,0.002121405328672584
5140,6.63314972326907e-05
5141,0.008538253614210733
5142,0.012169232898184107
5143,0.029510320718889503
5144,0.006396160340681788
5145,0.03829241298606907
5146,0.0002401528164018829
5147,0.00027884148141944895
5148,0.0012632722833430415
5149,0.003950105073676564
5150,0.00011894953966563693
5151,0.001051462086215193
5152,0.010360844513726278
5153,0.05337580315893858
5154,0.014664744423530798
5155,0.0016297195387168714
5156,0.0028801045019679794
5157,6.63314972326907e-05
5158,0.07554092490155245
5159,0.06395831201615794
5160,0.0006552734074594608
5161,0.0014792987682111652
5162,0.0010751974349185373
5163,0.008982924701366087
5164,0.005608520135745213
5165,0.0013048563003657326
5166,0.0012234079552447788
5167,0.0011152776900506154
5168,0.002082479842339372
5169,0.019408120063257435
5170,0.011055472674977671
5171,0.002381792102293286
5172,0.0023848637850115624
5173,0.004074154296171583
5174,0.003585457279351001
5175,0.0023200822827564144
5176,0.0006839253492415914
5177,0.00019505376110474145
5178,0.00021016697850459207
5179,0.0024432931890712873
5180,0.0012778386324530193
5181,0.0013201435055983804
5182,0.0007708476481251346
5183,0.0034858863833761747
5184,6.63314972326907e-05
5185,0.0022752431185518473
5186,0.0002942053866062205
5187,0.011457897488130352
5188,0.0014174531671273698
5189,0.0024682546112898187
5190,0.0011409364439970615
5191,0.06530451770556008
5192,0.004588870211236267
5193,0.0029731368150737775
5194,0.0021223125296662895
5195,0.0030813626939426705
5196,0.000592854462440476
5197,0.0004215832632715498
5198,0.0013579924971827823
5199,0.0030674155427953408
5200,0.0001732586395386411
5201,0.0007638202278135978
5202,0.0015277442422441392
5203,0.0009319938120097352
5204,0.000988504703120702
5205,0.002577191976753193
5206,0.002736806965875045
5207,0.0009515424569917284
5208,0.002158443895210126
5209,6.109313171243342e-05
5210,0.0072766846423900165
5211,0.057203067961575524
5212,0.00011608819744248882
5213,0.003978805861441114
5214,0.0018029423555465348
5215,0.0042929385806973015
5216,0.0014012719359699614
5217,0.029461560284687972
5218,0.0024258892998544937
