session_id,target
23827,7.662026263152746e-07
23828,3.3364052357287173e-07
23829,9.842161482771426e-07
23830,8.569541759111055e-05
23831,0.0010409200417165294
23832,0.0007825341257691973
23833,3.4417725325065864e-05
23834,8.529078117102928e-07
23835,8.662616304704599e-07
23836,2.087603065787566e-06
23837,1.396849858460866e-07
23838,0.0005576243730061354
23839,0.0002943232369710253
23840,5.6991371070182106e-05
23841,4.073969103822366e-06
23842,1.7981146162046896e-06
23843,1.983182968403005e-05
23844,4.5140077476595396e-05
23845,1.2312221188810984e-05
23846,0.00023762445768915237
23847,0.0001994838819793382
23848,0.0002005171971106106
23849,2.6591152400043246e-07
23850,4.577336285833351e-05
23851,0.0006605881042219511
23852,1.0998266245269582e-05
23853,8.114201783026294e-05
23854,5.912846139989991e-05
23855,3.827774874340506e-06
23856,0.00011849009881222676
23857,0.00020487292142408592
23858,2.989432038735401e-07
23859,5.468679399871266e-05
23860,1.930669011581131e-05
23861,0.00011745880096221992
23862,1.2783055367595029e-07
23863,0.0013007410400427968
23864,1.670646662154211e-05
23865,8.393102534999904e-06
23866,8.076542594642562e-06
23867,7.649980038534737e-06
23868,2.6462687076412114e-05
23869,0.01824050923427018
23870,8.872522690860716e-06
23871,5.12676949999591e-05
23872,2.5861374424637012e-05
23873,0.003590927493363087
23874,1.1073329646501897e-05
23875,6.034048567796615e-05
23876,1.0349737068407009e-05
23877,4.0545259032973996e-06
23878,5.626376755082797e-06
23879,0.00022670584765455143
23880,3.363642705925355e-05
23881,1.1741185666598893e-05
23882,1.6307978922023044e-05
23883,2.6022188162930948e-05
23884,0.0014683276707835762
23885,1.6763744371024358e-07
23886,0.00017496275102246036
23887,2.323103910691327e-06
23888,2.907857786314922e-07
23889,0.0001436075760149809
23890,2.9444949803645934e-07
23891,0.00023155829897691197
23892,6.740264976397842e-06
23893,3.065821924176762e-05
23894,3.953972889540329e-06
23895,5.302693798705502e-06
23896,3.287419145325713e-06
23897,1.0448749286585782e-07
23898,0.0002415660307374204
23899,9.952810981132257e-06
23900,0.0044998099501041625
23901,2.549623082487259e-05
23902,3.311056547145014e-05
23903,7.5429992368457885e-06
23904,1.691036087114793e-06
23905,9.758224301090809e-06
23906,5.226696379932878e-07
23907,0.00010017801627393954
23908,9.229434051378847e-06
23909,0.00011914271332331557
23910,3.781202549632249e-06
23911,0.0001242611968775571
23912,0.00025504407670768096
23913,4.930874170130035e-08
23914,3.0321713840738535e-07
23915,0.000327971416292548
23916,0.001328891563864903
23917,9.451879333840081e-05
23918,4.0189986065622354e-05
23919,4.91367631804721e-05
23920,4.677004648373358e-05
23921,1.5833508508036523e-05
23922,1.5293412132565665e-05
23923,0.00024132903412808464
23924,0.0037216050306949668
23925,2.6042330655356217e-05
23926,4.153087200600183e-05
23927,2.722723703923664e-07
23928,1.8454544437358948e-05
23929,0.0022758210775124074
23930,4.393036243762245e-05
23931,2.9076950965483423e-05
23932,1.0158159766933058e-06
23933,1.1100795094348073e-05
23934,0.0003300024883997612
23935,3.523989398762899e-05
23936,1.8935707500269217e-05
23937,0.00012659972237445097
23938,8.869358035540148e-07
23939,0.0001296692341839961
23940,0.00013536285073541536
23941,2.911059356063925e-05
23942,1.0024225785153401e-07
23943,0.00017085340183925
23944,7.998040937553831e-05
23945,0.0011753831774162884
23946,0.00035530085920606515
23947,4.7128099661174583e-05
23948,0.00020088512081946482
23949,0.0006860110844784436
23950,1.0687594651427336e-06
23951,1.8941349510478086e-07
23952,0.000683075273334428
23953,3.699310220873752e-07
23954,0.00011672077833428694
23955,2.6327168031979684e-06
23956,5.253534198379285e-07
23957,8.868910008748414e-06
23958,8.830487919248112e-08
23959,0.0005294957101772571
23960,0.0003655873807208328
23961,1.887308582414426e-06
23962,1.2718228590875344e-05
23963,0.0001633684417356845
23964,2.5911557392578106e-07
23965,3.91247603744804e-05
23966,8.191993039062637e-07
23967,5.039404242528631e-05
23968,1.3824044179406744e-05
23969,2.010338958331832e-05
23970,1.962530243255053e-06
23971,2.5911634256808522e-05
23972,6.22723876470427e-05
23973,7.11455311397797e-07
23974,1.6050996348990654e-05
23975,7.228554088424136e-05
23976,1.5121307290627798e-06
23977,4.458378157386518e-06
23978,4.106779884128132e-06
23979,4.287480110725027e-05
23980,0.04390054281759217
23981,1.375474436483911e-06
23982,0.0006174167962982141
23983,8.629449004481303e-07
23984,3.371664481520488e-06
23985,0.00011509395888806905
23986,3.0950439197344746e-05
23987,4.712307093034942e-05
23988,9.454244721376849e-05
23989,3.14114657837678e-07
23990,0.0008348407145771404
23991,8.604757585505635e-07
23992,3.423762973683977e-07
23993,2.0906160910403443e-05
23994,7.751977028002909e-05
23995,9.243116453869048e-05
23996,0.00011726501455517442
23997,3.9204130241324925e-06
23998,1.7055621624943742e-06
23999,2.557599751712643e-05
24000,0.0006635391990141736
24001,0.00014753416998585008
24002,5.785597830782768e-05
24003,1.4365322427381238e-06
24004,7.22303114743336e-07
24005,1.045935821880598e-07
24006,5.270947921486595e-06
24007,0.002104538101209921
24008,5.058917129215304e-06
24009,3.6285917905730776e-05
24010,0.0007836492359728298
24011,2.4516219889407317e-07
24012,0.0002385869713064087
24013,2.2233507350427904e-05
24014,2.7925661489552205e-05
24015,0.0001611614789254968
24016,3.27287906164525e-07
24017,1.660437244771845e-05
24018,8.897228295349239e-08
24019,1.653329655812465e-05
24020,4.2274247213128365e-07
24021,4.4114392230063226e-05
24022,0.002341015167896266
24023,2.069234337673148e-06
24024,1.1258059051758752e-05
24025,2.601098576695582e-06
24026,0.00029784100788548065
24027,0.00153455457458332
24028,0.0002380085597720617
24029,9.015764457336091e-05
24030,3.1472705429106405e-07
24031,4.898823670156333e-05
24032,6.244610454358034e-05
24033,2.010450940728147e-05
24034,0.00047739231411080354
24035,3.6889662482148212e-06
24036,0.0050929115467806775
24037,5.130915814710938e-06
24038,5.3242606851663264e-05
24039,3.347484509305172e-05
24040,1.6458580449582362e-07
24041,0.10693887757123897
24042,9.313773241656238e-07
24043,3.3020446172166276e-05
24044,0.0007203823952061235
24045,6.903146054080789e-07
24046,0.00030575789322818524
24047,2.8837986952259184e-06
24048,2.2275123209493796e-06
24049,1.0029157377179185e-05
24050,8.466290227778974e-07
24051,1.7517579526548093e-05
24052,1.2493261301353326e-05
24053,2.6191968000696442e-05
24054,5.313879413897179e-06
24055,5.54007588357622e-07
24056,1.930536287642181e-05
24057,0.00011659863490660977
24058,1.3614469693513647e-06
24059,0.0004374363924523118
24060,4.924807792241118e-07
24061,0.00021818974445301029
24062,3.832974827374772e-05
24063,2.843496149034631e-05
24064,1.1241412537089277e-05
24065,2.79676426971002e-06
24066,4.2200382811943377e-07
24067,1.1102102121210062e-06
24068,0.001515696505345499
24069,4.2036646500158375e-05
24070,0.00013395225596361774
24071,5.143960501725153e-06
24072,4.090446602667344e-07
24073,4.876771851329369e-05
24074,6.381791126446506e-07
24075,9.266748781058347e-06
24076,0.0005526864107608148
24077,0.0009766867641024214
24078,0.0003371676080046394
24079,2.6911453078751804e-05
24080,0.0007244264033685489
24081,5.936105376654627e-05
24082,1.6142233792442138e-05
24083,3.968424126645283e-06
24084,3.266948748598215e-05
24085,0.0002061891650115406
24086,1.0731322247201366e-06
24087,2.766531344230782e-07
24088,2.8203421976512358e-05
24089,2.481049098528899e-06
24090,2.2826209973915443e-05
24091,4.479507829833486e-06
24092,5.442028684296128e-05
24093,0.0031365917509901986
24094,0.0004251901376136119
24095,2.7401093863082472e-05
24096,3.615799502690783e-05
24097,8.1151408389729e-05
24098,8.485096483292964e-07
24099,5.548301524365641e-07
24100,0.002940053238122041
24101,1.1659827973137534e-05
24102,0.00017940098525274877
24103,0.00010878960871843048
24104,7.080037653877486e-05
24105,3.559732343051626e-06
24106,3.6583021542763654e-06
24107,2.621208810766968e-07
24108,3.010961341079596e-07
24109,4.4206849307750345e-05
24110,1.2275389992724572e-05
24111,2.4947841497082427e-07
24112,1.4672551329355448e-05
24113,7.326048981729958e-05
24114,1.6177861003502343e-06
24115,8.120589991324529e-05
24116,9.253702941450454e-05
24117,1.013554464373505e-07
24118,1.5633285862585255e-05
24119,6.225242805580244e-06
24120,2.810158712716575e-07
24121,4.220036210633797e-06
24122,6.794224488681912e-06
24123,1.6001879605801332e-06
24124,9.710056598619778e-07
24125,6.897764826039783e-06
24126,0.03715038775513553
24127,1.103480773930289e-07
24128,0.00011067657302655193
24129,6.87547887833708e-08
24130,7.700815405697377e-07
24131,0.0011329864833078565
24132,7.016901197746706e-05
24133,1.1971974540394752e-06
24134,0.0002767593438704751
24135,7.332268207912029e-05
24136,3.0212203994755344e-05
24137,0.00011249479903789809
24138,8.589167955862353e-06
24139,0.0011004052481028551
24140,7.058429450864753e-05
24141,3.070153876239372e-05
24142,3.0605621097550867e-06
24143,1.5821635824408018e-06
24144,4.674480135662488e-05
24145,0.00026936626020861523
24146,0.00015397613228889192
24147,4.830607194535943e-06
24148,1.1337804965612389e-05
24149,2.5220708575287813e-05
24150,1.030861358063676e-06
24151,7.0626086528565904e-06
24152,1.0367236484385121e-06
24153,4.059288156711072e-05
24154,1.9623191372532633e-05
24155,4.8466506553351395e-05
24156,0.0009070206366845051
24157,0.0018162700878755966
24158,0.0010337143314395427
24159,0.016438299191763504
24160,6.015586623272222e-05
24161,0.0005042077868788377
24162,6.831056944901712e-05
24163,0.01760586626753635
24164,0.03009881112614153
24165,0.00027026024204669863
24166,0.03519242320024029
24167,6.671247575412649e-05
24168,0.0024152691213356696
24169,0.004434752294483887
24170,0.0009513269476768897
24171,0.0007148829170865737
24172,0.001573183765534436
24173,0.013036156601253032
24174,0.011126763080774212
24175,0.0017083104468554856
24176,4.533109187603512e-05
24177,2.3341578969303905e-05
24178,1.6858247380605984e-05
24179,0.12928642182054742
24180,0.0350664991891498
24181,0.041568962153666955
24182,4.8633041618169834e-05
24183,4.572960497549893e-05
24184,0.0015575071750244154
24185,0.014069621274242316
24186,5.760288377977962e-05
24187,0.01152816968329843
24188,0.0001814375031602027
24189,0.0024059565770793117
24190,0.0009259072032104963
24191,0.014680227772416305
24192,0.0007486945867339851
24193,0.0005663742800528244
24194,0.001509722559369821
24195,9.743641255274737e-06
24196,9.10356198495112e-05
24197,0.01358133870295472
24198,0.00030930540947512867
24199,1.2297069140275146e-05
24200,0.0012842516795265658
24201,0.00010286925237084236
24202,4.226636667820969e-05
24203,0.0009686702184297104
24204,0.0001258956194210777
24205,0.0008629416965017789
24206,0.9507750602811621
24207,0.06863982810733203
24208,0.0016136634506785817
24209,6.844492917201288e-06
24210,0.004062390886628541
24211,3.3727760119068536e-05
24212,0.00039360760598119657
24213,7.18439814059465e-05
24214,0.022505646035264327
24215,8.353426501169132e-06
24216,0.00017451284148941595
24217,5.773250623136112e-05
24218,0.0009437726659259826
24219,7.864888005477597e-05
24220,0.0021707177676812866
24221,0.006780014737423879
24222,0.0015911077188723204
24223,0.00121769608629656
24224,0.0006686166314117988
24225,0.00035154823556667893
24226,0.005949703908639165
24227,0.008185110082401695
24228,0.0016123191845743702
24229,0.0007688596986176078
24230,0.00019690049623738876
24231,0.01276841276280399
24232,0.009883123975238209
24233,0.00017436691149577663
24234,5.5435286687518675e-05
24235,0.017216111682493485
24236,0.0008276834216882704
24237,0.0037929963704301287
24238,0.000992014314893972
24239,0.3659404474188791
24240,0.015454723794137027
24241,3.5995488697690303e-05
24242,0.006680873547345262
24243,0.00409514637024193
24244,3.5669691491649585e-05
24245,0.06167929490928041
24246,7.4482983437849725e-06
24247,0.0007013441924154319
24248,3.05058776984605e-05
24249,0.002921783753182922
24250,0.0004102640123280958
24251,0.001895073819290479
24252,0.012956832697141476
24253,0.0011727634774704268
24254,0.00096361358140903
24255,0.00018393531062015994
24256,0.0002538942074764172
24257,0.0029299011275042276
24258,0.00037016068190612956
24259,1.2804025352980432e-05
24260,2.3361918339314994e-07
24261,0.001264954710446671
24262,0.00010628559204586981
24263,2.7462501695260455e-05
24264,1.5514555497495476e-05
24265,0.0023662701522755075
24266,9.836013659389345e-05
24267,0.0015894146480369168
24268,0.0015448266896535578
24269,1.1413884192512924e-05
24270,0.13979813938549132
24271,9.420699712067781e-05
24272,0.00239366358046687
24273,0.001143154212791769
24274,5.410981011384098e-05
24275,0.0010379740156558237
24276,0.00016032154661013319
24277,0.0005948980247018123
24278,3.34365780653809e-05
24279,0.0005669054624725687
24280,6.471391415674276e-05
24281,1.1822347576741216e-05
24282,3.0806153091702546e-05
24283,0.07048779401683411
24284,0.00011756029679520857
24285,2.1133315839083066e-05
24286,0.0005554688522592256
24287,3.325909436847637e-05
24288,0.0031537156262750245
24289,0.003437340980248922
24290,2.152355459978418e-05
24291,5.016091069335111e-05
24292,0.0009692791633237926
24293,0.02582171888630794
24294,0.0017630531961959268
24295,0.00020701256717420345
24296,0.00029820540717045903
24297,0.1414600754931744
24298,0.00013627630398447494
24299,0.00015523212132898987
24300,0.00021359072679293431
24301,0.03210798584124237
24302,0.0006450490126449227
24303,0.00018222728250655336
24304,5.857605970840149e-05
24305,0.0037974562791697965
24306,0.0006804224015309441
24307,0.0013645898347017205
24308,0.0012712143756856212
24309,1.3607384891530377e-05
24310,1.7443261440720932e-05
24311,0.017861454452726203
24312,1.3000251056488027e-05
24313,4.806802842039182e-05
24314,0.02914078606704234
24315,0.004111314754156543
24316,0.00034412045933535985
24317,0.003373242435074656
24318,0.03696675500834229
24319,0.019889910625107664
24320,0.0012115392323227754
24321,0.00023237938857035878
24322,0.0012095752621788037
24323,9.57737062151486e-07
24324,0.011507648232852248
24325,0.0003069032116863701
24326,7.10836398989013e-05
24327,0.15436263112356188
24328,0.002668396486674643
24329,0.0003101759376708339
24330,0.001403574494352515
24331,0.006608806005156093
24332,0.00017264376557877924
24333,0.11087335458796059
24334,0.0006742455258435041
24335,0.007273860534550336
24336,0.023752763247418193
24337,0.0010348969337355145
24338,0.00011854721205728468
24339,0.0004770455418961259
24340,6.919897951069832e-05
24341,1.325621339237679e-05
24342,1.1860500375264055e-05
24343,0.019165834781478635
24344,0.0035335253412834096
24345,0.00048619383228426353
24346,0.004046824807480939
24347,0.00708404363579245
24348,0.008505839581451104
24349,0.0007092622580140587
24350,0.0007419773448849223
24351,0.0004995250309463106
24352,0.035299859841502065
24353,0.00015903195399311973
24354,0.0012020285800713269
24355,0.00018010419582694976
24356,0.000993052916402981
24357,2.541961235471295e-07
24358,0.04633750030584757
24359,0.0004227910281673928
24360,0.003220379161086903
24361,0.0008098771215731157
24362,0.0006915963100883425
24363,0.0011886247487232428
24364,0.005846388304403346
24365,0.0014669915846468881
24366,0.002487221315198671
24367,0.009415453936941758
24368,0.15536689452249472
24369,5.377799433995961e-05
24370,0.001153791243594424
24371,0.0021188283664555405
24372,0.0007818411299090483
24373,9.159147255109301e-05
24374,0.011485802329972468
24375,0.00017679337495531534
24376,0.000646425771740594
24377,0.0007753745715765563
24378,0.0026425704949350273
24379,0.004481591963111489
24380,0.0012817397426623854
24381,0.005722925002848016
24382,4.518215517626046e-05
24383,0.003209056637419462
24384,0.002446968443558091
24385,0.0004954770348726039
24386,0.044612257400334865
24387,2.1344773923411808e-05
24388,0.0013123044114554587
24389,8.84816196730592e-05
24390,0.0004413166183172695
24391,0.030684176712974295
24392,0.008481518081342026
24393,0.0044620311110537166
24394,0.0068994610675124435
24395,0.0038817769449321434
24396,0.0012807483542927591
24397,0.0027149814082945097
24398,0.00010214810908495788
24399,0.0007389245410254319
24400,0.0009344620049321431
24401,0.0001883782254259209
24402,0.0006065907847943336
24403,2.1243967101059198e-05
24404,0.0006524309682240705
24405,0.0024007742224779324
24406,0.19484211927323783
24407,0.00016447199602386418
24408,0.0004418333933633583
24409,1.1924414971857567e-05
24410,0.1824941400531103
24411,8.260415574135944e-05
24412,0.0021197660922493175
24413,0.0009406124873121369
24414,0.00213479016706559
24415,6.012081302217897e-05
24416,0.00043643754985060246
24417,0.0017951851867310288
24418,0.00027035436110774445
24419,0.006646818563705693
24420,0.40863686817734896
24421,0.0009607843335639649
24422,0.0029390099765390985
24423,0.0019440617678074103
24424,0.00013204440854732276
24425,0.00021550339595232334
24426,0.01232118641807841
24427,0.0007051082345603424
24428,0.002431067211931988
24429,2.418515807566295e-05
24430,0.0004929364034243536
24431,2.5334507212760695e-05
24432,0.00022610136747728502
24433,0.00460082633138938
24434,0.0069776655140890535
24435,0.0009859027159674558
24436,2.2961159944860632e-05
24437,0.16163182872930673
24438,0.17897840031166798
24439,8.489775026755613e-05
24440,0.011361226080573243
24441,0.0015223524305054657
24442,0.005623655038388978
24443,0.2548439245983548
24444,1.2738479105433809e-05
24445,0.0001791368833938865
24446,0.0018916302918471491
24447,2.387144143039943e-05
24448,0.0008327666123107402
24449,8.027076143539881e-05
24450,1.2385485699590802e-05
24451,0.0025120859429792566
24452,0.0021932531812704796
24453,0.001403197803991938
24454,0.006877332916078891
24455,0.00021938366747281982
24456,3.72624291686295e-05
24457,0.0075136078349608
24458,0.0012803914894324382
24459,0.007724780596209887
24460,0.0005794040025531309
24461,1.884177917245602e-05
24462,0.0022799531113871165
24463,0.003410158450924636
24464,0.005837728088758325
24465,0.0001926360359468805
24466,0.20340400731858965
24467,0.1511918169713198
24468,0.0061296997694710465
24469,2.3090209675072593e-05
24470,0.0003973195995425889
24471,0.01552751462999767
24472,0.00745931844123495
24473,0.010451647422850157
24474,1.7512107803115055e-05
24475,0.03157126737763974
24476,0.0036310163176705855
24477,0.0022491503465320133
24478,0.0007645275264185255
24479,0.0014600297855773088
24480,0.003595982633137488
24481,0.0037312274232620462
24482,0.0019769116660196765
24483,4.818680392553911e-05
24484,4.5777740095673807e-07
24485,0.0002478269856851838
24486,0.0010786864658177272
24487,0.0009087820257477039
24488,7.901939801428288e-05
24489,8.566609625218494e-05
24490,0.0365935671409844
24491,0.1484373463263668
24492,0.0017490166701710661
24493,0.0015849730682695137
24494,0.09451022276025414
24495,0.02829594949138888
24496,1.2017512251226119e-05
24497,0.003557025591913258
24498,0.002116896257226219
24499,0.0012865170057262945
24500,0.0008985235761649117
24501,8.011311753730255e-05
24502,0.002267576696961351
24503,7.918530515461457e-05
24504,0.00018560370393412343
24505,0.009456519407593154
24506,0.0021228902777736683
24507,0.00015556343716142815
24508,0.00048405527903951605
24509,0.001781073388018792
24510,0.0004631506848439277
24511,0.08333895458069307
24512,0.0006508578187456435
24513,0.0007814999045717055
24514,0.0001766052045188977
24515,0.00040103176735337896
24516,0.011093480618519525
24517,0.0011014408778014112
24518,0.0056062038703191186
24519,0.0009416212188397632
24520,0.002033364581300673
24521,0.0007514297273611392
24522,0.009123426213920566
24523,0.0012464725641910554
24524,5.964825792836898e-06
24525,0.02364487802466247
24526,0.0027890189015327698
24527,7.778753255776599e-05
24528,3.075077217700768e-05
24529,0.002103357968833082
24530,0.0004584888606867536
24531,0.13171619148035565
24532,0.0011907084690694347
24533,0.004027519757977216
24534,0.02489033128623939
24535,0.1344414706321519
24536,3.5565936198539904e-05
24537,6.987480474715404e-05
24538,6.823243750331804e-05
24539,1.5139843281177535e-05
24540,0.010872653261790202
24541,0.0016096850250301147
24542,0.006602941825997819
24543,0.0037048675182975344
24544,0.0035303926510450354
24545,0.0036615141676523233
24546,0.034927810975100886
24547,1.3005876318133745e-05
24548,0.030536791259600283
24549,0.001078407202566127
24550,0.042242197438245845
24551,0.00013117664394581946
24552,1.2415634794965962e-05
24553,2.130535675622673e-05
24554,0.000825773719226911
24555,0.0042098209583420814
24556,0.00021134464598142731
24557,0.00010256590341913001
24558,0.0005816671647527371
24559,0.0024280502241065195
24560,4.253233191926203e-06
24561,3.710590840663247e-05
24562,0.0002300853562804788
24563,0.00028024874353353257
24564,0.000682380069683495
24565,3.090619846533688e-05
24566,0.0005239334756003526
24567,0.0028742875838835545
24568,0.00022752025268329043
24569,5.557663918237374e-05
24570,0.0017672403961725344
24571,0.004498548487027354
24572,0.0004113439139188683
24573,5.3351184596471624e-05
24574,0.0010697223160861013
24575,0.018196516871636544
24576,2.049336378949221e-06
24577,0.0024574430740564976
24578,0.00014721938637501388
24579,0.0007234703981697782
24580,5.855542035966523e-05
24581,0.000186421755565915
24582,0.007990476789961525
24583,1.180358417815861e-05
24584,3.1856932474136075e-06
24585,0.0027044399173357095
24586,0.030360898832848995
24587,0.002061995738142545
24588,0.00010254257869258611
24589,1.2928676619173654e-05
24590,0.03553776966185518
24591,0.06177098458229805
24592,9.776689666553708e-07
24593,1.7621560766905753e-05
24594,2.4723624187109426e-05
24595,0.013086083488823667
24596,0.0023650196543210794
24597,0.03636242894716745
24598,0.001528453530480633
24599,0.00020718956268536964
24600,0.0007701216817844557
24601,0.0003145822295364924
24602,0.0026290343515290456
24603,0.1363220272577209
24604,6.07935603608833e-05
24605,0.0008310499370752938
24606,0.0007170844727490625
24607,0.02413072446598157
24608,0.006449641181516631
24609,0.0064478830774495005
24610,0.000143065574773414
24611,7.285424585911297e-05
24612,0.010813560314513734
24613,0.07635903138483771
24614,0.005031427201118262
24615,0.00685564396910905
24616,1.653003579510457e-05
24617,8.234564205059569e-06
24618,0.000665790561196074
24619,2.3231651974698416e-05
24620,0.00017650839547283018
24621,0.0019247960412929546
24622,0.0012260033566570047
24623,1.6682650762730344e-06
24624,0.00021764676355728668
24625,0.07102214131318155
24626,0.00022501986015946993
24627,0.007014690443292719
24628,0.0009373888936997107
24629,0.006056949916313087
24630,0.13015829838988247
24631,1.369386093514652e-05
24632,0.0004971871528423676
24633,0.0003050037998115566
24634,0.002035828574870544
24635,0.001695136002347228
24636,4.403430877891807e-05
24637,0.006678660357411911
24638,0.0014696968017962905
24639,0.034234162801062146
24640,0.0005185249053007872
24641,0.02306166496035639
24642,0.00028974412725492506
24643,0.006385362713156374
24644,0.0015378912538943803
24645,0.0009434693871948548
24646,0.0017715386829914611
24647,0.002991186218626616
24648,0.0012061891089580443
24649,0.00023515074270983623
24650,0.00016452759796535427
24651,0.00023906093454458918
24652,0.0021758652435160454
24653,1.1778539514162037e-05
24654,0.0030871487615427716
24655,2.972654787478762e-05
24656,3.905349133114768e-05
24657,0.012755658261398638
24658,0.0068979575729084175
24659,6.18580978614297e-05
24660,0.004272352045878828
24661,0.10593976929503074
24662,0.018099269595757958
24663,2.5677866848297727e-05
24664,6.967016214733821e-07
24665,3.35473142165086e-08
24666,3.3818416239798353e-06
24667,7.949528175548264e-07
24668,9.132973827656787e-09
24669,5.910195127085366e-07
24670,6.068665827821238e-05
24671,2.1930987376196618e-07
24672,1.3755167915535622e-08
24673,2.1380074629726398e-06
24674,5.226928424801284e-08
24675,3.918840004813693e-07
24676,3.351959385676681e-06
24677,1.5087911935995067e-07
24678,1.0148909914409493e-06
24679,1.9485293009686916e-08
24680,4.199213872165945e-06
24681,7.219713823598939e-08
24682,7.685177088212336e-06
24683,6.068624871288667e-07
24684,1.3120384036630318e-05
24685,9.166149513849414e-07
24686,1.9638204229352292e-05
24687,2.0503304083356392e-05
24688,3.480041775670612e-05
24689,1.1587145585479427e-06
24690,2.403980013327754e-06
24691,2.1695434238358934e-06
24692,3.6762227511243004e-05
24693,0.00012021201940301203
24694,0.0013167411607238858
24695,8.78583430489175e-07
24696,6.376810526683808e-07
24697,5.0087433806047996e-06
24698,4.176912087942919e-06
24699,2.9669772215598683e-05
24700,6.383177979591833e-05
24701,7.353556911175416e-06
24702,6.255045715757719e-05
24703,7.662657673131435e-08
24704,0.0008003399539956848
24705,3.388862293099286e-06
24706,6.899468297718912e-06
24707,0.00010831487053939111
24708,7.217662987079004e-06
24709,1.1764746430728913e-06
24710,0.0008834521874851906
24711,7.971879208893876e-05
24712,5.229767409919889e-06
24713,2.0806246598229163e-07
24714,0.00012092707326159518
24715,5.404889298539383e-05
24716,6.670762667149571e-07
24717,1.1619266650299675e-05
24718,7.054658391615143e-06
24719,3.3747110162503e-06
24720,0.0010125555072987246
24721,1.6970236332758497e-06
24722,7.831923571323914e-06
24723,1.3415345552422701e-05
24724,2.3895037771706087e-06
24725,2.9643617191862045e-05
24726,8.949105927547875e-05
24727,1.1861429202636502e-06
24728,2.3740353885755234e-06
24729,0.0004955079390914389
24730,3.434227406223777e-05
24731,2.789773364189415e-06
24732,3.875060429899055e-05
24733,6.065142871707179e-06
24734,5.04647042164345e-06
24735,2.101850368909214e-06
24736,1.6857631626199736e-05
24737,1.3097337718411062e-05
24738,3.7457287995403557e-06
24739,0.00010368844322710676
24740,5.924848618365196e-05
24741,2.9120995776079787e-05
24742,5.243030904491278e-06
24743,1.6561785011128963e-06
24744,4.33802548663979e-06
24745,3.901804987560316e-06
24746,0.0005182276142967769
24747,0.0002199637816916901
24748,2.057206131804023e-06
24749,1.891378787170479e-07
24750,3.379672485452894e-05
24751,1.4848488801018662e-05
24752,8.529832176458253e-05
24753,1.3985726409221326e-05
24754,0.004307998508931589
24755,0.00016711185613746345
24756,6.917535750079819e-06
24757,1.979961289240744e-06
24758,3.7842991279827126e-06
24759,3.714089368908658e-05
24760,3.2734169717418405e-05
24761,3.949378506567345e-07
24762,6.712248992706746e-07
24763,3.1463525171253944e-05
24764,0.0012004505981015215
24765,2.021647804587968e-07
24766,4.034224247045259e-06
24767,2.0178091675909829e-07
24768,1.744576382814755e-05
24769,3.9617659723431595e-05
24770,1.7063449007336092e-05
24771,5.5331789446264046e-05
24772,1.9508364850993005e-05
24773,1.0326376770247577e-05
24774,3.29763373106597e-05
24775,1.9306886913744617e-05
24776,3.244581546886804e-05
24777,4.823827522398802e-06
24778,2.0069936381908302e-05
24779,4.647613577409503e-06
24780,0.001064834503990821
24781,4.592622648156874e-06
24782,0.00013775124594466698
24783,2.369684479470074e-07
24784,7.786768637322845e-06
24785,6.704315621070745e-06
24786,7.904789980400317e-06
24787,3.0136536121837836e-05
24788,1.896811983712974e-05
24789,0.002380980160564451
24790,4.2463523742045673e-07
24791,1.3404630292363374e-06
24792,9.178701846882327e-05
24793,5.315907133549169e-06
24794,0.0013275936129357492
24795,5.214078151446724e-06
24796,0.00011005525168256402
24797,7.866937360286393e-06
24798,3.42962817728737e-06
24799,1.7403506419212967e-06
24800,6.383019926948492e-06
24801,2.126290968614863e-06
24802,1.3175530259047336e-05
24803,2.331010057575994e-05
24804,2.8641188782780667e-05
24805,0.0001865205290799366
24806,0.0002527171779356324
24807,3.0042098660173067e-05
24808,2.104871856413937e-09
24809,0.00017500210110640754
24810,8.272479922576631e-06
24811,1.1173046002571163e-06
24812,3.287709637014382e-05
24813,0.0023862252224311734
24814,1.4983137871661011e-05
24815,0.0020547670540385955
24816,1.3299747554326099e-05
24817,2.834623402441486e-05
24818,2.524046102417128e-05
24819,2.1501871676575456e-06
24820,3.090387182233721e-05
24821,3.34379589820024e-07
24822,0.003575419472441092
24823,1.690037604861289e-05
24824,0.0001229155110610793
24825,5.929067628108277e-05
24826,2.7968538133452567e-07
24827,3.785809687536299e-07
24828,8.980466007309547e-06
24829,4.217652488755528e-07
24830,0.0001851256285303337
24831,1.2993383053932985e-06
24832,7.586868883880005e-07
24833,6.071030868557437e-07
24834,2.3690211709875818e-07
24835,0.00010503263553404264
24836,5.600390246506338e-07
24837,2.7253064172825184e-06
24838,5.675796896627087e-05
24839,5.268807681710859e-06
24840,2.1785365977549334e-05
24841,1.0312949872890591e-05
24842,2.0121153041423946e-07
24843,8.497110072628297e-05
24844,8.724918617901681e-05
24845,4.417640551304783e-07
24846,4.372329877040422e-07
24847,9.458531929080312e-05
24848,1.0675188565386147e-05
24849,9.197309539943258e-07
24850,2.1216935892576363e-05
24851,9.744439319070521e-05
24852,1.9707449739975253e-07
24853,1.0640250877433041e-05
24854,1.0833959126688805e-05
24855,2.8177731810039032e-05
24856,3.286439527486156e-05
24857,9.67204239140465e-07
24858,1.332859436515344e-06
24859,0.00021845864928494706
24860,0.000668909141676195
